362	75	133	350
362	77	143	350
365	77	143	350
366	77	143	353
370	77	144	351
371	77	142	347
372	78	142	351
374	78	140	353
375	79	138	352
377	80	138	351
380	81	135	349
383	83	134	345
386	86	132	344
388	88	133	342
389	88	132	341
393	87	130	341
394	88	131	342
397	87	129	344
398	85	130	345
401	84	128	346
403	84	127	344
406	86	127	344
410	84	126	347
414	86	126	343
419	87	122	343
420	87	124	344
421	88	124	341
426	88	122	342
434	89	114	340
441	90	110	338
447	88	107	339
451	88	103	337
455	88	100	339
460	90	95	337
463	89	92	340
468	92	87	337
472	93	85	337
471	93	86	337
472	96	88	333
471	97	93	334
469	100	103	328
466	101	111	329
463	101	115	328
464	100	115	328
469	99	116	328
471	101	113	324
472	100	109	326
473	103	108	322
472	110	109	311
469	109	110	311
465	108	111	315
462	112	113	307
458	110	113	304
457	110	114	295
456	110	110	287
456	107	112	290
459	106	109	288
462	104	108	288
461	106	107	288
461	104	105	288
462	106	101	283
462	108	98	280
464	110	93	279
465	112	88	277
465	113	86	272
467	112	84	262
467	114	83	257
466	111	84	254
466	114	85	248
463	113	89	246
460	112	93	247
459	114	94	243
459	116	95	241
459	119	93	238
460	121	93	235
461	121	89	230
466	122	84	225
470	120	81	225
472	119	79	220
473	117	77	220
476	120	76	217
476	119	75	216
478	122	73	211
480	125	70	207
481	127	69	203
483	129	68	201
484	128	66	200
485	128	67	194
486	126	67	195
487	125	67	193
486	124	68	192
484	124	72	193
482	124	76	194
481	126	78	189
483	127	77	189
483	129	78	187
483	130	75	184
489	131	71	181
490	128	70	180
494	128	66	176
496	127	66	177
497	126	64	178
498	126	62	176
499	126	61	173
500	129	63	171
501	130	61	169
502	129	62	170
503	130	61	168
505	131	59	163
507	131	58	164
509	130	56	163
508	130	57	161
508	129	58	162
506	132	60	157
506	132	60	157
507	134	61	155
507	134	59	154
508	134	59	156
511	134	57	155
511	133	53	151
512	133	55	151
512	130	54	151
513	130	52	150
514	127	52	152
515	130	51	150
515	129	51	149
517	134	50	145
518	133	49	146
518	134	49	143
520	135	47	142
521	136	47	141
521	134	47	140
521	134	48	139
522	134	48	138
522	134	48	138
521	135	49	137
522	136	50	134
522	138	50	131
521	138	51	132
522	139	50	131
521	139	51	131
522	138	49	129
523	137	49	130
523	138	48	128
524	135	49	130
526	137	46	128
525	138	48	126
526	139	47	123
527	139	47	122
527	140	45	121
528	140	45	122
529	140	44	120
530	139	46	121
531	139	45	120
532	139	44	119
533	138	44	120
535	138	42	119
536	140	43	116
537	140	42	115
537	141	42	114
536	142	43	114
536	141	44	113
536	142	43	113
538	142	41	112
536	141	43	112
536	140	43	113
539	140	41	112
538	140	41	111
539	142	40	109
540	141	39	108
539	143	39	107
540	143	38	107
541	142	38	107
542	143	38	106
542	143	39	106
542	142	39	105
542	143	40	105
543	143	40	105
542	143	41	104
542	143	40	102
543	144	39	101
544	144	39	101
544	144	39	101
543	144	40	101
543	144	39	100
543	143	41	99
544	142	39	101
545	142	38	100
544	143	38	99
545	143	38	98
545	144	37	97
546	145	38	95
546	145	39	95
546	145	37	95
546	144	38	95
547	144	37	94
547	143	38	95
547	143	37	95
547	144	38	93
547	144	38	92
547	145	38	92
546	146	38	91
545	146	40	91
547	147	39	90
546	147	40	89
547	146	38	90
547	147	40	89
548	145	38	91
548	145	37	90
549	145	38	90
550	146	41	88
