150	69	107	281
152	67	109	289
155	70	108	285
156	72	108	283
160	75	105	280
164	76	104	279
169	77	103	280
172	78	103	279
174	80	105	276
174	80	108	275
175	81	110	274
173	80	114	277
172	81	114	277
176	81	114	273
179	82	111	275
184	84	106	274
186	87	102	270
187	90	101	269
189	90	101	267
192	88	99	268
193	89	98	268
196	90	94	265
197	89	96	261
198	90	94	254
199	91	90	255
200	90	92	258
202	92	88	254
203	90	89	255
206	94	86	249
207	92	85	248
210	95	84	243
212	95	81	248
214	96	80	245
218	96	77	247
220	95	79	242
221	96	80	235
218	97	83	234
216	96	87	232
219	95	85	232
221	96	84	231
224	99	81	230
224	99	81	229
223	100	83	226
226	101	79	224
227	102	78	227
228	102	77	224
229	101	74	225
227	99	75	225
229	102	73	214
227	98	73	217
229	100	70	211
230	100	69	207
230	98	70	209
230	101	69	206
231	99	68	208
233	100	67	207
233	101	65	206
235	102	65	204
237	103	63	200
240	103	63	201
241	103	62	199
242	103	63	193
241	104	65	193
238	102	70	193
235	103	73	192
237	103	73	191
236	103	73	190
238	104	71	190
241	104	68	190
240	105	68	188
242	106	67	185
241	108	66	184
241	108	65	183
239	107	65	184
237	107	65	180
236	106	66	180
234	107	67	175
232	106	68	174
232	107	67	173
229	107	68	172
226	107	70	172
225	107	69	173
225	107	69	172
223	108	70	173
221	108	72	173
219	108	72	172
220	108	71	172
219	109	69	171
222	109	66	171
222	108	65	172
222	110	64	171
222	109	64	170
222	109	63	169
222	108	63	167
223	109	62	167
223	107	62	166
224	108	60	167
226	107	58	169
225	108	57	166
226	107	56	166
226	107	55	164
224	106	55	167
225	107	54	167
223	105	54	168
222	105	54	169
221	105	55	169
219	105	56	169
218	105	54	168
216	106	55	166
215	104	55	169
214	104	54	168
214	104	53	169
215	104	50	168
215	104	49	168
214	104	49	168
213	104	48	167
212	106	48	165
213	103	46	169
212	104	46	167
211	102	45	169
211	103	44	167
211	104	43	167
212	105	41	165
211	105	41	165
211	105	40	164
211	106	39	161
210	110	38	155
