224	107	419	221
220	106	440	225
223	106	443	227
224	108	444	223
226	105	443	222
226	106	442	229
226	107	443	226
225	108	442	226
223	108	441	223
222	108	439	223
218	108	436	222
214	108	440	223
211	106	436	224
205	105	436	222
203	105	434	225
199	105	432	223
194	106	433	221
192	107	428	218
187	108	424	220
185	107	425	217
180	108	420	219
176	105	423	221
173	108	418	216
167	105	420	221
167	106	417	219
162	107	416	215
161	102	412	221
158	100	408	218
156	96	410	218
157	93	411	218
155	90	414	216
158	88	414	215
160	87	413	213
163	86	415	211
163	86	420	214
171	85	414	213
172	88	419	215
176	89	419	215
181	91	421	217
186	94	424	215
189	96	428	217
193	98	430	216
197	99	432	220
203	102	432	218
205	105	434	217
209	104	433	218
216	105	429	219
220	105	431	219
223	105	431	221
224	106	432	224
228	107	428	220
226	106	432	222
224	107	431	223
220	108	435	223
216	110	439	223
214	110	442	227
212	112	441	226
213	110	443	231
212	109	441	229
213	109	442	229
218	108	440	228
223	108	439	231
226	110	440	232
229	112	443	236
236	113	445	238
245	113	444	237
255	113	452	242
267	114	448	237
278	116	455	235
291	116	455	233
309	113	446	240
319	114	443	235
335	113	432	232
348	112	415	225
360	113	403	222
369	111	394	221
376	114	386	223
380	116	385	222
385	117	380	223
391	126	373	216
400	131	365	212
405	134	359	210
415	141	348	205
417	138	347	206
422	138	343	206
426	139	339	204
431	142	334	204
437	147	328	199
442	151	323	200
445	156	322	198
447	156	320	198
450	157	316	196
452	156	313	198
457	154	308	197
461	153	305	196
465	151	302	193
466	149	300	194
468	145	296	195
468	142	299	197
468	139	298	199
469	134	297	205
469	130	297	205
468	127	299	206
465	125	300	206
463	122	304	206
462	121	305	205
462	130	305	197
461	131	306	199
460	134	306	200
457	139	310	198
456	143	311	198
454	149	313	194
453	153	314	193
450	158	317	189
448	163	316	183
445	166	320	183
442	168	320	185
439	170	319	187
436	172	318	187
432	174	317	187
432	175	314	182
425	174	317	178
422	171	317	177
418	171	315	171
414	171	315	169
411	165	319	170
412	162	310	167
414	157	313	170
420	154	312	171
418	153	314	168
423	150	314	171
428	150	314	167
438	149	308	167
444	149	306	167
448	147	305	167
455	149	301	165
461	152	299	162
466	151	296	163
472	153	292	158
475	152	291	160
478	155	288	157
477	154	289	156
479	155	286	155
480	155	285	155
478	156	286	152
477	156	285	152
477	156	283	153
475	156	284	154
475	157	281	154
474	159	277	151
476	159	275	148
471	162	278	145
473	164	271	143
468	167	264	139
467	170	254	136
463	172	250	133
460	176	248	128
455	175	245	128
454	176	239	126
450	175	237	126
449	174	233	124
443	174	232	123
442	173	228	123
439	173	227	120
437	173	228	119
434	172	226	119
436	172	223	119
434	172	221	118
434	171	221	119
436	171	217	118
434	173	217	117
437	173	213	118
437	173	213	118
439	173	211	118
440	173	210	119
441	173	209	118
440	174	208	118
439	174	208	117
438	174	209	116
438	174	207	117
435	174	209	115
431	173	208	115
430	171	208	114
424	168	207	114
419	165	211	116
415	166	211	113
412	162	206	116
409	162	204	115
405	159	199	116
403	160	196	114
398	160	193	114
397	160	191	114
396	160	191	114
394	160	186	115
396	159	182	114
395	161	177	113
399	160	175	113
399	159	171	116
400	156	171	119
401	155	168	120
401	152	168	124
402	150	161	127
404	149	160	128
405	148	158	128
405	149	153	125
405	151	150	123
406	150	149	123
409	154	144	119
409	152	144	121
412	151	139	120
413	155	135	118
416	153	130	120
420	157	124	116
420	162	121	110
422	162	123	110
425	160	119	113
426	157	112	115
431	158	116	115
430	156	107	117
435	155	109	118
434	156	98	118
440	155	96	116
440	156	98	117
443	158	85	114
442	156	79	117
444	155	74	120
447	156	70	119
447	157	68	121
446	155	66	122
441	156	68	120
440	156	67	119
434	157	68	120
430	161	72	112
424	158	80	115
419	157	90	118
412	155	103	122
408	157	115	116
402	156	130	118
398	156	137	116
394	159	146	115
391	158	149	117
389	158	154	117
389	158	156	116
387	158	157	116
385	160	154	111
383	161	166	112
380	161	169	111
379	162	173	109
376	162	176	109
377	162	180	108
372	160	185	110
370	160	189	109
368	159	191	112
371	159	188	110
369	158	191	111
368	157	193	111
372	157	192	111
369	157	196	111
370	157	196	111
368	158	197	110
367	158	197	111
365	157	200	114
364	157	199	114
364	156	199	115
365	158	198	115
365	158	198	114
364	161	200	114
366	161	197	113
365	162	196	111
366	162	195	112
363	164	197	110
365	163	192	112
367	164	190	111
365	167	190	112
367	170	182	111
365	171	186	114
362	175	183	113
361	178	178	113
358	180	176	114
355	185	171	109
351	187	169	107
349	188	165	104
347	187	162	106
346	187	159	103
343	186	157	105
341	185	153	102
338	184	151	101
334	184	151	98
331	181	151	99
325	180	152	97
322	179	152	95
316	178	156	96
312	178	154	92
306	177	156	92
301	176	155	89
296	175	155	90
291	173	155	92
285	173	157	92
280	172	159	93
272	170	161	95
265	170	166	96
258	170	170	96
256	172	170	95
251	173	163	93
247	173	169	93
243	176	164	91
238	177	161	91
234	178	160	91
231	180	158	90
227	182	159	91
223	183	156	89
221	185	155	90
218	186	158	90
217	186	153	89
212	188	154	88
210	188	155	89
208	190	153	88
207	190	154	87
205	191	148	86
203	192	150	86
203	192	149	85
202	192	148	84
202	192	147	83
202	193	145	82
202	194	144	81
