265	141	57	120
262	140	59	117
261	139	59	118
259	138	59	118
256	136	59	119
256	134	60	119
253	133	59	120
251	131	60	120
249	129	61	120
245	127	62	120
242	127	62	119
238	126	61	119
233	126	60	119
231	126	59	119
228	125	59	119
226	124	59	119
224	121	60	118
223	118	60	120
222	117	61	119
221	115	61	120
220	114	61	120
218	112	62	120
216	110	62	120
214	108	63	121
211	106	64	122
209	106	64	121
206	105	65	121
203	105	66	120
201	103	66	121
197	103	65	121
194	101	67	122
191	100	64	121
188	99	66	122
185	99	64	120
183	98	65	121
181	97	65	121
179	97	66	120
179	95	65	120
178	96	65	117
178	94	64	117
178	94	64	117
179	93	64	117
180	92	64	118
181	91	64	117
181	91	64	117
182	91	64	117
184	91	63	116
186	90	63	115
188	91	64	114
190	91	61	114
193	90	62	114
196	90	63	114
199	91	64	112
202	91	64	111
205	89	63	114
209	90	62	112
212	91	61	110
216	90	61	112
219	89	60	110
222	91	61	112
224	89	60	111
228	92	59	107
231	92	59	111
233	91	58	111
236	93	57	108
238	92	58	113
240	91	58	112
245	91	56	110
247	90	56	109
251	89	54	107
254	88	53	103
259	88	51	101
263	86	50	102
264	86	51	102
266	85	50	101
268	86	51	101
271	85	50	103
274	84	49	101
275	83	49	102
278	83	49	103
280	81	48	101
282	80	48	103
284	80	48	103
285	79	47	103
287	78	47	102
289	78	47	103
288	78	46	102
289	78	45	101
289	80	44	98
288	79	44	101
290	80	42	99
289	82	43	97
289	83	42	98
289	82	45	98
290	84	45	101
289	83	45	99
290	82	44	99
290	81	45	99
293	80	44	100
293	81	43	101
292	82	45	97
294	83	42	97
294	86	44	95
297	88	43	92
298	86	45	95
301	84	42	99
303	82	41	102
308	79	38	107
309	84	37	102
309	88	38	99
311	89	39	98
314	87	39	101
315	85	40	101
319	83	38	103
319	83	38	103
321	83	38	103
324	83	38	102
323	83	41	102
325	84	42	101
328	84	41	100
332	84	39	98
333	86	39	97
332	84	41	97
338	84	37	96
339	83	38	99
338	83	38	93
343	81	35	95
342	82	37	98
343	80	37	100
345	81	37	100
347	80	36	99
346	79	38	100
347	79	38	99
347	79	38	99
348	79	44	99
348	78	42	99
347	78	44	99
348	77	49	97
348	77	51	97
349	75	51	97
351	73	47	98
353	70	46	100
355	70	44	98
356	68	42	97
357	66	41	97
356	65	41	97
357	64	40	97
357	64	40	97
356	64	40	97
356	64	41	97
355	65	42	97
356	64	41	97
356	64	42	96
355	64	42	97
356	63	41	96
356	63	41	97
356	63	41	99
356	64	40	99
356	65	40	100
356	65	39	100
358	65	38	100
357	65	39	101
358	66	39	100
359	66	39	99
358	67	40	100
360	67	40	100
360	67	41	100
361	66	42	102
362	67	42	101
361	68	43	101
362	68	43	101
361	68	44	101
362	68	44	101
362	68	44	102
361	68	45	102
361	69	46	102
361	68	47	102
361	69	48	102
361	70	48	101
360	69	49	101
359	69	50	101
359	70	52	100
360	70	51	100
360	70	50	101
360	71	52	101
360	69	52	101
360	70	52	101
361	70	52	101
361	70	52	101
360	70	52	101
359	69	53	102
360	71	52	101
360	71	52	101
359	72	52	101
359	72	51	101
357	72	51	102
357	75	52	100
354	77	54	99
354	78	54	99
354	79	52	100
352	81	54	99
352	81	55	98
352	82	55	99
354	82	55	98
354	82	54	99
355	82	55	97
354	82	54	99
353	84	57	99
354	85	56	99
354	86	56	99
353	88	56	98
353	87	57	99
353	87	57	99
354	88	56	98
355	88	56	98
355	88	54	97
355	89	56	97
354	88	55	96
354	89	54	97
353	88	55	95
353	90	55	97
353	91	53	95
353	90	53	97
352	90	53	99
354	89	52	99
351	89	53	105
352	89	52	97
349	90	54	100
350	89	53	96
348	91	56	100
349	89	53	97
349	89	52	98
348	88	52	98
348	88	54	97
349	86	52	97
348	87	51	96
347	86	53	96
348	86	51	95
348	84	52	96
348	84	51	95
348	82	52	95
348	82	50	96
348	83	51	97
349	81	50	94
350	82	48	100
349	81	49	96
351	82	48	97
350	80	49	100
352	80	47	97
352	80	46	96
353	79	45	97
354	81	46	92
353	81	47	93
354	81	46	92
354	81	45	93
354	82	45	93
355	82	47	93
355	82	46	93
355	81	46	93
354	81	48	95
355	81	46	94
354	80	47	96
354	76	48	99
355	81	47	95
355	83	45	92
355	83	44	93
355	83	45	93
355	84	44	91
356	82	42	93
353	66	46	108
355	69	46	105
354	71	52	101
354	77	53	95
353	80	48	89
353	79	47	93
354	78	45	93
353	78	45	93
352	77	47	96
354	77	46	95
354	77	45	96
355	77	43	95
354	76	43	93
355	75	43	93
356	76	43	92
355	76	43	93
355	75	43	94
355	75	42	94
355	74	41	93
355	74	41	94
355	74	40	92
356	74	39	90
355	75	39	89
355	74	43	90
355	75	42	92
356	73	42	94
356	75	41	92
357	74	38	90
357	75	47	90
357	77	42	88
358	76	38	89
359	75	36	90
360	74	35	90
359	74	34	91
358	74	35	90
358	75	35	90
358	73	34	89
358	72	33	90
359	73	34	92
359	73	32	88
359	72	32	92
358	72	33	90
358	71	33	91
358	72	32	92
358	71	32	93
359	72	32	94
359	72	31	92
360	71	31	94
360	72	30	93
361	72	31	93
361	72	31	91
363	72	30	92
363	72	29	92
365	72	28	91
365	72	26	91
366	72	28	91
368	71	26	90
368	72	28	88
369	72	27	88
370	71	27	88
371	72	28	87
372	71	27	88
374	72	28	87
375	72	27	87
376	71	28	88
377	71	29	89
376	71	30	89
377	71	30	90
378	70	29	91
379	71	30	91
380	71	31	90
380	69	32	89
382	67	31	91
382	66	32	91
383	67	31	89
384	66	32	89
383	66	33	89
383	65	34	89
384	66	34	89
384	66	35	89
384	66	35	89
384	65	36	88
385	66	36	89
385	65	37	90
386	65	36	89
387	66	38	90
387	65	40	91
388	66	40	92
