408	163	56	126
408	163	57	121
407	163	57	123
408	163	57	122
407	163	57	122
407	164	57	121
407	164	57	122
407	164	57	122
408	163	57	123
408	164	58	122
408	163	57	122
408	164	57	122
409	163	57	123
409	163	57	122
409	163	57	122
409	162	57	122
410	161	57	122
411	160	57	121
411	159	57	121
412	159	58	121
411	158	57	123
412	158	58	121
412	157	59	122
412	156	59	123
413	155	59	123
413	155	61	123
413	156	61	123
414	155	61	124
415	155	60	124
415	156	60	124
415	156	60	123
416	158	60	122
415	157	59	123
415	156	59	124
415	157	60	124
417	157	60	125
418	157	59	124
420	158	59	123
421	158	59	124
422	159	60	124
422	160	59	123
423	161	59	124
423	162	59	125
423	163	58	123
423	163	58	124
424	164	59	124
424	165	58	123
425	164	58	124
425	163	59	125
426	162	59	125
426	162	60	124
427	161	60	125
428	160	61	126
428	159	62	126
429	159	61	125
428	159	60	124
428	160	61	124
428	159	61	124
428	158	61	124
428	158	61	124
429	159	61	126
428	159	61	127
430	160	61	128
430	160	60	133
430	163	61	128
430	164	60	127
432	165	60	125
431	165	61	123
431	167	60	123
431	167	60	123
431	166	60	123
432	166	60	123
429	167	61	122
428	167	61	123
427	168	61	122
427	167	61	125
427	167	61	125
429	166	60	126
428	167	60	126
429	168	59	125
430	168	58	125
431	167	58	124
432	168	57	125
433	167	56	125
433	167	55	124
433	166	55	127
431	167	56	124
432	167	55	126
432	167	55	125
432	167	54	127
431	167	54	128
430	168	54	126
431	167	54	128
432	167	52	127
433	168	52	130
434	167	51	127
435	167	50	130
434	166	50	128
433	166	51	131
434	166	49	129
435	166	48	130
436	165	48	131
437	164	47	128
437	163	46	133
439	163	45	131
440	163	44	133
441	163	44	130
442	162	44	130
442	161	43	132
442	162	42	129
443	160	42	125
442	160	43	129
443	160	43	126
444	160	42	129
443	160	43	133
442	159	42	126
441	158	43	131
441	158	43	135
440	156	42	126
440	157	44	130
440	156	44	135
440	156	43	132
441	156	43	136
442	157	42	129
442	156	43	133
442	157	42	133
443	158	41	131
443	157	41	133
442	157	40	132
441	157	40	131
441	157	40	131
440	159	41	129
439	158	41	130
438	158	42	130
437	159	42	131
437	159	42	130
436	160	42	132
435	160	43	133
435	161	43	132
434	160	44	131
433	161	45	133
433	160	44	133
432	160	45	133
432	160	45	133
432	160	46	133
432	160	45	132
433	160	45	130
432	161	47	132
432	160	46	129
432	158	47	132
433	157	45	133
433	157	45	135
432	155	46	133
432	155	45	133
431	154	47	136
430	153	46	132
430	153	47	134
430	152	46	134
430	153	46	134
430	153	48	133
431	154	48	134
431	153	48	140
432	153	48	141
432	153	47	139
432	152	48	140
433	152	48	131
434	152	48	135
433	151	49	131
434	152	49	126
433	152	49	128
433	152	49	131
433	152	51	130
435	151	51	131
436	152	52	129
436	152	52	134
436	151	53	135
437	151	53	131
437	151	53	127
438	151	54	125
438	151	53	124
439	151	52	124
439	150	53	125
440	150	51	125
440	150	51	125
441	151	51	125
441	151	52	125
442	150	52	127
444	150	52	126
444	150	52	126
444	149	52	127
444	150	52	128
443	149	53	128
443	149	54	130
443	149	54	130
444	149	55	131
443	149	56	129
444	150	55	132
444	151	56	132
444	151	56	130
444	153	56	129
444	153	57	128
444	154	57	127
445	154	57	127
446	155	56	126
445	155	57	125
445	154	58	125
444	154	57	125
445	154	57	125
446	153	57	125
445	153	58	124
446	153	57	124
445	154	58	125
444	155	58	125
443	156	58	124
444	156	58	123
445	156	58	124
445	156	59	124
447	156	58	123
447	156	58	123
447	156	58	123
446	157	58	123
446	157	59	121
446	157	58	122
446	156	59	122
445	156	58	124
446	156	59	124
446	156	59	125
444	156	60	123
444	157	59	123
443	157	59	124
443	157	59	123
443	157	59	123
441	157	59	123
441	157	59	123
441	158	60	123
442	157	60	123
443	157	60	123
444	157	60	123
445	157	60	122
444	157	60	122
443	156	59	123
442	156	59	122
442	155	59	123
442	155	59	123
441	153	59	123
441	153	59	123
440	154	59	123
440	154	59	122
440	154	59	123
440	155	59	122
440	154	59	122
441	153	57	124
441	153	57	123
441	152	58	123
443	151	57	122
444	149	57	122
445	147	56	121
446	145	56	122
447	144	56	122
448	143	56	121
448	141	57	121
449	139	57	122
450	137	56	122
451	136	56	121
450	135	55	121
451	134	56	121
452	134	55	120
