954	432	328	299
961	430	336	300
969	432	332	301
975	433	329	303
981	434	326	305
985	434	324	308
987	437	323	306
987	442	324	305
988	445	326	306
991	448	330	304
992	450	334	309
994	451	339	311
993	455	343	309
989	456	355	310
989	465	360	305
988	460	369	312
983	461	385	316
984	460	390	321
977	463	396	323
971	464	409	326
967	462	409	332
958	466	414	332
953	467	419	333
947	468	421	341
942	470	423	341
937	475	430	338
933	476	424	345
922	479	433	345
915	480	436	352
907	484	435	353
902	490	441	351
884	482	455	366
871	485	461	371
859	488	471	372
852	486	476	378
843	486	479	386
838	491	481	385
833	486	473	395
821	490	473	400
825	493	466	395
807	497	478	401
803	490	480	411
793	495	479	414
790	497	480	417
772	502	487	423
760	498	495	432
744	502	498	432
738	503	493	441
727	507	489	444
724	510	476	446
720	514	478	447
707	519	474	452
699	517	473	459
698	521	477	459
687	528	479	464
679	530	488	464
669	541	481	467
664	550	481	459
661	550	477	463
654	558	473	464
650	560	470	465
642	564	473	476
641	570	470	473
634	568	476	489
632	579	482	473
631	570	487	485
626	579	492	487
623	573	507	487
622	577	516	487
622	577	527	487
629	568	523	492
634	564	522	492
616	567	558	509
623	558	583	507
631	559	588	501
620	556	614	518
628	554	617	515
632	555	605	514
643	553	602	510
630	552	618	519
635	552	608	517
642	553	604	524
649	567	583	507
657	562	588	508
638	555	593	521
656	545	587	519
647	560	584	513
651	546	581	519
658	547	572	516
663	546	570	508
663	543	574	516
661	537	572	527
666	544	568	503
674	538	550	513
675	532	552	523
676	529	563	519
684	539	555	498
690	536	554	497
697	531	553	494
705	523	566	491
715	526	557	489
725	533	549	476
737	532	540	472
744	531	558	475
746	523	568	476
764	523	570	474
757	518	595	477
776	523	596	472
783	519	607	469
795	539	606	453
813	514	608	475
818	553	615	444
824	520	632	469
831	567	624	425
844	529	638	473
839	561	620	425
844	530	648	472
852	556	634	426
853	574	656	420
866	545	639	444
849	602	659	391
870	572	652	436
860	576	657	426
865	562	646	439
855	589	660	406
853	566	671	440
857	584	658	409
848	601	676	409
868	628	664	387
849	598	676	422
865	641	668	383
844	602	684	420
863	579	661	439
860	543	655	475
856	591	654	426
873	560	642	459
857	592	641	422
877	638	629	378
860	583	650	439
862	647	653	377
855	654	644	375
845	591	658	437
827	612	669	418
818	563	678	474
817	564	643	469
814	672	686	387
787	753	701	301
786	767	692	307
784	735	694	344
759	773	721	302
760	764	717	310
743	759	736	317
732	756	744	317
724	756	761	315
769	727	721	332
1208	512	303	535
1168	591	342	466
897	663	601	396
1039	545	443	502
738	719	731	345
736	706	724	358
714	690	730	375
980	519	540	552
737	601	688	475
772	557	643	514
736	538	679	536
713	579	683	497
726	561	634	517
733	570	639	494
729	610	772	449
689	618	957	428
692	657	603	419
944	536	647	518
754	646	1071	347
748	678	700	367
594	609	880	439
565	601	731	443
514	578	663	443
673	605	1148	391
455	629	640	415
456	587	683	415
452	648	1036	337
387	644	687	389
373	585	644	469
398	572	647	451
382	609	722	428
332	604	598	442
359	576	664	453
310	625	563	441
307	590	714	359
311	625	579	390
264	589	588	474
267	588	606	463
249	569	547	467
225	599	852	412
274	592	454	434
613	581	504	488
77	594	1059	463
219	614	823	419
623	535	671	425
518	586	640	471
636	645	545	342
158	558	993	486
322	469	899	591
604	595	828	381
626	753	505	317
468	491	693	576
575	632	546	427
534	671	613	408
527	632	586	432
621	756	531	318
525	553	639	526
621	799	541	275
326	434	824	613
595	762	515	296
285	489	852	584
554	753	614	312
392	599	822	428
662	803	529	273
405	397	781	666
614	759	566	298
76	494	1128	551
651	768	523	296
19	483	1159	523
604	744	603	311
0	492	1170	536
573	747	635	330
369	500	832	540
634	759	550	295
75	480	1098	546
629	747	544	311
135	503	1080	576
540	685	665	378
466	577	765	502
462	702	774	375
522	681	713	396
581	713	659	363
543	673	716	405
550	650	719	426
520	633	764	446
558	680	735	396
625	686	674	391
595	649	720	425
691	691	635	378
585	633	758	441
677	717	669	361
698	693	653	379
765	714	595	357
736	701	625	364
780	708	595	356
729	683	647	376
792	552	589	485
767	570	600	440
793	556	588	456
769	569	600	438
757	566	632	437
766	560	619	443
768	552	616	445
797	546	586	450
792	543	594	445
793	544	595	443
799	542	590	440
808	535	582	447
803	534	586	447
810	531	579	446
814	524	573	445
806	526	580	439
810	523	577	436
815	525	571	425
815	522	572	428
816	525	568	420
821	521	561	421
824	524	555	414
819	528	557	410
820	525	566	411
821	533	570	401
833	524	565	406
838	518	568	408
842	522	571	406
847	521	575	403
846	522	588	401
854	521	584	398
856	521	593	397
870	517	581	402
862	519	595	394
875	518	596	402
874	513	598	396
878	511	601	404
887	515	598	392
889	506	605	409
896	504	610	417
908	505	605	412
920	497	602	420
929	491	601	421
935	491	609	419
936	487	598	423
952	489	578	417
958	491	550	405
976	486	556	417
973	487	557	411
982	491	540	397
989	485	516	393
998	489	556	399
1013	478	555	413
1026	475	524	415
1033	477	536	413
1044	473	506	415
1049	478	515	407
1057	480	504	401
1062	477	504	403
1066	471	492	407
1067	473	504	403
1074	470	479	402
1084	468	477	403
1095	464	462	403
1103	463	449	405
1097	463	455	400
1102	464	447	395
1095	460	453	393
1103	459	446	392
1092	460	453	389
1101	460	438	383
1091	458	446	383
1091	459	442	379
1093	452	436	379
1096	454	426	376
1093	449	418	376
1087	441	416	378
1083	444	406	369
1080	443	409	365
1075	439	405	365
1067	446	409	351
1063	439	403	354
1057	443	405	346
1050	441	401	345
1039	447	405	336
1033	441	403	337
1031	441	399	333
1023	441	401	332
1023	442	390	326
1016	438	396	326
1010	439	389	323
1011	436	379	321
1006	438	387	316
1000	436	381	315
997	431	389	317
990	434	392	313
980	429	392	315
976	430	392	313
960	433	404	308
950	430	403	309
937	432	407	307
933	434	406	301
924	434	410	302
922	438	403	296
918	439	399	294
914	438	401	291
920	439	388	289
920	440	379	285
