212	155	50	57
213	154	50	58
212	155	49	58
212	155	49	58
212	155	50	58
212	154	49	58
212	155	50	58
212	155	49	58
212	155	50	58
212	154	50	59
211	155	49	58
210	155	49	58
211	155	50	58
210	156	49	58
208	155	50	58
207	156	51	58
207	156	51	58
207	156	51	58
207	156	50	58
208	155	51	58
209	155	51	59
210	155	50	59
209	156	50	59
208	156	51	59
208	154	51	60
208	154	51	61
207	154	51	61
208	152	51	60
207	152	52	61
206	152	52	61
206	151	53	62
205	151	53	62
202	151	54	62
202	151	54	63
201	151	55	62
199	151	55	64
199	150	55	63
198	150	55	64
196	149	57	66
194	150	57	65
194	150	56	65
194	150	58	66
193	150	58	67
194	150	58	67
194	152	58	67
194	154	59	67
193	155	60	67
193	158	60	66
193	160	60	69
192	162	59	67
192	166	61	70
192	168	61	73
193	172	62	74
193	175	63	76
194	178	63	77
195	182	65	77
196	185	64	80
198	187	63	81
199	190	65	82
202	191	63	82
203	192	63	83
205	194	63	82
206	194	62	84
208	194	62	83
210	193	63	83
211	194	64	84
212	193	62	85
215	193	63	81
216	193	62	86
218	192	61	85
217	190	62	84
219	188	63	84
221	184	62	85
222	181	61	87
222	178	61	86
220	177	61	85
219	174	65	87
218	171	64	84
217	167	64	79
218	165	65	83
216	162	63	78
216	159	63	84
214	156	67	80
213	153	66	80
212	151	67	83
210	149	67	80
209	146	67	80
207	144	68	81
206	143	68	80
205	143	68	81
205	142	69	80
204	142	70	80
203	142	70	79
202	143	70	77
202	143	72	78
203	144	70	76
202	144	71	76
202	144	72	76
203	144	71	77
205	143	71	77
205	143	70	77
206	142	70	79
207	141	70	79
206	141	69	78
205	141	70	79
205	141	70	78
205	140	70	79
206	140	70	78
206	140	70	76
207	139	70	77
207	139	69	76
208	138	69	76
206	138	69	78
205	136	69	81
203	136	70	77
202	135	70	77
202	135	69	77
201	134	69	77
200	132	69	77
200	132	69	77
199	131	68	76
196	130	70	77
196	129	69	75
195	128	68	75
193	128	69	77
193	128	68	76
192	127	68	75
191	128	68	75
190	128	67	76
191	128	67	75
189	128	67	76
188	129	67	75
187	130	67	77
188	130	67	78
189	132	67	78
188	132	66	76
187	132	66	77
187	132	66	77
187	132	67	76
187	132	67	76
186	132	66	77
186	132	68	78
186	133	66	75
186	132	68	78
183	133	66	78
183	134	66	79
181	135	66	73
178	135	67	76
177	135	66	74
178	136	64	75
177	136	64	74
177	136	63	76
177	136	64	75
177	135	64	75
177	134	64	76
178	133	64	75
178	133	63	77
178	133	62	75
178	133	63	77
178	134	61	76
178	133	61	77
177	133	62	76
178	133	61	76
178	134	61	75
177	134	62	76
179	136	61	77
178	137	63	77
180	137	62	78
179	137	63	78
179	137	63	77
179	138	62	76
179	138	63	77
180	138	63	75
179	137	63	76
180	137	62	74
180	137	61	74
179	137	61	74
181	137	62	75
180	137	61	73
181	137	61	76
181	136	62	74
181	136	61	75
181	136	62	75
182	136	60	73
182	136	62	74
183	135	60	75
184	134	61	75
184	134	61	74
184	134	61	74
185	133	62	74
186	133	62	75
187	132	62	75
188	131	62	74
189	131	62	74
189	131	62	75
190	130	61	74
191	130	62	76
190	131	61	77
190	130	61	77
189	131	61	80
189	130	61	80
189	130	61	78
189	129	61	80
190	129	61	78
190	129	61	79
192	129	61	81
193	128	61	77
194	127	62	79
196	127	62	77
197	126	62	77
197	126	61	74
198	126	61	74
198	127	61	75
198	126	60	76
198	126	59	78
198	127	59	77
198	126	59	79
197	127	59	80
197	127	59	81
197	127	59	82
196	127	58	80
196	127	60	82
195	127	57	82
195	129	59	84
194	129	58	82
194	129	60	87
195	130	57	79
195	129	59	84
194	130	60	86
194	129	59	79
195	129	61	86
195	130	58	81
195	129	61	86
196	130	58	80
195	130	60	84
195	130	58	81
195	130	60	84
196	131	58	81
195	130	60	83
195	131	60	84
194	131	61	83
194	131	60	82
194	131	61	83
195	131	61	82
193	131	62	82
193	132	61	81
192	131	63	82
192	132	63	80
192	131	63	81
193	131	62	82
192	131	63	81
191	131	65	82
190	133	64	80
190	133	66	82
189	133	65	76
188	133	67	79
188	133	67	80
188	133	68	79
188	134	67	80
187	133	68	76
187	134	69	78
187	133	68	77
188	133	68	80
188	133	69	76
189	133	69	80
189	133	68	78
189	133	68	81
189	132	69	77
189	132	68	81
189	132	69	77
189	132	69	81
189	132	69	75
188	133	70	81
189	132	69	77
189	133	70	81
188	134	72	76
188	134	71	81
186	133	72	75
187	133	71	80
187	133	72	75
187	134	70	81
187	134	72	74
188	134	70	80
187	134	71	74
187	134	71	79
185	135	72	76
184	134	72	76
185	135	72	77
184	135	71	74
183	134	72	76
183	135	72	77
183	134	72	75
183	134	72	79
184	133	71	77
183	133	71	80
183	133	71	75
182	133	72	78
181	133	71	77
182	133	71	77
181	133	71	78
180	132	71	75
179	132	71	77
179	132	71	75
178	131	72	76
177	130	71	75
176	131	71	77
176	130	71	75
174	128	71	76
173	126	71	75
173	124	71	77
171	121	68	76
171	120	68	77
169	116	70	77
169	114	70	77
166	112	69	75
165	109	68	77
164	107	69	78
163	105	68	77
163	103	69	78
162	102	68	79
162	99	67	78
162	99	67	80
161	97	67	80
162	96	69	79
161	95	66	80
161	93	67	80
161	92	67	80
161	91	68	80
162	90	67	81
161	90	66	81
161	88	69	80
160	87	64	79
160	84	69	79
160	82	65	80
159	80	69	80
159	79	66	78
158	77	70	81
158	76	65	79
157	74	69	80
156	72	65	78
156	71	70	81
156	69	65	77
155	67	69	80
155	65	68	79
155	63	69	80
154	60	67	79
153	59	69	81
153	58	68	81
153	56	68	80
152	54	69	81
150	53	67	78
150	52	70	81
150	50	67	80
148	49	72	81
148	48	68	79
148	46	71	81
148	45	69	80
148	43	69	81
148	42	70	80
147	40	70	80
147	37	70	80
145	34	70	79
146	32	70	79
144	29	70	80
143	26	68	80
141	23	70	80
142	21	70	80
142	19	68	80
142	16	71	79
141	14	68	80
140	12	70	80
140	11	69	80
139	9	70	81
139	8	71	80
139	6	68	79
139	5	71	81
141	4	68	82
141	2	69	83
139	1	67	82
139	1	69	81
138	1	68	82
138	1	69	80
138	0	68	80
137	0	69	79
137	0	69	78
136	0	69	76
136	0	69	74
137	0	70	74
137	0	69	74
136	0	69	75
135	0	69	75
134	0	69	74
135	0	71	72
136	0	70	71
135	0	71	71
135	0	72	69
135	0	72	69
135	0	72	67
136	0	72	67
137	0	72	67
136	0	73	65
136	0	73	65
136	0	73	63
136	0	73	61
136	0	73	61
135	0	74	60
135	0	73	60
134	0	74	60
134	0	73	61
133	0	75	62
133	0	76	62
133	0	75	61
133	0	74	62
133	0	74	62
133	0	75	63
132	0	75	62
133	0	73	63
133	0	73	64
134	0	72	63
134	0	72	64
134	0	71	64
135	0	71	65
135	0	71	65
135	0	71	67
135	0	70	66
135	0	71	67
135	0	70	68
135	0	71	69
135	0	70	70
135	0	69	70
135	0	70	72
136	0	70	72
135	0	70	71
136	0	69	73
135	0	70	72
135	0	70	74
135	0	71	74
134	0	71	74
132	0	73	75
132	0	73	75
131	1	73	74
131	1	74	75
130	0	75	74
131	0	75	75
131	1	76	75
130	1	75	74
130	1	76	74
130	2	76	74
130	2	76	73
131	2	75	73
131	3	77	73
131	4	75	71
131	6	75	70
131	7	75	70
130	7	76	70
130	7	76	71
130	8	78	70
131	9	77	70
130	9	77	70
130	9	79	69
130	11	80	69
130	12	77	67
130	13	80	68
129	15	80	66
129	15	79	65
129	15	78	64
130	16	79	66
129	17	78	64
130	17	76	64
129	17	77	64
130	17	77	63
130	17	76	63
130	18	77	64
130	18	77	63
129	19	77	62
129	20	78	62
129	20	77	62
129	21	78	62
128	21	76	61
128	23	77	60
127	24	79	60
127	25	79	60
126	25	81	60
127	27	82	60
126	27	78	59
126	28	81	59
127	28	79	59
126	29	79	59
127	30	79	59
127	30	78	58
128	31	77	58
127	32	77	57
128	32	79	58
128	32	78	58
128	34	78	58
127	35	78	58
127	35	79	58
127	35	79	58
127	35	79	58
126	35	79	58
126	34	79	58
125	35	79	58
125	35	80	58
126	34	80	59
125	35	80	59
125	34	81	60
124	36	81	60
124	35	82	61
124	34	82	61
123	35	82	61
123	34	82	62
122	36	82	61
123	35	83	63
122	35	83	63
122	35	82	64
123	36	83	63
124	35	83	64
123	36	82	65
124	35	83	65
124	36	83	65
124	36	84	65
124	36	83	66
124	36	84	67
123	37	84	67
122	38	84	67
122	38	83	67
123	38	84	68
122	38	85	68
122	36	85	70
122	37	85	70
122	37	85	70
122	37	85	71
121	38	85	72
122	37	86	72
122	38	86	73
122	38	85	72
121	38	86	73
120	39	87	73
120	39	87	73
120	40	86	73
120	40	87	73
120	40	88	74
120	42	86	73
120	41	87	74
120	41	87	74
120	40	87	74
120	40	88	74
120	42	88	72
120	41	89	74
121	41	90	73
121	41	90	73
120	44	89	71
122	41	90	74
121	45	89	71
121	44	91	73
122	43	89	74
122	47	90	71
121	46	89	74
120	46	89	74
121	46	89	73
121	47	88	72
121	45	92	74
122	47	88	73
121	46	88	73
122	48	89	72
122	51	86	70
123	50	90	71
123	51	88	70
123	53	89	69
123	53	88	68
124	54	91	68
124	53	82	69
123	56	91	68
125	56	82	69
124	59	89	67
124	59	83	68
124	61	85	67
124	61	85	67
124	61	89	65
125	61	86	66
125	61	86	67
125	62	85	68
125	62	88	67
125	62	86	66
127	61	88	67
129	61	86	67
130	60	91	68
132	60	83	69
131	63	85	66
131	65	90	68
131	64	86	69
131	64	91	68
133	63	91	69
134	62	83	70
132	61	91	69
131	62	89	68
130	61	91	68
131	61	88	68
131	61	87	67
131	61	90	68
130	60	91	70
126	58	90	72
124	57	91	72
123	57	92	72
122	56	89	73
119	55	89	73
116	55	93	71
116	55	93	71
115	55	93	71
113	55	89	73
111	55	90	71
109	54	92	71
108	54	93	72
107	53	93	72
106	53	93	73
105	53	91	72
102	53	96	71
102	52	93	72
100	53	96	72
99	52	94	71
98	51	91	71
98	52	87	68
96	51	94	68
96	50	87	69
95	50	93	70
94	50	90	70
93	49	95	71
92	48	92	72
92	49	91	71
91	49	88	72
89	49	88	70
87	50	89	70
85	49	86	71
83	49	87	72
83	49	88	72
82	48	87	74
80	49	89	72
78	49	89	74
78	49	90	73
76	48	88	75
76	48	92	75
77	47	91	75
76	46	90	75
76	46	89	75
75	45	91	75
75	42	95	76
75	40	93	73
74	40	97	74
73	38	96	74
72	36	94	75
71	36	97	75
71	35	97	76
69	35	96	76
67	34	97	76
66	33	96	75
65	33	96	74
64	32	95	75
62	32	97	76
60	33	95	76
59	32	97	76
58	32	94	76
57	32	98	75
56	30	97	76
55	30	94	76
55	29	92	76
53	28	93	75
51	27	93	75
51	26	93	75
49	26	92	76
48	24	92	76
46	24	92	76
45	24	89	75
43	24	92	76
41	23	90	76
40	23	87	75
39	23	92	74
37	21	88	76
36	22	93	75
35	21	89	76
33	21	88	76
32	22	88	75
30	22	88	74
29	22	88	74
27	21	93	74
27	21	86	75
26	20	86	76
24	20	89	77
23	20	88	76
22	18	87	78
21	16	85	76
20	16	91	77
19	14	86	76
18	13	85	77
16	12	86	78
15	12	81	77
14	10	88	77
13	9	80	77
12	9	89	76
10	8	86	76
9	9	84	76
8	9	85	75
6	9	83	75
6	9	87	75
5	9	84	75
4	10	82	76
3	11	88	75
2	10	88	76
2	10	89	76
1	11	86	76
1	11	87	75
1	11	86	76
2	11	83	76
1	11	83	76
2	12	81	75
1	12	85	75
2	12	82	76
2	12	80	76
1	13	80	75
1	12	84	76
1	12	83	77
1	12	83	77
2	13	88	76
3	12	87	77
4	12	87	77
4	11	88	77
4	11	91	78
5	10	89	79
6	10	88	78
8	11	87	78
10	11	85	79
10	11	86	79
11	12	87	78
11	13	90	79
11	13	86	78
13	13	88	79
13	12	87	79
14	13	86	78
15	12	89	80
16	12	85	79
18	10	86	80
19	8	85	80
19	8	81	81
20	8	90	80
21	8	82	81
22	7	84	81
24	6	86	82
25	8	85	82
25	8	81	81
27	7	92	76
28	6	83	78
28	5	86	78
29	5	87	78
30	5	84	84
30	5	86	79
30	5	83	79
30	5	84	81
30	6	84	80
30	6	82	82
29	8	82	82
29	9	82	81
29	9	80	82
28	10	82	81
28	11	81	81
28	11	83	81
28	12	82	81
29	12	82	81
30	13	82	80
30	13	80	81
31	12	82	80
32	12	82	81
32	13	83	80
33	14	83	80
33	14	80	80
33	14	81	80
33	15	87	80
35	14	83	81
35	13	82	80
35	14	83	80
36	13	83	80
37	14	81	79
38	14	82	79
40	13	80	79
41	13	78	80
42	14	78	80
42	14	78	79
44	14	76	79
46	14	74	80
48	13	72	80
49	13	73	79
49	14	72	79
50	14	70	79
52	14	69	78
53	14	68	79
53	14	67	81
54	15	66	79
53	16	67	78
53	16	66	79
53	16	64	80
53	17	63	80
52	17	64	81
52	17	61	80
52	17	62	80
53	16	62	80
52	17	62	79
53	16	61	78
53	16	60	79
53	16	61	78
54	15	60	79
53	15	61	78
53	16	61	78
52	16	60	77
53	16	62	77
53	16	61	77
53	14	60	78
53	14	60	78
53	13	61	78
53	13	60	78
53	12	60	79
53	13	60	79
54	13	59	78
55	13	59	78
54	12	60	79
54	12	60	78
54	12	59	78
54	12	59	78
55	12	59	78
55	11	58	78
56	12	58	78
57	12	60	77
57	12	58	77
59	11	58	78
59	13	58	76
61	13	57	77
63	13	57	78
64	13	57	78
66	13	57	78
68	11	57	77
70	11	57	79
71	11	57	78
75	11	57	78
76	12	57	78
77	13	58	77
79	13	58	78
80	13	59	78
82	13	59	78
83	15	58	77
84	15	59	78
87	15	58	77
88	16	58	77
91	16	58	78
93	16	57	78
97	17	57	79
99	16	57	77
101	16	56	78
103	16	57	79
105	15	57	78
107	16	58	78
110	16	57	77
113	16	56	79
114	17	57	77
116	18	57	78
118	17	57	76
120	17	57	78
122	17	57	78
123	17	58	78
125	18	57	77
127	19	56	76
129	18	57	77
131	18	58	76
133	17	57	76
134	19	56	75
136	19	57	75
138	19	58	75
139	20	57	76
141	21	58	76
143	22	59	75
146	23	57	76
148	23	58	76
149	24	58	76
152	25	57	76
154	25	57	75
156	26	58	76
158	26	57	75
161	27	57	76
163	29	58	75
164	29	59	75
166	30	59	75
169	31	58	75
172	32	59	76
175	33	59	75
177	34	59	75
178	34	61	76
182	35	60	75
184	36	61	75
185	37	61	75
188	37	62	76
190	38	62	76
193	39	62	76
196	40	62	76
197	41	63	76
199	42	62	76
202	43	63	76
204	45	64	76
206	46	64	77
209	47	64	77
210	48	64	77
214	49	66	77
216	49	66	77
217	50	67	78
220	52	70	78
224	53	67	78
224	54	71	78
226	55	71	79
228	56	71	78
230	57	70	78
231	59	70	78
233	60	71	78
233	62	70	79
234	62	72	78
236	63	71	79
236	64	71	79
238	65	70	80
238	66	70	79
238	67	69	79
238	69	72	80
238	69	72	81
238	69	71	80
237	70	71	80
236	70	72	80
237	71	75	81
237	71	73	82
237	72	75	83
237	72	75	83
237	74	75	83
236	74	75	83
237	75	76	83
237	75	75	84
237	76	76	84
237	77	75	84
235	77	75	83
235	78	76	81
235	78	75	79
236	78	75	80
236	79	75	80
236	79	75	79
236	80	76	81
236	79	76	79
235	80	77	82
236	81	77	80
236	81	77	80
236	81	76	83
234	82	78	81
235	82	78	80
235	82	77	81
235	83	78	80
235	83	77	80
234	84	77	79
234	84	77	80
234	84	78	82
233	86	79	80
233	87	80	79
232	88	81	81
231	88	82	80
230	88	81	82
228	88	81	81
227	89	83	82
225	90	84	82
224	90	84	81
223	91	85	82
223	91	85	80
223	92	85	80
223	93	87	79
223	95	87	81
223	96	86	80
222	97	87	82
221	98	85	80
221	98	85	79
219	99	86	80
220	99	84	81
220	99	84	81
220	100	84	81
220	101	85	81
221	101	84	81
221	102	84	81
222	102	84	81
222	102	85	80
