570	161	81	149
568	159	79	154
567	161	77	156
567	160	77	157
566	161	79	158
566	162	80	157
565	162	80	159
566	163	81	159
566	164	81	158
565	165	82	159
565	164	84	160
565	165	85	160
565	165	86	161
565	167	87	160
565	167	89	161
565	167	89	163
565	168	90	162
566	169	90	162
567	169	89	163
568	170	89	164
567	170	90	166
568	172	91	165
569	171	90	168
569	173	92	168
569	171	92	170
570	173	92	170
571	173	92	171
570	173	93	173
571	173	94	174
571	174	95	176
571	174	97	177
572	174	98	178
573	175	99	178
573	176	101	178
573	178	102	178
574	177	103	180
575	178	104	181
576	178	103	183
578	179	103	184
578	179	103	187
580	179	104	188
581	181	103	189
583	182	103	189
585	182	101	190
585	182	103	192
585	184	104	192
585	184	106	194
585	185	107	195
585	185	109	197
584	186	111	196
584	188	114	198
585	187	114	201
585	188	117	202
586	188	117	204
587	189	117	206
588	190	118	208
589	190	119	210
590	191	119	211
592	192	120	213
593	192	121	215
594	194	123	217
595	195	124	219
597	196	126	220
599	198	126	222
599	198	128	224
602	199	129	229
605	201	129	228
606	203	128	228
609	206	129	230
609	207	131	232
612	207	131	234
614	209	132	236
613	209	134	238
615	211	135	240
616	213	137	241
617	213	139	246
619	215	139	247
619	217	140	250
621	217	141	254
622	219	142	259
622	218	143	264
623	220	146	266
624	223	146	268
629	225	143	269
628	224	146	273
626	226	143	274
628	226	143	278
629	225	145	279
629	225	143	282
631	227	142	283
630	229	143	286
630	230	145	285
630	232	148	289
625	234	156	293
586	229	197	300
542	197	243	332
608	236	187	299
604	253	182	281
517	190	273	344
600	241	205	298
501	156	299	379
528	176	282	363
537	177	269	362
534	175	267	364
533	175	265	364
535	188	274	351
542	207	261	331
533	254	272	284
524	219	289	320
528	250	283	284
518	206	293	333
514	190	298	345
510	185	304	350
500	181	313	354
494	175	310	361
489	175	318	360
483	177	316	358
477	169	324	368
472	173	319	360
465	166	316	369
456	171	323	366
454	172	325	362
450	180	324	358
446	175	316	362
444	206	318	327
443	201	309	336
438	186	301	350
504	132	237	382
496	168	247	234
504	173	221	204
509	176	207	206
520	181	192	205
534	168	174	220
530	187	168	199
519	197	183	195
477	183	220	205
477	179	222	210
471	181	221	209
471	179	221	211
461	180	223	209
461	177	225	212
456	176	224	212
451	177	225	209
449	176	224	209
439	176	234	207
434	176	235	208
431	176	234	205
429	185	234	199
429	182	228	205
426	183	224	204
409	209	236	179
408	211	237	183
407	197	221	194
401	204	212	192
398	192	212	207
389	202	204	200
375	269	206	136
384	273	191	129
379	270	168	134
383	275	167	130
377	281	145	125
375	279	133	125
373	281	148	122
370	285	172	119
370	284	155	119
368	286	145	119
367	285	127	119
369	286	105	123
377	288	103	104
368	286	73	119
360	285	62	123
409	263	10	140
349	317	34	94
256	279	112	127
477	205	73	192
467	202	74	201
459	202	82	203
447	203	90	203
436	204	94	191
424	205	104	188
412	206	113	181
402	206	122	182
394	207	128	176
383	207	136	175
377	206	138	179
369	208	151	203
362	219	198	284
340	214	239	324
328	211	254	320
323	223	259	308
301	231	284	302
296	233	287	302
288	233	295	304
282	233	300	305
275	239	302	297
276	236	305	300
272	235	304	301
272	240	304	296
268	244	306	293
267	237	311	299
268	243	310	295
264	237	313	298
265	238	323	300
267	237	318	302
274	239	312	298
279	241	316	298
283	240	315	297
286	240	314	296
288	241	318	296
291	240	313	297
294	244	316	293
292	245	315	294
306	244	309	293
314	240	298	295
319	240	302	296
327	243	293	294
331	246	289	289
337	248	283	291
346	249	273	288
356	253	264	283
365	254	254	281
368	255	254	280
372	257	248	278
378	258	241	281
383	257	228	279
390	255	221	282
399	255	211	282
407	256	199	279
406	261	198	277
410	262	190	275
412	265	186	272
416	262	181	274
419	261	174	275
420	261	169	275
419	262	167	274
425	262	157	274
424	262	155	275
422	260	156	276
423	260	155	276
423	261	159	274
425	259	161	276
425	262	163	272
427	260	163	274
427	260	167	276
429	262	166	274
432	260	166	274
433	260	166	272
437	259	165	274
438	256	168	278
438	255	168	280
439	255	169	278
438	254	168	282
440	253	168	281
441	251	170	284
442	250	171	283
444	249	169	284
447	248	166	287
448	246	166	288
452	245	161	287
454	245	159	287
456	245	158	289
458	244	158	287
461	242	155	287
464	242	156	284
464	241	155	284
468	240	155	282
470	238	155	281
472	234	155	281
475	233	154	279
478	231	153	278
479	231	154	276
478	229	146	277
477	230	150	274
466	230	149	275
470	230	149	272
419	232	193	270
480	227	169	269
494	225	154	267
498	224	150	267
498	221	151	268
500	222	150	266
501	221	148	267
505	219	145	266
506	219	144	263
509	219	141	263
511	218	138	263
513	218	136	262
513	219	137	260
515	218	134	261
516	216	133	260
516	217	135	260
518	214	134	258
520	216	135	254
525	214	133	253
526	214	136	252
528	213	135	249
530	213	136	247
533	213	134	246
535	212	134	246
536	212	133	245
537	212	129	246
537	212	128	246
537	212	127	245
539	212	126	245
540	212	124	244
541	213	123	243
542	212	123	243
542	213	123	243
541	213	124	244
540	213	125	244
539	214	125	247
538	214	125	248
535	216	127	249
534	216	127	250
532	217	128	251
530	218	130	254
528	219	131	253
525	219	134	255
525	219	132	257
522	221	133	258
521	220	133	260
520	221	133	261
519	220	134	265
520	222	133	266
515	222	137	266
513	222	141	268
511	224	146	270
506	224	153	273
501	225	160	277
496	226	164	280
490	228	169	279
485	228	174	283
479	229	180	284
472	231	188	284
467	232	194	286
461	232	198	290
451	233	210	291
443	234	213	293
417	237	236	292
423	233	225	299
421	234	222	298
423	235	216	298
416	239	219	297
396	239	235	299
299	239	325	298
354	245	272	294
225	237	395	300
340	246	279	286
330	239	284	297
186	238	426	298
183	236	423	297
151	229	447	304
179	238	420	292
158	233	434	297
169	233	425	296
162	235	427	292
163	236	420	291
165	234	406	298
166	233	400	300
172	236	394	297
171	231	385	305
173	240	377	297
180	237	365	301
180	237	355	299
184	240	345	299
198	239	324	298
198	240	318	299
191	242	324	297
190	243	323	296
193	244	312	291
188	241	313	297
186	240	309	296
188	243	302	295
182	243	298	295
181	240	294	298
179	241	287	294
173	237	280	299
165	235	274	300
146	245	282	289
134	252	292	284
123	248	300	290
115	264	308	273
