484	124	80	89
483	132	75	83
483	141	72	78
483	154	65	72
483	162	59	69
481	164	58	66
478	163	54	63
470	160	54	63
462	155	54	62
452	152	54	61
444	148	53	60
438	146	52	59
431	145	52	56
428	144	50	58
424	142	51	67
421	140	51	63
420	139	50	67
418	137	51	67
419	137	50	67
420	137	50	58
420	136	52	61
420	135	55	62
419	133	56	67
417	132	56	66
414	131	56	66
412	130	55	66
410	131	53	67
407	133	52	62
404	136	51	60
402	139	50	57
400	141	48	56
399	142	46	54
398	143	44	53
398	143	46	53
400	143	48	55
400	143	50	57
401	144	51	59
402	145	53	57
404	145	54	60
405	145	54	64
406	144	53	71
407	140	53	62
407	140	52	61
407	139	52	67
407	138	53	65
408	136	52	65
406	136	52	65
406	137	52	59
404	139	51	59
403	140	55	61
403	141	54	58
403	143	56	59
405	146	55	59
406	146	53	63
409	146	52	68
411	145	53	70
413	146	53	73
414	148	54	74
413	149	55	76
413	153	56	77
413	156	57	78
415	158	56	78
415	161	56	77
416	161	58	75
417	161	58	74
414	163	60	71
414	166	61	70
415	168	60	69
416	169	60	68
417	171	60	68
419	172	58	64
419	173	60	69
422	174	58	66
425	176	59	72
427	177	59	68
429	179	61	73
430	181	61	71
431	183	62	74
432	186	61	70
434	188	61	74
436	186	62	78
437	184	63	82
438	182	62	80
439	180	62	81
442	176	61	82
443	175	60	80
442	175	58	86
441	177	57	80
440	176	61	83
441	175	59	82
440	174	61	77
439	170	61	82
438	169	62	78
440	167	61	78
441	166	60	73
442	165	60	71
441	165	60	72
441	165	60	73
440	166	60	73
441	167	60	74
441	167	59	74
440	168	59	76
440	168	59	74
440	168	58	76
439	168	59	76
439	166	59	77
440	166	59	75
439	167	60	76
440	167	61	77
439	167	60	77
440	165	60	77
438	164	59	79
436	166	59	78
435	168	56	76
434	168	56	72
431	171	55	68
430	171	53	65
430	171	54	63
431	171	53	59
430	169	54	59
429	165	54	58
428	162	53	58
426	157	55	60
423	154	56	60
422	152	57	59
421	151	57	60
419	150	57	58
418	150	57	60
418	149	57	58
418	149	58	60
417	148	58	60
417	148	58	61
417	148	56	59
416	146	56	59
414	146	57	62
413	146	58	62
414	146	57	63
415	148	58	64
416	150	58	63
415	148	59	62
414	147	59	64
412	147	60	67
412	148	59	65
412	149	61	68
414	150	60	68
415	152	61	68
414	153	61	69
414	155	60	69
415	157	61	68
415	160	62	68
415	163	62	68
415	166	62	68
416	170	62	67
416	171	63	67
