454	209	59	38
453	210	61	36
454	210	61	36
454	210	61	36
453	211	61	36
453	210	61	36
454	210	61	35
453	211	61	35
454	210	61	36
454	211	61	35
453	210	61	36
453	210	61	36
453	211	61	36
453	210	61	36
453	211	61	36
453	211	61	36
454	210	61	36
453	211	61	35
454	211	61	36
453	211	61	35
453	210	61	35
453	211	61	35
453	211	61	36
453	211	61	35
453	211	61	36
453	211	61	36
454	211	61	36
453	211	61	36
454	210	61	36
454	210	61	36
453	209	61	36
453	209	60	36
453	208	61	36
454	208	60	35
454	208	61	36
453	207	61	36
454	207	61	36
454	207	60	36
454	207	61	36
453	206	61	36
454	206	61	36
454	205	61	35
454	205	61	36
454	205	61	36
454	203	60	36
454	202	61	36
454	202	60	36
453	202	60	36
453	201	60	36
454	200	60	36
454	199	60	37
454	200	61	36
454	198	60	37
454	198	60	36
453	198	61	37
453	198	61	37
453	197	60	37
452	197	61	37
453	197	61	37
453	197	60	37
452	196	60	37
452	196	60	36
452	197	60	37
452	196	60	38
451	197	60	37
452	197	60	37
451	198	60	37
451	198	60	37
451	199	60	37
452	199	60	37
451	200	60	36
451	200	61	36
451	201	61	36
451	201	61	36
451	203	60	36
451	203	60	35
451	204	60	35
452	205	60	35
451	206	60	35
451	207	60	35
451	208	60	35
451	208	60	35
451	209	60	36
450	210	60	35
451	210	60	36
451	211	60	36
451	211	60	35
451	212	60	36
451	213	60	36
451	214	60	36
450	214	60	35
451	215	61	36
450	216	60	36
451	217	60	36
451	218	60	35
451	219	60	35
452	220	60	35
451	221	60	35
450	221	60	35
451	221	61	36
451	222	60	35
451	223	60	35
451	224	61	35
450	224	60	35
451	225	61	36
451	226	61	36
451	226	61	36
451	228	61	35
452	228	62	35
451	228	60	36
451	229	62	35
451	230	60	35
452	231	61	36
451	231	61	35
452	232	61	36
451	232	60	36
452	234	61	35
452	234	61	35
452	234	60	35
452	235	60	35
452	235	61	35
453	235	60	35
452	236	60	35
452	236	60	35
452	236	61	35
452	236	60	35
452	237	61	35
451	237	60	36
452	238	62	35
451	239	60	35
452	240	61	36
452	241	61	36
451	241	60	36
451	242	61	35
451	243	61	35
451	243	62	36
451	244	61	35
451	243	61	35
451	243	60	35
451	244	61	35
451	243	60	35
452	243	61	35
452	242	60	35
451	241	60	35
451	241	60	35
452	240	60	35
453	239	60	35
452	240	59	34
452	238	60	35
453	237	60	35
453	236	60	34
452	235	60	35
453	233	61	35
453	231	61	36
452	229	61	37
452	226	61	37
452	224	61	37
453	223	60	37
452	221	60	38
452	220	61	38
453	218	60	38
452	216	61	39
452	215	61	39
452	214	61	39
451	212	61	40
452	211	61	40
451	209	62	42
451	208	61	41
451	207	61	42
451	205	61	43
450	204	62	43
449	202	63	44
450	199	62	46
449	198	64	47
449	194	65	50
447	193	66	50
447	193	66	49
447	191	65	50
447	193	65	49
447	190	66	51
447	192	66	48
447	189	67	53
447	192	67	49
448	189	67	52
447	190	67	50
448	187	65	53
447	188	67	51
448	187	65	52
448	188	67	50
449	187	65	51
450	187	65	51
450	186	64	53
451	187	63	52
453	184	61	55
453	184	61	55
454	184	61	55
454	183	61	55
454	183	61	56
455	182	61	56
457	183	60	57
457	182	60	56
458	183	59	56
459	182	58	57
458	181	59	56
459	181	57	56
459	181	57	56
459	180	56	57
459	180	57	58
460	179	57	58
460	180	56	57
460	179	55	59
459	179	56	59
459	179	55	59
459	180	54	59
458	179	54	60
460	180	53	59
459	179	52	60
460	180	51	59
460	179	51	60
460	179	51	60
460	179	50	59
461	180	49	58
460	178	50	60
462	179	49	59
463	178	48	59
461	178	49	59
463	178	49	59
463	179	48	58
464	178	49	59
463	179	48	58
464	179	47	58
466	179	45	58
464	179	46	58
466	179	43	58
465	180	42	58
465	181	42	57
465	181	42	57
464	181	42	57
465	182	40	58
466	182	39	57
464	182	40	56
465	182	39	57
465	183	38	58
464	182	40	57
466	182	38	58
465	183	38	58
466	182	38	57
466	182	38	57
466	182	38	57
467	182	37	57
467	182	37	57
467	182	38	56
467	182	37	57
467	182	36	57
468	182	35	56
468	182	35	56
468	182	35	55
468	182	35	56
468	183	34	56
467	182	35	56
468	182	34	56
468	183	35	56
468	183	35	56
466	183	38	56
467	183	37	56
466	182	39	57
465	182	40	57
466	182	40	56
466	182	39	57
465	182	40	57
466	182	39	57
465	182	39	57
466	182	39	57
465	182	40	57
466	182	38	57
467	182	38	57
467	182	39	57
467	182	39	58
467	183	41	58
466	183	42	58
467	183	42	58
467	183	42	59
467	183	42	59
467	184	42	59
467	184	43	60
467	184	43	59
467	184	44	59
468	184	43	59
467	185	44	60
466	185	43	59
467	185	44	60
466	185	44	59
467	185	43	60
466	186	43	59
467	187	41	58
467	187	40	58
467	187	39	57
467	188	39	57
466	189	39	55
467	190	37	55
467	190	37	54
466	192	38	54
467	193	36	52
467	195	36	50
466	195	37	50
467	196	37	48
466	197	38	48
465	196	39	49
465	196	39	48
466	196	39	48
466	197	39	48
466	196	40	48
467	197	39	47
466	198	41	46
465	198	41	47
465	198	42	45
465	198	42	44
464	198	42	45
465	199	42	44
464	199	43	43
463	199	45	43
465	200	42	42
464	200	43	43
464	200	43	42
464	200	42	41
465	201	43	41
464	203	44	40
463	201	44	40
464	202	45	39
463	202	46	39
464	203	46	37
463	203	47	37
463	204	46	36
463	203	45	35
463	204	45	34
462	205	48	30
462	205	48	30
463	206	48	29
464	207	45	29
464	209	47	29
465	213	45	25
464	215	46	25
464	215	48	26
464	215	47	26
464	215	48	27
464	215	46	27
463	216	46	27
463	215	47	28
463	215	47	29
463	215	47	31
462	215	47	30
462	215	46	32
462	215	47	32
462	214	46	32
463	215	45	33
462	215	46	33
463	215	45	34
464	215	45	34
463	216	46	34
462	215	45	36
463	215	45	36
463	216	44	39
462	215	45	38
463	215	45	40
463	215	46	40
463	215	46	39
464	214	47	41
463	215	48	42
462	213	50	44
462	212	51	46
461	212	52	46
461	212	53	47
461	210	54	46
461	211	53	46
462	209	52	46
461	209	52	47
462	209	51	47
462	207	50	48
464	207	51	48
464	207	49	48
465	206	50	49
465	205	48	50
466	204	48	50
466	204	48	51
467	204	47	52
467	202	45	52
467	202	44	54
467	201	45	55
466	200	43	55
466	200	45	56
466	200	44	56
466	199	44	56
465	199	46	56
464	200	45	57
465	200	46	56
465	199	46	57
463	199	46	57
462	200	46	56
462	199	45	56
462	199	45	58
460	199	47	56
459	198	45	58
461	197	45	57
461	197	44	58
461	197	43	58
461	198	43	57
462	197	44	58
462	197	42	59
462	196	44	59
463	197	43	59
463	197	43	59
463	197	44	59
464	197	43	59
463	197	44	59
463	198	44	58
464	197	44	58
464	198	43	57
464	197	43	58
465	198	44	57
464	197	44	57
465	196	43	58
465	197	43	58
466	197	42	58
466	197	43	58
466	196	45	57
466	196	43	57
466	196	44	57
466	196	43	57
465	196	44	57
467	196	43	57
466	196	43	57
466	196	42	56
467	195	44	56
467	195	43	58
466	195	44	57
466	196	43	57
466	196	43	57
465	195	44	57
466	196	44	56
466	196	43	57
467	195	44	57
466	195	43	56
466	195	44	57
466	195	43	57
466	195	42	57
466	195	43	57
467	194	43	57
466	195	44	58
465	195	43	57
466	195	43	57
466	195	43	57
466	195	42	57
466	196	43	57
466	196	43	57
465	195	44	57
465	196	43	58
465	196	43	56
466	196	43	57
466	195	43	57
466	195	44	57
466	196	43	57
466	195	43	58
466	195	44	58
465	195	44	57
465	196	44	57
465	196	44	57
466	196	44	57
465	196	43	57
465	196	44	57
464	196	43	58
463	197	45	57
463	197	45	57
463	196	44	58
462	197	44	57
461	198	43	56
460	198	45	56
459	197	45	57
458	197	46	57
458	197	43	57
457	198	44	56
456	199	43	56
456	199	42	56
454	199	42	57
454	199	42	57
451	200	42	56
450	200	42	56
449	199	41	57
447	201	41	56
445	201	41	56
443	200	40	57
441	200	41	55
439	200	40	57
436	201	40	56
433	203	40	54
430	202	40	56
427	202	40	57
424	203	40	55
421	204	40	57
419	203	39	56
415	204	39	57
412	204	38	56
407	204	42	57
403	204	42	57
399	203	43	58
397	203	42	57
393	204	42	58
391	205	42	57
388	206	43	56
386	206	42	56
384	206	42	55
383	206	40	55
379	205	41	57
377	206	42	55
374	206	42	56
372	206	42	55
369	206	43	55
368	205	43	55
366	205	43	56
364	204	42	55
362	204	44	57
361	204	43	56
358	204	44	55
357	203	44	57
356	204	44	57
354	203	44	57
353	202	43	57
352	202	44	58
350	202	44	58
350	202	43	58
347	202	44	58
347	201	43	58
345	201	44	60
345	201	43	59
344	200	43	60
343	200	43	59
342	200	43	60
341	200	44	60
340	200	44	61
338	200	45	60
339	201	44	60
337	200	45	60
337	201	44	60
337	200	44	60
336	200	43	60
336	200	44	61
335	201	43	59
334	201	44	59
333	203	44	58
331	201	44	58
331	202	44	59
329	202	45	58
329	203	44	58
326	203	45	57
326	203	45	57
326	204	44	58
325	204	44	57
325	205	44	57
323	205	44	57
324	206	44	56
324	206	44	56
323	206	44	55
324	207	44	55
323	207	44	55
323	207	44	56
324	207	44	54
