278	98	167	216
273	100	176	208
274	102	176	208
274	103	175	207
276	101	177	208
278	100	183	209
282	101	188	207
285	101	192	208
290	103	191	207
295	111	187	199
296	112	188	198
299	116	186	195
301	115	182	197
301	117	181	194
302	117	181	193
303	119	183	192
303	118	185	193
303	120	187	193
302	120	190	192
304	119	191	194
305	118	191	194
305	116	189	196
304	117	190	196
305	116	191	196
304	116	192	197
305	113	193	200
305	112	190	201
305	111	193	202
307	110	192	202
307	108	191	203
306	104	194	208
307	103	195	208
307	104	197	208
309	103	196	209
309	105	198	207
307	105	197	208
307	106	193	205
307	101	194	212
306	100	193	211
305	94	201	218
307	93	203	218
314	90	207	221
319	86	205	225
319	85	207	225
322	91	203	221
324	88	199	224
325	88	192	225
323	84	193	229
324	91	185	221
325	89	194	224
322	85	194	228
320	88	190	225
319	87	189	225
319	82	187	230
316	84	189	228
319	89	185	225
311	81	194	231
315	87	186	226
313	78	196	232
312	76	198	236
311	72	200	240
310	74	198	236
309	69	197	240
314	66	192	241
311	70	196	238
316	67	188	240
317	63	189	245
317	65	189	244
319	72	186	237
318	67	183	241
320	73	185	235
319	73	179	234
325	78	166	228
323	71	156	235
329	69	136	236
329	62	113	247
329	59	101	249
317	63	105	247
291	63	120	243
286	58	118	249
286	57	129	250
291	58	131	251
294	60	149	253
294	67	156	247
295	64	157	248
295	65	160	245
295	67	157	243
295	64	161	244
294	66	174	238
296	70	174	236
299	68	178	241
299	71	176	238
299	71	174	238
301	70	184	236
297	70	186	240
300	70	180	240
295	70	183	239
298	70	180	239
295	69	185	237
297	69	182	240
296	70	184	240
297	69	183	241
298	67	182	245
298	66	182	242
303	69	180	240
294	72	186	236
299	67	190	243
299	67	183	243
298	68	196	245
297	67	190	239
295	74	196	234
296	72	198	235
298	70	182	236
299	65	177	246
299	63	181	245
299	61	168	245
300	53	157	254
299	47	162	259
298	47	171	263
296	44	167	263
289	41	163	260
287	43	161	260
289	38	149	260
314	28	132	272
349	28	120	272
351	31	129	273
343	111	153	181
355	35	158	265
351	47	181	249
346	56	196	236
347	59	195	237
346	59	196	241
340	58	197	244
337	62	192	240
334	58	191	243
333	60	189	240
334	53	189	245
330	54	193	244
327	62	196	238
327	64	196	240
326	64	196	238
326	66	193	238
324	67	188	240
324	75	185	234
324	81	186	231
324	87	186	223
326	97	181	213
327	105	173	207
330	113	165	200
331	115	164	198
327	115	173	196
324	114	175	195
319	111	179	191
318	112	176	184
316	115	176	180
314	112	176	180
315	117	173	176
309	114	177	177
311	116	174	178
312	118	172	174
312	116	173	174
315	114	171	177
317	113	172	179
317	115	173	176
321	116	171	179
321	119	171	180
324	129	171	171
321	132	176	169
322	132	172	170
321	130	169	176
318	126	175	182
318	125	174	184
315	125	175	187
311	124	175	187
312	121	177	189
315	118	175	191
317	120	172	189
307	122	184	187
308	125	185	182
298	123	186	187
287	121	191	189
289	120	190	187
292	116	187	185
302	114	183	185
311	116	176	190
318	121	175	189
323	123	171	189
325	127	170	186
325	130	180	184
323	131	177	184
322	132	171	185
319	138	170	177
322	142	168	173
320	147	163	168
315	149	170	164
318	149	168	164
314	150	165	164
316	152	169	162
314	150	166	163
313	153	164	160
316	149	168	164
311	150	179	163
312	152	176	161
311	149	177	164
309	148	175	165
308	147	176	166
309	151	176	162
304	157	184	155
306	162	183	151
311	169	191	144
307	173	188	140
308	172	202	140
330	173	172	138
328	171	178	141
325	170	179	142
270	152	218	153
311	158	168	135
309	168	188	146
314	161	172	145
317	167	170	142
312	177	173	131
311	169	174	139
309	182	174	126
295	168	191	142
305	159	163	142
279	143	185	148
285	155	193	154
305	166	168	139
302	160	175	146
307	164	178	142
313	164	166	139
314	168	177	141
312	166	163	141
314	162	157	150
313	161	155	152
314	161	154	150
315	164	155	150
315	162	158	150
314	162	164	150
314	162	165	148
315	160	170	150
315	162	169	150
317	161	175	150
318	162	160	145
318	161	162	153
319	163	146	148
314	167	156	147
312	167	149	144
315	171	152	142
310	170	148	142
313	185	152	123
313	178	165	134
314	173	174	140
314	176	162	137
312	161	179	153
313	178	168	135
311	175	177	138
311	172	168	141
313	174	175	139
320	173	170	139
322	167	176	146
324	170	157	142
324	167	148	146
322	164	155	151
322	157	151	156
323	153	150	161
322	150	155	164
319	151	163	163
320	167	161	143
317	147	168	162
318	165	169	144
313	164	157	144
312	153	179	147
324	147	151	135
328	153	170	151
326	145	158	159
331	144	150	167
332	140	147	167
333	140	145	171
330	142	153	160
314	136	169	175
327	136	165	177
335	134	154	180
335	129	161	185
338	125	154	189
341	131	156	181
336	127	160	179
336	111	164	193
338	112	158	191
336	109	158	191
333	109	157	188
328	110	156	188
330	119	134	168
330	110	144	181
327	117	151	178
328	116	151	177
325	116	173	187
328	108	162	189
330	112	149	174
331	115	164	184
332	112	168	193
329	118	171	187
326	116	177	193
328	120	171	191
325	125	175	188
324	128	173	184
328	127	170	185
326	133	171	178
328	139	168	172
332	147	162	161
323	135	172	172
321	147	174	156
320	147	175	156
327	149	168	152
320	147	174	152
329	143	167	157
327	123	169	181
324	136	172	174
324	139	171	165
328	143	169	156
327	154	169	155
335	157	155	145
334	161	161	141
341	160	157	142
327	161	175	151
334	160	164	149
336	161	163	144
328	160	170	146
338	160	160	147
329	161	167	149
337	161	157	147
336	161	160	151
334	162	163	150
336	164	162	148
333	165	166	148
343	175	157	134
348	181	150	130
333	177	149	125
343	173	153	139
336	172	159	142
347	171	151	139
340	169	157	142
335	170	162	138
353	173	141	137
342	169	156	142
338	170	147	136
331	173	159	129
326	176	162	126
321	182	167	122
322	181	166	127
319	167	167	143
317	149	168	160
320	132	173	182
332	126	172	190
332	128	169	186
331	132	167	181
322	138	180	175
317	143	184	170
318	147	178	166
317	153	180	161
316	155	179	158
316	152	178	161
317	154	170	158
317	153	170	159
319	154	171	158
318	154	175	158
316	154	177	158
316	152	177	161
317	151	176	162
317	150	177	163
317	147	180	165
317	145	181	167
321	145	178	167
318	145	192	169
317	142	196	171
319	138	204	174
321	132	191	179
322	131	177	181
323	128	181	186
321	125	186	190
321	119	184	192
326	125	173	189
327	128	165	186
325	132	165	182
326	135	162	178
323	137	168	176
329	136	164	178
331	131	166	183
324	130	170	183
324	123	165	187
318	123	178	171
316	122	175	173
298	125	185	155
315	128	177	156
303	129	193	156
318	130	176	152
327	133	168	145
312	132	185	143
339	137	166	142
340	136	175	172
336	133	188	164
326	129	212	159
321	128	217	155
348	129	173	165
325	127	196	177
317	121	197	184
332	152	171	157
324	138	182	175
323	136	181	176
324	135	180	177
326	133	176	179
327	134	174	179
321	146	176	167
321	149	172	163
322	145	173	167
325	148	173	164
324	146	176	167
330	142	176	171
332	140	185	173
330	138	194	172
334	144	182	168
333	141	176	171
335	140	172	172
335	141	176	171
339	145	175	168
338	145	176	168
339	142	179	170
340	137	180	175
343	128	178	186
346	121	176	194
349	119	173	194
342	119	182	193
345	118	177	195
347	119	177	194
348	119	173	193
344	122	176	189
339	120	184	192
337	116	186	197
336	115	192	199
343	113	189	201
345	119	190	196
352	119	187	194
355	108	176	206
355	88	186	224
343	80	194	232
335	76	205	236
323	78	218	235
320	83	208	231
328	80	202	234
330	86	188	227
337	89	168	224
341	92	157	219
335	100	155	208
329	102	152	206
326	102	153	207
326	101	151	208
326	101	160	210
325	95	170	218
320	90	179	221
321	81	179	230
323	66	176	246
315	65	189	244
312	45	192	263
314	40	195	266
304	44	205	263
305	40	198	267
298	36	192	270
275	36	200	272
245	39	207	269
230	28	208	278
234	16	202	292
229	5	203	305
227	4	207	299
219	7	209	292
212	19	218	283
213	24	224	277
217	23	226	280
219	15	231	291
223	16	235	292
225	15	242	295
222	10	253	299
218	18	260	292
221	24	255	281
219	28	251	281
217	29	253	279
215	29	249	279
215	33	248	276
211	31	248	271
215	28	244	281
237	31	211	281
268	28	176	280
315	42	112	264
331	47	105	257
327	50	165	254
333	49	140	260
349	48	129	260
351	48	132	259
349	47	132	256
339	49	138	259
328	50	144	256
317	52	147	254
303	61	148	246
300	64	144	246
299	71	147	240
292	75	153	238
289	80	170	235
292	80	163	234
291	86	170	228
293	90	171	222
299	91	164	222
307	95	153	218
310	100	154	213
320	102	147	211
299	107	155	204
301	110	156	203
315	113	143	202
322	116	138	198
332	122	134	191
314	131	139	182
334	139	115	175
344	138	120	175
340	134	127	176
337	135	122	173
340	136	127	178
326	141	144	172
341	147	129	165
347	152	124	160
330	159	144	154
350	184	102	129
359	184	88	129
363	208	74	105
362	208	74	105
378	210	61	100
374	173	60	135
366	195	69	116
369	147	68	157
369	196	73	116
363	191	78	121
371	198	70	114
365	195	77	117
368	192	74	120
366	199	77	114
364	196	77	117
373	192	67	121
371	187	71	124
370	200	74	111
369	197	73	116
367	189	70	122
365	201	71	109
364	196	69	116
359	194	70	117
355	194	74	118
353	194	75	118
351	193	75	120
348	194	79	118
345	192	84	120
343	195	100	120
340	194	101	121
332	195	93	120
323	194	101	119
321	195	103	119
313	195	104	119
318	197	94	117
316	197	93	117
313	196	93	118
311	198	91	116
303	198	95	117
308	199	95	115
312	198	91	117
307	197	100	118
312	199	90	115
307	200	96	116
312	200	90	114
310	201	92	114
311	199	95	115
312	202	89	112
313	197	82	117
316	199	84	115
315	199	73	114
