954	432	328	299
958	433	334	300
965	436	331	299
970	439	329	299
979	438	323	304
982	443	320	301
984	448	321	298
985	445	322	304
984	445	329	308
985	455	333	299
987	452	340	309
990	455	342	305
986	457	350	305
988	457	357	307
986	468	364	298
982	457	380	316
982	468	385	305
976	462	397	316
975	466	402	315
969	467	410	320
965	465	410	328
958	469	420	326
954	470	421	328
947	471	425	334
940	476	429	330
935	483	433	323
928	481	437	331
926	481	432	337
914	476	443	348
906	484	445	345
897	485	448	350
888	486	456	350
876	490	467	357
861	491	473	362
853	494	477	361
843	495	485	366
833	494	493	375
829	495	481	377
823	498	477	375
825	499	471	377
819	496	472	386
799	504	484	387
792	501	488	390
774	513	500	384
770	512	496	392
764	514	498	396
743	523	509	395
735	512	507	413
721	516	505	418
715	518	500	422
713	529	490	422
700	532	491	424
695	530	488	429
688	527	492	439
678	536	491	435
670	544	499	435
661	548	494	439
659	553	483	440
654	559	486	438
648	568	478	436
643	564	474	453
638	566	475	457
633	570	475	466
628	577	483	463
628	587	487	460
627	585	491	456
621	586	502	464
614	587	516	467
615	582	521	470
610	589	532	467
605	587	542	472
609	580	555	477
603	585	571	475
605	581	587	484
602	581	613	490
610	571	624	492
607	582	637	490
616	575	627	492
610	578	636	497
613	579	634	493
623	585	627	487
631	581	615	490
627	582	616	484
624	585	620	486
630	575	616	493
629	576	611	495
630	570	607	498
634	568	597	499
636	563	603	502
635	566	597	498
642	560	586	500
649	561	579	493
650	568	573	483
655	559	570	491
668	559	569	480
672	552	568	484
677	552	570	477
683	539	567	483
692	543	561	476
699	543	571	465
701	552	573	454
719	556	562	446
720	548	570	447
737	541	574	447
739	544	585	443
744	539	601	445
748	537	609	445
758	541	625	440
766	533	638	455
780	533	631	453
791	539	625	450
805	531	624	459
807	543	631	450
809	534	646	461
815	536	652	459
822	545	652	454
835	547	645	448
852	539	649	462
849	545	660	448
853	561	662	435
848	565	665	434
852	567	668	432
855	579	672	428
854	563	668	444
852	576	673	436
856	570	671	448
853	578	674	438
854	579	668	442
851	588	678	433
856	591	666	432
859	602	672	421
858	606	667	416
860	595	665	427
858	599	660	421
861	600	656	422
865	603	646	417
862	603	650	417
864	622	643	403
867	633	639	390
861	636	644	390
853	640	646	392
840	635	658	399
826	608	666	426
819	603	679	432
803	600	688	442
794	640	697	406
785	670	694	387
