350	318	137	113
354	313	127	121
352	313	128	121
351	314	129	122
350	314	128	122
349	315	127	122
347	314	128	123
346	316	133	120
343	316	132	121
339	316	136	122
342	318	130	122
341	318	132	122
341	319	131	123
342	319	134	122
342	319	138	122
344	318	131	123
347	317	129	121
348	316	128	122
348	313	125	122
350	312	126	121
350	312	128	122
351	310	128	121
352	310	127	123
352	309	127	123
352	309	128	123
353	309	129	123
354	308	129	124
354	307	128	123
355	307	128	123
355	305	129	124
357	305	127	122
356	303	127	123
354	303	128	122
353	301	128	125
355	301	126	124
355	302	129	123
358	300	125	123
361	302	124	121
363	303	126	122
360	304	124	120
359	305	125	120
357	307	125	120
356	307	125	120
351	309	119	118
347	310	120	118
346	312	121	123
346	312	117	124
345	311	116	124
345	312	118	125
344	310	116	121
342	310	118	121
341	308	112	120
339	306	109	124
337	305	108	121
335	302	109	122
334	300	112	124
334	299	109	123
334	296	108	121
336	295	102	122
337	292	101	125
336	293	99	125
337	295	97	124
336	297	99	124
336	300	97	121
337	297	99	124
338	295	97	121
338	290	94	118
338	286	92	120
337	284	94	122
334	284	94	125
332	284	103	135
330	285	105	130
328	287	107	133
325	290	115	128
322	291	114	131
319	293	126	129
318	293	130	130
314	296	134	126
313	298	130	118
310	303	133	121
309	316	132	107
312	322	137	105
355	342	96	90
308	323	129	105
314	324	135	106
345	337	103	93
304	322	135	104
346	333	105	97
304	322	135	106
348	336	102	96
304	326	132	107
317	327	124	110
304	327	139	111
303	324	138	111
309	322	131	114
308	317	137	116
315	318	134	111
311	326	140	95
313	332	140	91
316	336	143	92
319	335	156	100
320	339	160	98
317	342	173	100
315	345	147	96
314	349	154	99
310	352	155	101
309	356	155	101
309	361	151	102
312	365	150	101
316	369	145	101
317	375	146	97
314	378	146	97
309	381	151	98
306	385	148	102
301	386	152	108
297	388	158	112
293	390	160	117
290	395	161	119
287	397	160	122
286	401	163	124
286	404	161	127
282	408	167	127
284	409	165	125
282	411	168	127
282	412	167	125
281	413	167	126
278	415	171	123
277	416	170	121
275	411	173	124
273	411	170	121
269	410	173	122
265	414	171	122
262	417	166	118
253	423	168	112
244	432	169	107
240	442	166	97
239	450	156	89
230	450	166	88
225	447	160	90
218	440	161	97
209	431	163	107
194	415	169	118
188	390	170	120
184	371	161	117
178	351	167	117
176	335	158	116
176	328	172	116
173	332	167	118
172	349	175	115
176	376	170	111
181	405	171	113
192	432	168	103
215	453	153	86
234	469	146	70
250	476	138	63
249	477	146	62
235	463	153	75
214	439	157	98
186	383	159	115
158	293	153	117
150	174	184	133
148	57	188	143
149	0	190	115
288	232	248	151
231	230	346	74
235	248	278	68
280	242	271	96
370	307	115	66
379	301	85	68
371	285	90	85
373	278	79	95
274	108	133	104
295	158	125	150
316	278	123	145
329	373	122	113
345	404	129	115
358	419	126	111
357	414	125	114
353	407	124	106
350	398	122	104
355	386	133	98
356	380	133	98
355	376	139	92
352	380	142	92
350	376	147	91
348	380	147	95
355	383	138	87
354	385	141	95
358	375	141	95
352	366	136	96
350	349	134	109
345	323	135	99
349	299	133	110
362	279	123	125
365	274	123	124
377	288	112	112
390	290	114	103
414	292	117	109
427	296	110	114
430	297	110	111
424	298	113	111
417	295	116	110
406	288	115	102
401	284	112	99
404	278	105	96
414	275	103	94
422	271	103	93
431	267	105	88
440	264	104	89
454	266	101	84
465	271	98	86
478	279	90	84
489	290	81	72
504	303	69	74
518	312	104	87
342	159	243	111
359	157	380	120
349	218	292	117
418	181	300	101
334	159	331	116
390	138	268	137
394	164	308	114
357	192	335	83
495	268	91	72
486	251	94	86
475	233	95	89
466	217	95	89
454	199	97	88
447	182	98	88
441	169	100	86
433	165	103	93
428	175	100	94
422	187	96	91
411	195	96	94
393	196	104	92
382	190	100	98
372	181	97	95
365	166	101	91
361	157	102	94
358	158	105	94
356	164	105	95
344	168	103	95
341	170	107	98
336	175	109	98
335	183	105	97
333	192	109	95
339	200	98	96
344	206	101	95
355	208	99	95
362	209	99	93
372	211	96	94
381	210	100	92
393	212	95	92
406	213	91	89
417	216	80	90
426	220	62	91
353	203	202	132
296	182	340	131
272	175	379	139
328	141	413	161
216	186	382	140
298	172	373	160
277	141	445	152
259	140	273	172
363	138	351	183
314	173	287	166
532	221	105	95
559	209	78	61
568	200	75	69
578	189	78	75
589	178	79	81
597	170	75	86
601	168	74	85
603	174	72	80
604	180	70	77
601	189	71	74
594	199	73	70
587	209	71	65
575	219	68	65
559	230	73	63
548	236	74	66
542	236	69	64
537	228	68	84
526	206	73	52
518	175	78	71
507	150	88	82
499	140	90	86
498	137	90	89
493	141	78	86
489	138	66	93
484	181	59	55
499	206	39	31
507	216	30	22
515	200	48	56
438	114	179	172
316	114	329	167
494	49	193	228
327	122	307	178
363	140	394	148
301	179	340	125
355	133	303	150
305	142	398	148
324	126	343	168
393	57	264	238
358	59	236	209
385	119	293	153
431	80	281	187
409	72	216	186
411	104	239	177
462	87	229	176
387	115	213	168
362	130	329	153
283	151	374	119
267	1	326	268
254	45	310	260
243	142	151	229
227	254	126	115
215	308	123	103
204	331	143	110
205	331	145	113
207	326	147	113
214	319	152	116
217	318	153	119
225	318	148	119
221	323	156	111
221	336	154	111
222	344	157	117
228	350	153	103
234	356	147	96
238	360	147	93
240	358	143	93
246	355	139	93
253	352	137	94
255	350	144	93
263	347	143	95
269	342	163	109
291	338	143	115
303	334	136	119
318	336	127	118
325	336	126	121
331	339	125	117
338	341	125	114
343	338	125	115
345	338	128	115
348	339	129	113
351	336	129	117
351	332	129	118
349	331	129	118
349	323	128	119
349	319	128	119
347	310	127	127
344	302	126	128
