188	157	108	58
185	156	113	62
186	155	115	63
187	155	114	63
187	154	115	63
187	154	113	63
187	154	114	64
186	154	115	65
186	154	115	64
186	154	115	64
186	154	116	64
186	154	115	64
187	154	115	64
187	155	115	64
186	155	115	64
185	155	116	64
186	155	115	64
185	155	116	64
183	155	115	63
182	156	115	64
181	156	115	64
181	155	115	65
180	156	116	64
179	156	116	64
179	156	116	64
179	156	116	65
178	157	115	63
177	158	114	65
176	159	114	63
175	160	113	63
174	160	115	63
174	162	114	62
173	163	114	61
173	162	114	62
173	164	115	60
174	163	114	61
174	162	115	61
176	162	116	60
177	160	115	61
178	160	115	61
177	160	116	60
178	160	117	59
178	159	117	59
178	158	118	58
179	158	119	59
179	158	119	57
178	158	122	58
178	157	125	57
176	157	126	57
176	157	127	56
176	156	125	57
181	155	121	58
175	155	127	56
176	155	124	56
175	155	123	56
170	155	131	54
168	155	132	54
165	154	135	51
164	156	135	52
162	157	137	53
162	157	138	52
163	156	135	52
163	155	133	54
165	155	131	53
166	153	130	52
167	154	127	51
166	152	131	49
167	152	128	49
167	149	131	48
168	148	131	50
168	147	128	51
170	145	128	49
171	143	126	47
172	141	128	49
172	140	127	50
171	139	128	51
171	138	124	52
169	136	123	52
169	135	125	51
168	134	123	53
168	132	117	54
170	131	109	57
171	131	110	58
171	131	108	62
171	131	104	58
172	130	101	59
172	130	97	58
171	128	99	59
170	126	99	59
173	124	96	60
175	122	91	58
177	120	89	57
179	118	88	55
182	117	89	60
182	116	88	59
185	115	90	60
185	115	88	62
185	114	89	61
186	114	92	64
187	114	93	64
186	113	97	68
187	113	97	60
184	111	105	71
184	110	106	71
186	108	107	70
192	108	103	67
181	108	116	77
182	107	117	79
181	107	117	83
180	106	119	82
182	105	118	83
183	105	119	82
181	105	121	83
179	105	123	83
182	104	120	86
184	104	119	83
181	103	123	85
179	103	125	88
180	103	123	91
179	103	124	92
178	103	127	90
181	102	127	90
182	102	127	91
182	102	128	92
182	102	128	92
183	102	131	91
185	103	128	86
186	103	129	83
186	104	128	83
186	104	128	81
187	105	129	80
186	105	129	79
187	106	129	76
187	106	130	76
188	107	129	76
188	107	130	75
187	108	129	74
187	108	129	73
188	108	129	74
187	108	129	73
187	108	129	73
187	108	130	72
186	108	130	71
185	108	129	70
186	109	127	73
187	109	126	71
187	110	126	70
186	111	126	69
187	112	126	67
186	113	125	68
186	113	125	67
186	114	127	66
184	115	125	64
184	117	127	66
184	116	126	62
184	118	126	63
184	117	126	62
182	118	125	62
183	119	126	61
182	121	125	63
182	122	126	60
182	123	125	62
179	122	125	61
179	122	127	62
178	122	126	61
178	122	125	63
179	121	125	62
177	120	126	63
179	119	124	65
179	118	124	67
179	117	125	67
179	115	124	68
178	115	124	68
178	114	126	69
178	114	125	71
177	114	125	72
177	114	126	71
177	114	124	72
178	113	125	74
177	113	123	76
178	112	123	75
177	113	123	77
177	113	122	77
177	113	121	79
177	111	121	81
178	110	121	84
177	108	121	87
176	107	119	90
175	106	120	91
174	105	120	93
171	105	121	96
169	103	119	101
168	103	120	102
167	101	118	105
165	100	117	106
162	99	118	106
160	99	117	104
158	98	116	105
158	97	115	104
156	96	114	104
155	95	113	103
154	94	114	105
153	93	113	106
151	92	113	107
150	90	113	108
148	90	112	108
149	89	113	107
147	89	112	109
147	89	112	108
146	88	112	106
145	88	112	105
143	86	112	106
144	85	112	106
143	84	112	107
142	83	112	107
140	82	111	106
139	81	111	107
138	80	110	105
136	79	108	104
134	78	109	105
132	76	108	104
131	74	107	103
129	72	107	103
126	70	108	103
125	69	105	103
123	68	106	104
120	66	107	102
117	64	106	103
115	62	107	105
113	62	103	102
109	61	106	102
108	60	103	104
104	59	102	101
100	57	101	100
96	55	102	99
94	52	99	101
92	50	96	102
88	47	95	103
85	44	94	103
82	42	94	103
81	40	91	102
80	39	89	102
79	38	89	100
76	35	91	101
76	35	89	99
75	33	88	100
76	32	89	101
75	29	88	102
75	28	86	101
74	27	86	103
76	26	85	102
75	25	87	103
75	24	86	102
76	24	86	102
74	24	86	102
75	24	87	102
75	23	87	101
75	23	86	101
77	22	85	102
76	22	84	102
76	23	85	101
76	21	84	101
77	21	83	100
78	22	83	98
78	21	84	98
79	20	82	98
79	21	84	96
79	21	82	95
81	20	83	94
81	21	82	94
82	21	83	93
81	22	82	93
82	22	84	93
81	22	83	93
83	23	83	93
83	24	82	92
83	26	84	90
84	28	83	89
85	30	82	88
86	30	81	87
86	31	81	86
87	30	81	88
92	33	77	84
88	29	83	89
87	27	83	89
89	29	82	89
89	28	82	91
89	27	83	91
89	27	83	92
90	28	84	93
89	28	85	94
91	29	84	94
90	28	84	95
90	28	84	97
91	27	84	97
92	25	85	98
92	25	85	98
92	23	85	100
92	22	87	101
92	21	88	102
93	21	87	102
93	20	88	104
94	20	88	104
94	19	88	105
96	19	88	105
96	19	88	104
95	18	90	105
96	18	89	105
96	17	89	106
97	17	88	105
97	16	88	105
97	16	88	104
97	16	88	104
98	15	87	104
99	14	87	104
98	14	88	103
98	14	88	103
98	14	87	102
97	15	87	101
97	15	86	100
96	15	87	100
97	15	87	99
96	14	86	99
96	14	86	98
96	14	86	97
96	13	86	97
94	14	85	96
94	14	86	94
93	14	86	94
94	14	85	92
93	14	84	91
93	14	85	90
93	13	84	89
93	12	83	87
94	11	81	85
94	11	83	81
93	10	88	81
94	9	81	80
94	10	83	77
93	11	85	73
92	14	83	69
93	17	87	65
94	20	87	62
91	16	81	64
90	17	87	63
88	18	85	61
89	18	87	61
89	19	84	61
90	18	84	61
90	18	84	61
90	19	83	61
90	19	80	62
89	19	84	63
89	21	85	63
89	20	85	63
88	20	85	63
86	22	80	64
89	25	79	62
93	30	76	58
95	30	76	58
88	20	87	66
87	19	86	66
87	18	85	67
88	17	88	67
88	16	89	68
87	15	92	69
87	14	91	70
85	11	98	73
84	10	96	74
85	10	99	74
83	9	100	76
83	9	101	76
84	9	101	76
82	9	102	76
83	7	103	78
83	8	104	77
81	7	106	77
83	6	106	77
83	6	105	77
83	4	108	78
83	4	111	78
83	4	111	78
84	4	111	77
83	4	112	77
84	4	115	78
84	3	116	79
84	3	117	79
84	2	118	79
83	2	120	81
81	2	121	80
81	1	121	82
81	1	124	83
81	2	123	85
81	2	124	85
79	2	124	84
78	2	121	86
77	3	121	86
75	4	122	85
75	4	123	85
75	4	121	87
74	4	120	86
74	4	121	88
73	4	122	87
73	2	121	86
73	3	121	86
75	2	118	86
76	1	120	85
76	1	118	89
76	0	121	90
77	0	125	89
77	1	125	89
77	0	125	89
77	1	125	89
77	1	123	89
78	1	123	88
79	2	122	87
78	1	121	90
80	2	120	88
79	0	122	89
80	2	122	88
80	1	121	88
80	1	122	88
79	1	123	88
80	1	123	89
81	0	125	91
82	0	123	92
82	0	123	96
83	0	122	96
83	0	120	97
81	0	121	96
83	0	118	95
82	0	117	95
82	0	116	96
83	0	113	97
82	0	113	95
81	0	113	96
82	0	111	95
83	0	110	96
82	0	109	95
82	0	111	95
81	0	111	95
83	0	113	95
83	0	112	94
84	0	113	93
84	0	114	94
86	0	114	95
87	0	115	95
87	0	116	98
89	0	115	100
92	0	115	101
95	0	112	106
100	0	108	108
103	0	107	110
108	1	104	112
112	2	102	117
116	5	103	117
119	10	107	117
120	14	111	117
123	18	113	114
125	22	113	113
128	26	113	111
130	31	114	110
133	35	114	108
136	40	113	105
141	44	109	101
145	50	104	97
148	56	101	91
149	61	99	87
153	66	99	86
158	71	93	83
161	76	95	84
166	81	94	83
166	85	95	82
170	90	94	82
170	96	99	78
170	98	99	83
173	98	88	84
176	98	96	81
177	99	98	80
177	99	100	79
178	99	102	79
178	99	104	81
179	99	104	83
180	98	104	84
181	98	104	87
179	97	106	89
180	96	106	90
181	95	105	91
180	94	106	91
179	95	106	93
178	95	107	92
179	94	106	94
178	93	107	94
175	93	108	95
173	94	109	96
170	98	111	92
166	101	111	92
163	103	113	91
161	105	112	89
158	105	112	91
155	108	113	90
154	108	113	94
153	110	115	95
150	113	118	93
147	117	120	91
144	122	116	89
143	126	114	87
142	128	118	86
143	129	117	81
143	129	119	83
145	129	114	81
147	130	111	82
148	129	110	85
147	131	109	85
146	132	107	85
145	133	106	87
143	138	102	84
141	139	100	86
138	136	101	90
136	137	102	90
133	138	102	92
131	137	102	96
130	136	103	98
132	135	101	98
133	135	101	98
135	135	99	98
138	134	97	95
137	133	100	96
135	133	100	97
133	134	101	97
128	136	106	98
129	134	104	99
127	134	105	100
128	134	105	100
126	135	105	100
126	136	105	100
125	137	106	101
124	139	107	102
123	139	107	105
123	140	109	105
124	140	111	107
124	140	112	107
127	140	112	106
131	138	109	106
134	137	109	106
140	134	108	106
146	132	106	105
152	131	105	103
156	129	105	102
159	128	104	102
163	127	103	102
166	127	101	102
169	126	99	101
170	125	99	101
171	125	97	101
171	124	96	100
170	124	97	99
170	124	98	98
169	125	99	98
169	125	99	99
168	126	99	98
167	127	99	98
168	127	100	98
167	128	99	98
167	127	100	97
166	128	100	97
165	127	101	98
165	127	101	98
165	128	101	98
165	128	101	98
165	128	101	99
164	129	103	99
165	129	102	101
165	129	102	101
167	129	100	102
167	128	101	102
168	129	99	102
168	128	100	103
167	128	101	103
168	128	101	103
166	128	101	103
167	129	101	102
167	130	101	101
167	129	101	103
167	129	103	102
166	128	103	102
167	129	103	101
167	129	103	102
167	131	102	101
170	131	100	102
172	131	99	104
176	131	96	102
180	132	94	100
190	132	90	97
202	132	85	96
207	132	85	97
209	132	85	98
208	135	82	97
209	140	92	96
209	144	94	95
210	147	105	90
239	149	85	92
246	154	83	88
249	162	86	82
242	165	90	80
244	168	87	82
230	168	93	87
240	177	80	82
235	182	85	83
231	186	77	85
227	191	87	81
226	194	82	83
226	197	77	78
219	203	80	75
213	205	82	71
209	206	84	71
206	207	85	72
203	208	87	69
199	207	88	71
196	209	88	70
194	201	91	79
193	200	93	77
190	198	93	78
189	194	94	78
186	194	94	77
184	197	95	75
182	198	95	75
179	197	96	75
177	197	95	74
172	205	99	68
172	208	94	69
170	206	102	70
171	207	101	69
172	206	102	72
171	205	103	75
170	205	105	76
169	205	107	79
169	201	106	79
169	204	111	87
170	205	107	83
173	205	115	81
172	206	110	81
174	203	116	81
174	202	110	86
174	199	112	87
176	198	110	85
177	196	110	87
177	196	108	86
178	196	111	87
179	195	105	91
179	196	104	85
181	197	112	80
183	196	104	80
184	195	108	80
186	192	106	80
188	190	106	84
188	192	105	82
187	191	105	81
190	192	107	80
191	191	106	79
191	194	108	73
190	192	107	79
191	190	107	82
192	189	104	88
189	185	105	96
190	180	100	101
190	176	98	104
189	169	101	108
187	157	103	107
187	157	93	82
183	157	89	76
183	151	99	92
180	146	101	97
179	137	90	79
178	129	75	62
179	124	65	57
176	119	64	56
173	114	62	56
167	110	63	55
164	109	65	55
161	105	66	54
158	103	66	53
154	100	66	54
152	98	67	54
148	97	67	53
145	95	73	54
144	93	71	54
141	92	73	52
140	90	75	52
137	89	76	51
135	87	78	51
132	86	80	50
129	84	81	50
125	82	84	50
122	79	85	48
119	78	87	47
118	73	85	48
118	67	84	49
117	64	86	49
116	63	87	48
114	63	88	49
112	64	89	50
110	64	91	51
108	64	89	51
106	64	90	51
102	63	93	51
101	61	92	52
100	60	93	52
100	59	93	52
99	57	93	52
99	54	92	54
100	52	92	54
100	50	89	54
101	48	90	55
101	47	89	55
101	47	89	55
99	47	90	55
98	47	90	55
97	46	90	56
95	45	91	55
92	45	92	56
90	44	92	56
89	42	92	56
88	42	91	56
88	42	91	56
88	41	90	56
89	42	88	56
89	43	89	55
89	43	90	55
88	44	90	55
87	44	90	55
86	44	92	56
86	43	91	56
85	44	93	55
84	43	92	55
83	43	93	55
82	43	94	55
81	43	93	55
81	42	94	54
81	41	94	54
81	42	94	54
81	41	93	54
81	40	93	54
80	40	94	54
80	39	91	54
79	39	91	53
78	40	94	53
78	40	92	53
77	41	93	54
76	40	92	57
75	40	93	59
73	39	95	62
73	39	96	64
74	39	96	67
73	40	96	68
74	40	96	70
73	40	95	70
73	40	95	70
73	40	96	71
72	41	96	71
72	41	96	71
73	40	97	70
72	40	96	71
72	40	97	71
72	39	96	71
73	40	96	70
71	39	97	72
73	39	97	78
77	40	94	82
79	43	95	85
81	47	95	85
81	49	94	87
81	51	93	88
80	50	93	88
81	50	94	89
82	51	90	89
82	51	93	89
85	51	90	90
87	52	89	90
89	54	86	90
89	54	85	90
90	54	85	89
90	54	86	88
90	52	86	87
90	51	85	86
91	50	86	86
92	50	85	86
91	51	86	87
91	52	88	87
89	53	90	85
88	53	90	85
87	53	91	84
84	54	92	83
84	54	92	82
85	54	93	83
85	55	89	82
85	54	91	81
86	55	90	81
86	57	88	79
85	58	88	76
85	59	87	76
84	60	88	75
83	61	88	76
81	61	89	76
82	61	89	76
81	61	89	76
81	61	90	76
81	61	89	76
82	61	88	75
82	62	88	72
83	62	87	71
83	63	86	68
83	63	88	68
82	64	88	66
83	64	87	65
81	66	87	65
80	63	88	70
80	65	86	69
78	65	87	68
77	71	89	65
76	72	89	67
76	77	88	63
77	78	87	61
76	78	89	58
76	78	88	59
76	77	88	59
76	75	89	58
77	72	88	58
77	68	89	61
77	73	89	56
78	68	89	60
79	73	89	51
80	71	90	52
80	71	89	51
81	72	88	46
82	75	87	41
83	74	87	41
83	70	87	41
84	69	85	44
85	69	86	45
84	68	85	45
85	67	85	48
86	66	81	50
87	65	83	50
86	65	81	52
87	65	79	52
88	64	81	55
88	63	79	55
88	63	80	57
88	63	81	58
88	64	81	59
88	64	81	58
88	63	80	60
88	63	80	60
88	63	81	61
87	64	80	61
89	64	80	62
90	63	78	63
90	64	78	63
90	64	78	65
90	64	77	67
90	65	75	66
90	64	75	67
90	64	75	67
90	64	74	67
88	65	74	66
87	64	73	66
86	64	73	65
87	64	73	66
88	64	72	65
88	63	72	66
88	62	71	67
88	62	71	68
88	61	71	69
89	61	70	70
89	59	71	71
88	60	68	71
89	58	67	73
89	59	66	72
89	60	66	74
88	60	64	74
87	60	63	73
87	60	62	74
86	59	60	74
85	60	59	74
85	60	60	75
84	60	60	75
84	59	59	75
84	59	59	76
84	59	60	76
84	58	59	77
85	58	59	77
87	57	59	78
87	57	59	77
87	56	59	79
87	57	59	79
87	58	60	79
86	59	61	78
85	60	60	80
85	61	60	77
83	63	61	74
82	64	60	77
80	66	63	77
78	67	62	78
76	67	63	77
75	68	64	78
73	69	66	80
72	69	66	82
71	69	67	82
