305	233	229	127
306	232	229	128
305	231	229	128
305	231	229	128
305	231	229	128
304	231	229	128
305	231	230	128
305	233	229	126
306	232	229	128
304	231	229	127
305	230	229	128
305	232	230	128
305	230	230	129
305	231	229	128
305	231	229	128
305	231	229	128
305	231	229	127
304	231	230	128
305	231	229	128
306	231	229	128
305	231	229	128
305	231	229	128
304	231	230	127
304	232	229	127
305	231	230	128
304	233	229	126
306	231	229	128
304	232	230	127
305	232	229	127
304	233	230	127
305	231	230	128
305	232	229	127
305	232	229	127
305	231	230	128
305	231	229	129
305	231	229	128
305	232	229	127
305	230	229	129
305	232	229	128
304	231	229	128
305	231	229	128
305	232	229	127
304	231	230	129
305	230	229	128
305	232	230	127
305	231	229	128
305	231	229	128
304	232	229	128
305	231	229	128
305	232	229	127
305	231	229	129
305	231	229	128
306	231	229	128
304	231	229	128
305	231	229	128
305	232	229	127
305	232	229	127
304	231	230	128
305	232	230	128
304	231	230	129
305	232	230	127
305	231	229	128
304	231	229	128
304	231	229	127
305	232	229	127
304	231	230	128
304	232	230	127
304	231	230	128
305	232	229	127
305	232	229	127
306	231	229	127
304	230	229	129
305	232	229	127
305	231	229	129
305	232	229	127
306	231	228	127
305	233	229	127
305	232	229	127
305	230	228	128
305	232	229	128
305	232	228	127
305	229	229	129
305	232	229	127
305	231	229	128
305	230	229	129
305	231	228	127
305	231	229	128
305	230	229	129
306	230	229	129
306	230	229	128
306	231	230	128
306	230	229	128
306	230	230	129
307	230	229	130
306	230	230	129
307	230	230	129
307	229	230	130
307	231	229	128
307	230	230	129
308	232	229	128
308	231	230	129
308	232	230	128
308	231	230	128
309	233	230	127
310	231	230	127
311	232	228	127
312	232	227	128
312	231	227	128
313	233	228	127
315	231	227	128
315	232	227	127
315	233	228	127
317	232	225	127
317	232	227	127
318	232	227	128
318	232	226	127
318	231	227	127
318	232	228	128
318	231	228	129
320	231	228	128
320	231	228	129
319	232	229	128
320	232	229	128
319	232	230	129
320	232	230	129
320	233	230	128
321	235	229	126
321	233	228	128
321	234	229	127
322	233	228	127
321	233	229	127
322	234	229	127
322	233	230	128
