278	188	101	126
277	185	99	129
278	185	100	129
278	186	99	128
277	186	101	129
278	186	100	127
278	185	99	129
277	185	102	129
279	186	100	127
278	187	99	128
277	185	102	130
278	186	100	127
279	186	99	128
276	186	101	128
278	185	99	129
278	186	101	127
277	187	102	128
278	186	99	128
276	185	100	129
275	186	100	128
277	186	100	128
276	186	98	128
274	185	100	129
274	186	98	128
272	186	100	127
269	186	101	128
268	185	100	130
266	186	99	128
263	187	102	127
261	185	101	129
258	185	99	129
253	186	100	128
250	186	101	129
247	186	101	129
244	186	99	129
239	185	100	131
237	186	101	130
233	185	104	131
230	184	103	132
227	184	104	132
224	183	105	133
220	184	105	132
217	184	106	132
212	184	109	133
208	184	109	134
206	184	108	134
203	184	109	133
201	184	108	133
197	184	106	132
194	183	108	134
191	184	108	132
186	183	109	132
183	184	107	131
180	182	106	132
178	183	106	132
177	182	107	133
175	183	108	132
174	181	108	135
174	181	107	134
174	183	108	134
174	182	106	134
174	182	108	134
175	183	108	134
175	182	107	135
176	182	110	135
175	185	106	132
175	185	106	133
175	185	108	133
176	187	108	134
176	189	106	131
173	190	109	133
175	192	108	132
175	195	106	132
175	197	106	132
175	201	107	130
174	205	107	130
175	206	106	130
175	212	106	127
175	211	107	131
175	217	107	128
176	219	107	128
176	222	106	128
177	227	105	126
176	228	107	126
175	232	106	123
175	234	109	122
176	237	108	121
175	240	109	117
176	243	107	115
177	246	106	112
174	250	109	109
175	252	106	106
176	254	105	105
175	259	101	100
176	260	103	98
174	263	103	96
175	266	101	93
174	269	100	90
175	273	97	86
176	276	94	83
177	278	92	81
176	278	97	81
178	281	93	78
176	281	93	78
177	280	97	79
177	281	94	78
178	281	96	78
178	279	95	80
177	280	94	79
177	281	92	78
176	278	97	81
177	280	93	79
176	279	96	80
176	278	95	81
176	278	94	81
176	277	97	82
176	277	92	82
175	276	95	83
174	274	96	85
174	271	98	88
174	269	99	90
174	269	97	90
172	268	100	91
171	266	99	92
172	262	101	97
170	262	101	97
170	256	105	103
169	255	107	103
168	253	108	106
167	251	108	108
166	248	109	111
166	246	110	113
165	245	110	114
166	241	109	118
166	241	110	118
166	237	111	121
165	238	112	121
165	233	113	125
165	231	113	127
165	230	112	128
164	227	113	131
164	223	113	133
163	221	112	134
163	219	110	136
161	215	110	139
160	214	112	139
160	210	112	141
161	207	112	142
159	205	110	141
159	202	113	143
158	200	113	144
158	198	113	143
157	194	114	145
158	193	115	144
158	189	112	145
157	187	114	144
156	185	115	145
156	183	116	145
156	182	116	145
156	181	114	145
156	181	116	146
155	181	115	145
155	181	115	146
156	181	115	145
155	181	114	146
155	180	116	146
156	182	116	145
157	181	116	146
156	181	115	147
158	181	116	146
158	182	116	146
159	180	114	146
160	182	114	144
160	182	117	146
162	181	116	147
163	181	116	147
166	181	116	147
167	182	115	147
168	181	113	147
171	181	114	145
173	181	112	146
178	181	114	144
181	183	114	144
185	182	115	145
189	183	116	144
193	182	118	145
196	182	116	145
201	182	115	145
203	182	116	145
206	182	115	144
211	183	113	143
214	184	114	143
217	183	114	143
221	182	114	144
225	183	114	143
229	183	112	143
232	183	112	143
236	183	112	142
240	183	111	143
243	183	112	142
246	184	112	142
250	184	113	141
254	184	113	141
257	184	113	142
260	184	114	142
264	184	112	142
267	184	112	142
271	183	112	142
274	183	113	142
278	182	111	143
280	182	113	146
283	182	112	144
288	182	111	144
293	183	110	143
295	183	111	143
298	182	111	143
302	184	111	142
305	183	111	143
310	184	110	142
313	183	110	143
316	183	110	143
318	183	110	143
320	184	110	143
321	184	110	143
322	183	110	143
322	183	111	144
322	184	109	143
321	184	110	143
320	183	111	143
320	184	109	143
320	184	110	143
320	184	109	143
320	184	110	142
320	183	109	143
319	184	110	142
317	184	111	142
316	184	110	142
314	185	109	142
313	184	109	142
312	184	108	143
311	184	109	143
310	183	108	143
309	185	110	142
309	184	109	143
309	184	110	142
309	184	109	142
311	184	109	142
310	184	110	143
310	184	110	143
311	184	110	142
313	184	110	142
313	184	112	143
313	183	112	145
314	183	110	144
314	183	111	144
313	183	111	144
312	183	112	145
314	184	111	144
313	183	110	144
313	184	112	143
312	182	111	145
313	183	111	144
313	182	111	145
313	183	110	144
314	183	111	143
313	183	111	144
312	183	112	144
313	182	111	145
312	182	111	145
313	183	111	144
313	183	112	144
312	183	112	144
313	183	112	144
313	183	111	144
313	181	111	145
313	181	111	144
314	180	110	146
313	178	111	145
314	177	111	146
314	175	111	147
315	175	111	147
313	173	112	148
315	171	112	148
315	172	111	147
316	171	111	148
316	170	111	148
316	169	111	148
316	167	111	150
315	166	112	149
315	166	112	148
316	165	111	149
315	164	112	148
314	162	112	149
315	162	112	149
315	161	112	149
315	161	111	150
315	161	111	150
315	161	112	150
315	162	112	150
315	161	111	150
315	162	112	149
315	163	112	148
315	163	111	149
314	164	112	148
315	165	112	148
315	166	111	148
316	168	111	147
316	169	109	146
316	170	109	146
314	171	110	145
314	172	111	147
315	172	111	146
314	175	110	145
315	176	110	144
314	176	109	144
315	178	110	143
314	179	111	143
315	180	110	143
315	180	110	143
314	181	111	142
315	183	110	143
314	184	110	142
313	184	110	143
314	185	111	142
313	186	110	142
314	189	110	140
313	188	111	142
313	191	111	140
312	192	111	140
313	192	112	140
313	193	110	139
313	194	110	139
313	196	111	138
315	196	109	139
314	197	110	139
313	197	111	140
313	198	111	139
313	198	111	140
313	199	111	141
313	200	110	141
312	200	112	142
311	201	113	143
311	204	114	140
309	203	115	142
308	204	114	141
307	207	117	139
307	205	116	143
307	208	117	140
306	209	118	140
308	211	116	139
304	209	120	143
304	213	121	139
306	213	119	140
307	213	120	141
307	213	120	141
307	214	120	140
308	216	120	138
308	216	120	137
308	217	120	138
307	215	121	139
306	217	123	136
305	215	123	138
306	215	123	139
307	218	121	136
305	215	124	139
306	219	122	135
306	215	123	139
306	218	123	136
308	216	121	138
306	217	123	136
308	216	121	139
306	218	123	136
306	215	122	139
306	217	121	136
307	216	122	137
305	217	123	137
306	217	123	138
305	215	124	138
306	218	124	137
305	216	124	138
306	219	124	136
307	216	123	139
307	218	123	137
306	215	124	139
307	218	122	136
305	215	124	138
306	219	123	135
307	217	122	138
307	217	123	138
306	216	123	139
307	218	123	137
307	217	123	137
306	216	124	139
306	218	124	137
307	216	123	138
305	217	124	138
308	218	122	137
306	216	124	139
307	218	123	136
306	215	123	138
306	217	124	136
305	218	125	136
306	217	123	137
306	219	123	136
307	217	123	138
307	216	122	138
306	218	123	136
307	216	124	138
306	217	124	138
307	218	123	136
306	216	123	138
306	219	123	136
307	217	123	138
307	216	123	139
307	218	124	137
306	216	123	139
306	219	123	136
307	217	123	138
306	218	123	137
307	217	123	138
307	216	123	138
306	219	123	136
307	217	124	137
306	217	123	137
307	218	123	137
305	216	125	138
307	218	123	137
306	216	124	138
307	218	123	136
306	215	124	138
305	219	124	135
306	217	124	138
307	217	123	138
306	216	124	139
306	218	124	137
306	216	124	138
306	218	124	137
307	215	123	139
306	217	124	137
307	218	123	137
307	216	123	139
306	218	124	137
307	217	123	138
305	215	124	139
305	217	124	137
306	217	123	137
304	216	125	138
306	217	123	138
306	216	123	139
305	216	123	138
306	218	123	136
306	216	123	138
307	216	122	138
305	218	124	137
306	216	123	139
305	215	123	139
306	218	123	136
306	216	123	139
305	217	123	137
305	215	124	139
305	217	123	138
306	218	123	137
305	216	124	138
305	217	123	138
305	215	123	139
304	217	123	138
305	216	123	139
305	217	123	138
305	217	123	138
305	215	122	139
304	217	123	138
305	216	123	139
305	217	124	138
305	217	124	138
306	216	122	139
306	215	122	140
305	217	123	138
306	215	122	139
305	216	122	138
305	218	123	137
306	216	122	138
306	216	122	139
306	215	122	139
306	216	122	139
305	216	123	138
304	217	124	138
305	216	123	138
305	215	122	139
306	218	122	137
305	216	123	139
306	217	123	138
306	215	121	140
305	217	124	138
306	216	122	139
306	216	122	139
305	217	122	137
306	216	121	139
306	215	122	139
306	217	122	137
305	216	122	139
305	217	123	138
307	215	123	139
306	217	122	138
307	215	122	140
306	216	123	139
306	215	123	139
306	216	123	138
307	216	123	139
307	216	122	138
307	214	123	140
306	216	123	138
306	214	124	140
307	216	123	138
306	216	123	139
307	216	123	138
307	216	123	138
307	215	122	139
306	216	123	138
306	215	124	139
306	217	123	138
306	216	123	137
307	217	123	137
307	217	122	138
306	215	123	139
306	218	124	136
306	217	123	137
307	215	124	139
307	216	122	138
307	215	123	139
307	216	123	138
306	217	124	138
307	217	123	138
306	216	123	139
306	215	124	139
306	217	124	137
306	216	123	139
307	217	123	138
306	216	124	139
307	216	123	138
307	215	122	138
306	217	124	136
306	215	123	139
306	218	124	137
306	215	123	140
307	217	123	138
306	217	122	138
306	215	124	140
307	217	123	138
306	216	124	138
