241	195	191	105
243	190	191	110
242	190	191	110
242	191	191	109
242	191	190	110
242	191	190	109
242	191	191	110
243	191	190	109
242	191	191	109
242	191	190	109
242	190	190	110
242	191	191	109
242	191	190	109
241	191	190	110
242	190	190	110
242	190	190	110
242	190	191	109
242	190	190	110
242	190	190	110
242	191	191	110
243	191	189	109
242	191	190	109
242	189	190	111
242	190	191	110
242	190	190	110
242	190	191	110
242	191	191	109
243	191	190	109
242	190	190	109
242	190	190	109
242	191	190	109
242	190	191	109
242	191	191	109
242	190	190	109
242	190	191	110
242	190	191	109
242	190	191	110
243	190	191	109
243	190	191	110
243	191	191	109
243	191	192	110
243	190	191	110
243	191	191	110
243	190	191	109
243	190	191	109
243	191	192	110
244	190	191	109
244	190	191	110
244	190	191	110
244	190	192	109
245	190	192	110
246	190	191	110
246	190	191	110
246	190	192	110
247	191	192	110
247	190	192	111
248	190	192	111
249	190	192	110
249	190	192	110
250	191	192	110
250	190	193	110
251	191	193	109
252	191	194	109
253	191	194	109
254	190	193	110
254	191	194	109
256	191	194	110
256	191	194	110
258	191	194	109
259	191	194	109
259	192	195	109
260	192	195	109
261	192	194	108
262	193	195	108
263	191	196	110
264	192	197	109
265	193	197	108
266	192	197	109
267	192	197	109
268	192	198	108
269	194	197	108
270	194	198	107
270	193	198	108
271	194	197	108
272	192	198	109
273	191	196	109
274	193	197	109
274	192	197	109
276	192	196	108
276	192	197	109
277	191	197	109
277	192	197	109
278	192	197	109
279	193	197	108
280	192	197	110
279	193	197	109
280	192	198	110
281	193	196	108
282	193	198	108
282	193	197	107
283	192	198	109
283	193	198	108
285	194	198	109
285	194	198	108
286	194	199	109
287	192	199	109
288	194	199	107
289	192	199	110
289	194	199	107
292	193	200	109
292	193	200	108
293	195	200	107
293	195	200	107
295	193	200	109
295	193	199	109
296	193	201	109
297	193	201	110
297	192	200	109
299	193	201	110
300	192	200	110
300	192	201	110
301	193	201	110
302	192	200	110
303	193	202	111
305	194	200	109
305	192	200	111
306	192	200	110
308	191	200	111
308	193	200	110
309	192	200	110
310	192	200	110
310	192	201	111
312	193	200	109
312	193	200	110
314	192	199	110
314	193	199	110
315	192	198	110
316	192	199	110
315	192	199	111
316	191	199	111
317	193	199	110
317	192	199	111
318	192	198	111
318	194	199	109
318	192	198	110
318	193	198	111
319	193	198	110
319	192	198	110
318	193	198	110
319	192	198	111
319	193	197	110
319	192	197	111
319	192	196	110
319	193	196	110
319	190	196	111
318	191	196	111
318	192	195	110
319	191	194	111
317	192	195	111
318	192	194	110
317	192	195	111
317	191	194	110
316	193	194	110
317	191	195	111
315	191	194	112
314	192	195	111
314	193	194	111
314	192	194	111
313	192	193	112
312	191	195	111
311	192	195	112
311	192	194	112
310	191	195	113
309	191	194	113
308	191	194	113
307	191	194	112
307	191	193	113
307	192	192	113
305	192	193	112
304	191	193	113
303	192	194	113
302	192	193	113
301	192	194	113
300	192	193	112
299	191	193	113
299	192	193	112
297	193	194	111
296	192	193	111
295	194	193	111
293	193	194	112
293	193	194	111
291	193	194	111
290	192	194	112
289	192	194	113
288	192	195	112
287	193	194	111
286	194	195	111
285	194	195	111
284	194	195	111
284	193	196	112
283	194	195	111
282	193	195	111
281	194	195	111
281	194	196	111
279	195	196	110
279	194	197	110
278	194	196	110
278	193	196	110
277	194	196	110
276	194	195	110
276	195	195	110
275	194	195	110
274	195	195	109
273	193	196	110
273	194	195	110
272	194	195	111
272	195	195	110
271	195	195	110
270	194	195	110
268	194	196	111
267	195	195	110
267	193	195	111
266	194	195	111
265	194	195	111
264	194	195	111
263	194	195	112
262	193	195	111
263	193	195	111
262	193	194	113
261	192	194	113
260	194	195	113
260	193	194	113
258	193	194	113
257	192	195	113
257	193	195	113
256	192	195	114
256	191	193	114
255	191	194	115
255	191	194	115
255	191	194	115
254	191	194	115
253	191	194	115
252	192	194	114
252	191	194	114
251	192	193	115
250	191	193	114
249	191	192	115
249	191	192	114
248	191	193	114
247	192	192	114
247	192	192	114
