362	114	109	71
353	116	115	70
350	116	114	70
345	116	115	71
339	116	113	72
335	115	116	73
330	114	117	74
326	113	118	75
322	113	119	77
323	112	118	78
321	113	118	79
320	113	117	79
321	113	116	79
320	113	116	80
320	112	116	80
321	111	118	81
321	111	117	82
321	110	117	83
322	110	118	84
323	110	118	84
324	110	118	85
325	110	119	84
326	110	119	84
327	110	120	83
328	110	120	83
329	109	120	85
330	110	122	84
331	110	121	84
333	110	121	83
334	111	122	83
334	111	122	83
336	111	121	83
337	110	122	83
338	110	121	83
339	110	120	82
339	109	124	82
341	110	124	82
342	108	129	84
345	110	125	82
347	110	126	81
348	112	125	79
350	111	126	80
352	111	122	80
354	113	124	78
355	111	123	80
357	111	122	80
357	107	122	83
359	109	123	81
360	104	121	87
362	105	124	85
362	107	124	84
363	107	122	84
364	106	122	86
366	106	123	87
367	107	125	86
368	107	123	83
370	107	124	85
370	109	124	83
372	106	124	84
373	110	124	82
374	110	124	82
376	110	124	83
377	111	124	82
379	112	123	81
382	113	123	79
383	114	123	81
384	113	123	82
387	113	125	80
388	113	126	78
391	112	124	80
393	111	127	80
395	110	127	83
397	108	127	84
398	109	126	81
400	108	126	84
401	110	126	82
403	109	127	82
405	109	126	83
406	110	127	82
407	110	129	82
409	108	131	83
410	107	130	83
412	105	128	86
413	105	127	86
414	107	125	85
415	109	125	83
417	106	122	88
418	108	124	85
419	105	125	88
420	108	122	84
420	108	126	86
421	107	124	85
422	111	128	82
421	107	126	85
420	111	130	82
420	110	129	85
420	112	129	83
420	111	131	85
420	109	127	88
420	110	128	87
420	111	129	88
420	111	130	87
421	112	130	88
421	108	130	89
421	113	130	86
419	108	130	89
419	109	129	87
420	108	129	89
419	108	130	88
420	111	129	86
419	104	131	93
418	109	131	87
418	105	132	94
420	106	131	94
419	106	132	97
419	105	133	102
418	105	136	103
417	104	138	105
418	103	137	107
417	103	138	109
416	104	136	108
415	104	139	109
414	105	138	105
415	104	139	111
415	104	138	113
415	104	136	112
414	108	132	110
414	107	132	113
414	105	132	112
413	107	133	113
414	107	130	116
415	108	128	115
415	110	131	115
416	112	131	113
416	112	133	112
415	112	133	111
416	113	131	109
416	116	129	106
417	116	127	106
414	118	128	103
417	119	125	101
413	121	127	100
415	120	123	100
412	121	125	98
414	121	121	95
412	123	123	95
410	122	124	96
414	122	121	93
410	124	123	90
410	124	121	88
408	123	122	90
407	122	121	89
409	123	117	88
411	124	115	84
413	124	109	80
413	125	111	78
414	125	109	79
414	125	109	76
414	125	109	78
414	124	110	77
414	125	110	79
414	124	109	80
413	124	110	81
413	124	109	80
