362	75	133	350
360	76	145	352
362	73	143	357
365	73	144	354
366	75	146	353
366	75	144	351
368	76	144	352
369	77	142	354
373	76	140	353
375	78	138	352
377	80	137	349
380	81	136	347
382	84	135	345
386	86	134	343
386	88	134	343
391	88	132	343
392	86	130	342
396	85	130	345
397	84	130	345
399	84	129	345
402	84	128	344
404	85	127	346
406	85	129	346
409	85	128	346
415	87	123	344
418	88	123	343
420	89	124	342
424	90	121	341
431	90	116	341
437	89	113	342
443	89	110	339
448	88	108	343
452	88	103	343
456	88	100	343
460	90	95	341
465	91	92	340
467	93	91	338
469	96	92	335
468	97	93	334
467	100	99	331
465	101	107	330
462	102	114	329
458	101	120	330
462	99	118	331
465	99	117	327
468	102	115	325
470	102	112	326
470	105	112	321
470	107	111	312
468	109	112	312
464	111	115	314
461	113	114	306
457	112	116	307
456	109	115	301
455	107	110	295
449	106	115	287
447	107	119	290
454	105	110	286
458	106	104	285
460	104	105	290
461	107	101	282
461	110	95	280
462	112	92	280
463	116	89	275
463	114	85	272
465	115	86	262
466	114	84	256
466	115	85	254
465	112	87	251
461	114	90	249
458	113	95	249
457	116	95	244
458	117	94	242
458	120	94	239
459	121	94	237
460	123	90	232
464	123	86	228
468	121	81	229
471	120	79	222
473	119	78	220
474	119	75	221
475	120	73	217
477	121	73	214
479	123	71	210
480	126	69	207
482	127	66	207
483	127	66	205
484	127	66	200
485	127	67	197
486	126	68	195
486	124	70	196
483	123	72	198
481	125	77	196
481	125	78	193
485	126	76	193
484	129	76	189
485	129	75	188
487	129	74	185
489	128	70	183
492	127	68	180
495	126	65	182
495	125	66	181
496	124	64	179
497	126	64	176
499	128	63	175
500	128	61	173
500	126	62	176
500	132	62	170
502	128	61	166
503	129	60	168
506	129	58	166
508	129	57	163
508	129	58	164
508	128	58	162
508	131	58	161
508	132	59	159
508	132	59	158
507	134	59	157
509	132	58	160
510	132	55	156
510	129	56	159
511	130	54	153
513	129	54	153
513	128	53	153
513	129	52	153
513	130	53	153
515	134	51	147
517	133	50	147
518	135	50	145
518	135	48	143
520	137	48	141
521	137	48	139
520	135	49	139
520	135	49	138
521	134	50	140
521	135	51	138
521	136	51	135
521	138	51	133
522	139	51	133
521	139	51	132
522	139	50	131
522	139	50	130
523	138	50	132
523	136	49	131
524	137	50	129
525	137	48	128
526	139	48	127
526	139	47	124
526	140	47	124
527	140	46	123
527	140	46	123
528	140	47	123
529	139	46	123
531	140	47	121
532	140	46	120
533	138	45	121
534	139	43	120
536	140	43	118
536	141	43	116
537	140	43	116
537	141	43	115
536	142	44	113
535	142	44	113
537	141	43	114
536	141	42	114
537	138	44	116
538	140	41	114
539	141	41	112
539	142	41	111
539	142	40	109
540	143	40	109
541	143	39	108
541	143	39	107
541	143	39	108
542	143	40	107
542	143	41	106
542	143	41	106
542	143	41	106
542	143	42	104
543	143	41	104
543	145	40	102
543	145	41	103
544	144	41	101
544	144	40	102
543	144	38	102
543	141	42	103
544	142	39	102
545	143	38	101
545	143	38	101
545	143	39	100
546	144	38	99
546	144	39	98
546	145	40	97
546	144	39	97
546	145	38	96
547	144	38	97
547	144	37	96
547	143	39	96
547	144	39	95
547	145	38	94
547	146	39	93
546	146	39	92
545	147	41	91
545	149	41	89
546	147	42	90
546	146	38	92
547	148	40	90
548	146	38	92
548	145	37	91
549	145	39	91
549	147	39	89
551	146	40	89
551	148	39	88
551	146	38	89
552	146	37	89
552	146	37	87
551	146	35	88
552	145	34	88
551	146	35	86
551	146	34	86
551	146	35	86
550	147	36	86
551	148	36	84
551	147	34	85
552	147	34	83
552	147	34	83
553	147	33	83
553	147	33	84
554	147	32	83
553	148	32	81
553	149	33	80
555	148	32	80
554	150	33	79
555	150	31	79
556	149	32	79
555	149	32	79
555	150	32	78
556	153	33	74
556	151	32	77
557	150	32	77
555	148	32	79
556	147	32	79
555	147	32	80
557	147	31	79
556	147	32	78
556	146	32	80
557	147	31	78
557	147	31	79
557	147	31	78
558	147	31	77
558	149	29	76
558	148	29	75
558	149	29	74
558	149	29	74
558	149	30	74
558	148	30	74
558	148	30	73
558	149	30	73
558	148	30	74
558	149	29	72
559	149	29	72
558	149	28	71
558	149	28	71
559	149	29	72
558	148	29	72
559	148	29	72
559	147	29	73
558	147	29	73
559	147	28	72
558	148	30	71
559	148	29	71
559	148	28	70
559	148	28	70
559	149	28	69
559	149	28	69
559	149	27	69
559	148	29	68
559	148	29	69
560	148	28	68
560	149	28	67
560	149	28	67
560	151	27	65
559	151	28	64
560	150	26	65
559	151	27	64
560	151	25	65
560	150	25	66
559	150	26	65
560	150	26	65
560	149	26	65
561	150	25	65
560	149	27	65
560	151	26	63
560	150	28	64
560	149	27	64
561	149	28	64
562	149	26	64
561	148	25	65
562	149	24	64
562	149	24	64
562	150	24	63
563	151	24	62
562	151	25	62
561	151	24	61
561	151	25	61
561	151	25	62
561	150	24	62
561	150	24	62
562	150	24	62
561	152	24	60
562	152	23	59
563	152	22	59
563	152	22	59
563	152	22	58
564	152	21	58
564	154	21	57
564	150	22	61
565	150	21	62
566	149	21	61
565	150	21	59
565	150	21	59
565	150	21	60
565	150	21	59
566	151	20	58
566	151	20	57
565	151	21	58
564	150	22	59
565	151	21	59
564	150	21	59
566	151	21	58
565	151	21	58
566	151	21	57
565	151	20	57
567	152	20	56
566	152	21	57
565	152	24	57
565	150	23	57
565	151	24	56
565	152	24	56
566	152	24	55
566	151	24	56
566	150	22	56
566	152	22	55
567	150	21	57
566	151	21	55
566	152	22	54
566	151	21	54
566	153	21	56
565	150	21	56
565	151	21	55
566	151	21	54
566	152	20	54
567	151	21	54
567	151	20	55
567	152	20	54
566	151	21	54
566	152	24	54
566	151	22	54
565	151	23	54
566	150	24	55
566	151	23	53
567	151	21	53
566	151	22	53
565	151	22	52
565	151	24	54
563	152	21	54
566	153	22	50
563	151	26	52
565	151	19	55
565	154	24	51
561	155	27	51
559	161	19	50
566	151	21	51
566	151	19	51
566	151	19	52
567	151	20	52
567	150	19	51
567	150	21	53
567	150	20	52
567	150	20	52
567	151	21	53
