331	285	60	35
329	285	63	34
328	284	65	34
326	285	67	34
327	285	66	34
319	285	76	35
324	284	72	35
325	284	71	34
329	285	69	34
333	285	67	34
331	284	70	34
328	284	72	34
328	286	73	33
331	285	71	33
333	285	71	33
334	284	68	34
341	284	61	34
342	284	60	34
343	284	60	34
344	284	60	35
344	285	59	35
345	284	59	34
345	284	59	34
346	284	59	34
346	284	59	34
345	284	58	34
345	284	59	34
345	285	60	34
345	285	61	34
344	285	62	34
344	285	63	33
342	285	65	34
341	285	66	34
337	285	72	34
334	285	74	35
332	285	77	36
330	285	77	35
331	283	77	36
331	283	78	37
332	282	76	37
333	282	76	39
334	281	73	38
336	281	73	40
336	281	73	40
337	280	72	41
338	279	72	41
339	280	71	41
342	279	71	40
343	280	71	39
343	281	71	38
347	280	69	37
344	280	72	37
343	280	74	37
344	280	74	37
344	281	74	37
341	280	77	36
341	280	79	37
341	279	75	38
341	280	74	38
342	280	68	36
348	281	69	35
341	281	79	36
348	281	71	35
351	281	69	35
350	280	69	35
353	280	65	35
353	280	66	35
353	281	68	35
351	280	70	36
352	279	70	37
352	278	69	37
353	278	68	38
354	277	70	39
352	278	73	39
354	278	73	39
351	278	77	39
349	277	79	39
349	278	77	39
347	277	77	39
349	277	73	39
353	276	68	40
356	276	63	40
357	277	62	41
356	277	61	40
357	278	58	39
358	277	59	40
359	277	55	39
359	277	54	40
359	277	55	39
359	278	53	38
359	278	56	37
359	277	54	36
358	278	53	35
357	279	53	36
356	279	54	38
361	278	49	35
361	277	50	35
361	278	49	35
360	276	49	36
361	277	48	36
360	274	49	39
364	275	45	39
359	275	50	39
361	274	48	40
374	274	35	39
372	272	38	39
376	273	33	38
376	272	33	38
377	272	33	39
377	271	32	37
377	271	35	36
376	273	40	35
376	274	44	34
378	274	43	35
381	272	42	34
382	273	40	32
383	273	35	31
381	274	31	31
382	273	30	31
382	273	30	32
383	273	30	32
383	273	30	33
381	273	33	34
379	273	34	35
377	274	38	36
374	273	41	37
372	274	44	35
369	274	48	33
365	274	51	32
362	274	52	31
362	274	52	31
362	274	51	31
364	274	48	31
366	274	46	30
369	274	43	30
371	274	40	31
375	273	37	32
377	273	34	32
381	272	31	33
381	272	30	34
381	271	29	33
382	272	30	33
380	272	31	34
377	272	33	37
376	271	33	37
373	271	35	34
371	271	37	33
371	271	37	32
376	272	30	32
374	271	32	33
375	271	31	33
372	270	34	33
368	269	38	33
365	268	40	34
364	268	41	34
363	268	42	35
366	267	37	35
371	266	32	35
374	266	29	36
375	265	29	37
373	265	29	37
373	265	32	38
372	264	35	37
371	264	40	36
370	264	45	34
370	263	48	35
370	262	48	36
369	262	42	36
369	262	34	35
368	261	32	35
368	260	33	35
368	261	33	33
368	260	34	35
367	258	34	34
364	259	36	35
369	259	32	35
369	257	32	36
369	258	32	34
368	257	34	34
368	257	39	32
366	256	47	33
365	256	53	33
365	255	54	33
365	254	50	35
364	254	45	35
364	254	42	35
364	254	39	34
363	254	39	33
360	254	41	31
361	254	40	31
361	254	44	32
362	253	43	34
363	252	39	36
364	250	34	39
365	248	29	38
362	246	32	37
365	245	29	38
365	244	29	40
365	242	31	42
365	241	33	43
365	239	35	46
365	238	37	46
366	237	38	46
366	236	41	47
366	235	40	48
367	234	40	49
367	235	38	49
366	234	36	49
366	234	32	49
367	234	28	50
367	234	26	50
367	233	26	50
367	233	26	50
367	234	27	50
367	234	27	51
367	233	28	51
367	234	28	51
367	234	28	51
368	234	28	51
368	234	28	51
367	233	28	52
368	232	29	52
368	232	30	52
369	231	31	52
370	229	31	53
369	230	34	54
369	229	33	54
369	229	31	55
369	229	27	55
370	230	25	54
369	230	25	53
370	231	25	55
371	230	25	55
371	230	25	52
371	230	26	48
370	231	27	49
371	230	26	49
374	231	26	51
373	231	30	51
374	231	32	52
374	232	34	52
375	232	37	50
377	233	40	49
376	233	40	47
377	235	37	47
379	235	33	47
379	236	31	48
380	237	29	48
381	239	29	46
381	239	30	46
382	240	31	40
383	242	32	39
384	243	35	38
384	245	39	36
383	247	41	35
383	248	47	34
381	250	52	32
382	253	44	30
381	254	43	28
382	256	44	26
382	257	44	25
382	257	45	26
382	257	47	26
381	257	49	27
382	257	50	27
380	257	52	27
381	258	51	27
381	258	49	28
382	259	46	28
383	258	44	27
383	259	44	26
385	259	44	25
386	259	44	25
386	259	44	24
387	259	45	24
388	260	45	24
388	260	44	25
388	260	45	24
389	259	46	24
389	259	48	25
387	259	49	25
388	259	50	26
388	259	49	26
388	259	49	26
389	260	48	26
389	259	48	27
390	259	45	27
391	258	45	28
393	259	43	28
392	259	43	28
393	259	42	28
394	259	41	28
393	258	42	28
394	258	41	28
393	259	41	29
394	258	40	29
394	259	40	29
394	258	39	29
395	259	38	29
395	259	36	30
395	258	34	29
396	258	31	30
395	258	28	29
395	259	28	29
396	259	28	29
397	259	28	28
397	259	27	28
396	259	28	29
397	259	27	28
397	260	28	28
397	261	29	28
397	261	29	28
397	261	29	28
397	261	28	30
397	260	28	30
397	261	27	31
397	261	28	31
398	261	27	32
397	260	27	34
399	261	27	34
399	261	26	34
399	260	26	34
399	261	26	35
400	262	25	34
401	262	25	34
400	262	26	34
399	262	27	35
400	263	27	35
399	262	28	35
399	263	27	35
399	262	29	35
399	264	31	34
401	264	33	34
