559	170	69	76
561	173	69	67
563	177	66	64
563	180	63	62
561	184	63	60
558	185	62	60
555	185	60	59
553	184	59	58
554	183	57	58
553	184	57	57
554	185	56	57
554	185	56	56
554	186	56	56
556	187	57	57
557	188	56	56
561	190	57	57
564	191	56	57
562	191	57	57
562	189	55	57
558	187	56	59
556	187	56	59
555	188	57	58
550	187	59	56
546	185	59	49
542	184	58	46
539	181	57	45
535	178	58	57
532	176	56	57
526	173	57	57
526	171	55	56
529	171	54	54
529	171	54	54
530	172	55	54
530	172	56	54
529	170	56	55
527	169	56	55
526	168	55	56
524	167	55	55
522	166	56	55
525	166	55	54
527	166	53	52
530	167	51	52
531	168	50	51
532	167	51	52
531	167	55	52
532	167	54	51
533	167	54	52
535	168	53	52
536	169	54	52
539	171	54	52
539	170	55	51
540	173	54	51
539	172	55	51
540	171	54	51
541	172	54	51
538	171	56	51
542	170	52	52
543	171	52	51
543	171	52	51
543	169	52	51
543	170	53	51
546	170	50	50
543	168	52	52
540	166	54	52
535	160	53	51
525	152	53	52
518	143	50	50
510	134	49	52
501	127	48	52
493	121	47	51
488	116	48	50
484	110	48	50
484	105	48	50
482	102	49	48
482	94	48	48
481	87	48	48
481	78	48	48
485	71	46	48
492	67	47	47
500	65	48	48
513	63	47	48
525	61	46	47
533	59	47	47
540	57	48	47
547	56	48	48
553	54	48	48
558	50	49	48
564	47	49	48
571	46	48	48
578	47	49	48
584	47	48	48
589	47	50	49
595	49	48	48
600	49	48	49
606	51	49	48
611	55	49	47
617	59	50	48
623	64	48	46
625	68	47	46
626	73	48	46
627	78	48	46
628	84	48	46
631	91	47	46
634	96	47	46
638	102	47	46
639	107	47	45
638	109	48	46
638	113	48	46
636	117	48	46
633	120	49	46
631	124	48	46
627	124	49	47
625	128	49	46
624	133	49	48
625	139	49	49
624	146	50	49
622	152	50	49
618	157	51	49
613	164	52	49
608	168	51	50
603	175	52	50
598	182	51	49
596	189	50	49
594	196	50	49
592	201	51	49
591	202	51	48
589	206	45	46
585	215	51	38
579	216	44	38
573	212	42	45
565	211	44	46
558	208	44	47
554	208	45	48
548	217	47	39
541	218	48	36
533	217	48	35
525	207	48	45
518	207	48	44
509	209	47	44
501	210	46	44
494	213	46	42
486	215	47	44
479	217	49	44
472	213	52	51
465	215	53	50
459	213	52	50
455	215	52	46
451	217	49	43
446	217	47	43
442	219	47	42
439	218	47	43
436	218	47	42
432	217	48	43
426	217	48	43
423	215	45	43
420	207	42	50
420	208	41	47
392	165	69	80
406	151	136	170
390	212	229	104
312	182	236	119
377	171	218	133
394	140	182	141
390	126	173	155
390	109	166	153
389	98	204	181
376	91	200	179
374	76	181	171
366	101	193	189
372	77	185	191
369	69	183	193
376	85	226	199
372	68	221	241
367	57	137	153
381	65	163	224
382	67	198	223
374	56	181	223
387	58	170	233
385	68	176	229
398	54	171	228
393	83	207	217
392	60	189	246
413	53	194	241
397	67	196	256
417	50	191	211
407	64	210	261
421	50	165	205
440	95	224	223
431	45	225	259
421	41	186	207
426	57	146	253
440	51	193	253
436	45	203	250
440	51	218	256
439	44	218	259
452	37	193	249
464	34	158	208
466	70	122	248
478	49	143	268
480	40	168	260
490	31	69	94
505	35	55	57
511	42	54	57
516	45	55	57
520	50	56	57
525	52	57	57
526	54	58	58
528	59	59	60
529	65	60	62
530	71	62	62
531	78	62	64
531	85	64	65
532	93	64	65
532	102	65	66
531	109	66	67
530	116	66	67
531	121	66	67
533	125	66	66
533	129	66	66
533	134	66	67
533	140	67	67
532	148	67	69
532	155	67	68
534	167	67	68
536	181	67	68
534	189	68	70
531	197	69	69
532	205	69	71
533	217	69	71
535	238	71	70
535	258	70	71
530	279	73	74
523	305	76	78
514	333	77	83
502	365	80	84
491	394	83	79
484	417	84	55
497	433	62	41
466	358	78	41
433	303	138	79
463	217	153	74
445	220	170	75
444	225	172	76
443	226	177	71
446	229	174	73
450	219	180	69
465	223	167	73
461	222	174	75
449	225	180	72
453	224	176	72
456	218	176	73
463	220	165	81
455	220	173	79
463	220	165	80
459	220	168	78
464	222	162	79
464	222	163	81
454	223	171	84
417	223	173	80
469	224	131	77
472	213	118	88
478	217	133	95
483	219	156	80
471	1	87	95
540	68	74	84
612	191	84	97
665	298	73	71
660	314	61	51
662	336	71	66
660	354	65	64
652	366	75	66
651	402	64	64
595	302	189	102
410	228	182	71
448	235	168	74
447	234	163	73
440	243	160	73
474	219	162	81
608	331	132	116
639	255	75	66
614	162	66	61
586	107	63	60
563	87	60	59
541	97	60	59
520	138	61	69
498	217	63	79
483	331	61	61
483	371	59	47
