570	161	81	149
569	160	79	154
569	161	77	156
567	161	77	158
567	162	79	158
567	162	80	157
567	163	80	159
567	163	81	159
566	165	82	159
565	165	83	158
565	165	85	160
565	166	86	160
565	166	87	161
564	166	89	162
565	167	90	163
564	168	91	163
565	169	91	163
565	169	91	163
566	169	91	164
567	170	91	166
567	171	91	166
568	171	92	167
568	171	92	168
568	173	93	169
568	173	93	170
570	174	93	171
570	175	93	171
570	174	94	173
571	174	94	174
571	175	96	176
572	175	98	176
572	176	99	177
572	176	101	177
573	177	103	178
573	178	104	178
574	179	104	179
575	179	105	180
575	179	105	183
576	180	105	184
577	180	104	186
578	181	105	186
581	182	104	188
582	183	104	188
584	184	102	188
584	183	103	191
584	185	106	192
584	185	107	192
584	186	108	195
584	187	111	196
583	188	113	197
583	188	115	198
583	188	116	201
585	189	118	200
586	190	118	202
586	191	119	203
588	192	120	204
589	192	121	208
590	192	121	210
591	194	122	211
592	194	123	213
593	195	125	216
593	195	128	219
596	197	128	220
597	199	130	222
599	199	131	224
600	200	132	228
603	203	131	227
605	205	132	228
606	207	133	231
608	207	135	234
608	209	137	234
610	210	136	237
611	210	138	240
614	211	138	242
614	214	140	244
615	214	141	245
618	217	141	247
619	216	142	254
619	219	144	255
622	219	142	260
621	219	146	263
622	220	147	267
622	222	147	269
628	225	145	268
628	224	148	273
626	226	146	275
628	228	143	277
628	228	141	278
628	227	140	280
628	228	140	281
630	231	139	283
629	230	142	285
627	235	150	288
622	234	158	292
551	212	221	307
610	240	179	291
602	245	181	294
601	248	183	290
578	234	210	301
550	207	243	329
551	211	251	328
570	226	233	313
528	182	271	357
524	179	271	360
514	174	284	365
527	185	275	354
533	197	263	342
532	234	269	305
531	234	284	305
522	246	293	293
519	245	294	294
513	207	300	332
515	249	292	289
522	181	286	357
498	207	307	332
499	184	305	355
493	178	309	359
495	172	304	367
489	168	300	371
475	168	312	370
465	179	313	360
464	176	312	363
462	183	312	355
456	183	306	355
444	203	308	336
440	196	312	343
439	235	310	304
430	254	310	233
467	213	262	160
514	190	202	193
506	185	208	199
503	184	204	201
493	181	212	207
490	183	211	206
474	223	224	168
473	227	224	167
468	223	224	173
464	209	223	188
462	189	222	207
456	190	226	202
452	189	227	203
449	188	226	205
444	192	230	200
441	187	228	201
435	188	233	201
429	189	235	200
425	190	233	197
417	206	238	180
417	205	234	185
415	204	234	188
410	206	234	188
403	214	239	181
405	196	227	204
399	193	213	206
394	256	210	144
397	268	207	141
389	263	192	149
388	270	184	144
382	268	174	144
380	275	168	135
375	282	147	128
375	278	137	129
372	282	174	127
371	286	162	124
371	284	155	124
369	288	144	119
370	284	279	38
399	293	81	112
385	285	77	118
368	283	77	121
358	287	67	120
365	282	54	114
506	211	58	75
493	208	77	80
479	202	64	181
466	202	78	196
458	201	82	199
445	204	88	195
436	203	95	193
424	204	106	190
413	219	115	179
405	205	125	189
394	210	147	243
386	209	180	322
373	211	196	322
361	213	211	318
350	220	223	302
339	213	244	319
327	219	257	310
319	227	262	302
309	223	273	307
295	230	286	302
288	223	294	310
278	227	303	308
279	240	306	297
272	239	306	300
271	230	306	306
270	232	311	306
268	239	306	300
268	238	306	298
268	244	314	293
264	238	315	300
268	240	315	298
272	244	313	295
275	244	310	295
281	242	311	297
285	242	312	297
290	241	312	298
289	246	315	293
291	247	314	292
298	248	313	291
301	243	310	296
311	248	306	289
318	244	301	293
321	249	303	289
328	251	295	285
334	251	289	286
338	252	285	286
340	254	283	283
346	258	278	280
355	259	265	278
357	259	268	278
369	262	254	275
369	259	251	277
380	260	236	275
380	257	234	277
389	262	225	273
392	262	220	270
405	262	205	269
406	263	200	270
409	263	194	269
412	264	189	270
401	263	197	269
199	250	323	277
423	273	165	266
421	266	168	271
415	267	170	272
407	263	179	273
430	267	154	271
426	264	161	275
428	261	163	274
429	264	161	273
432	264	161	273
430	264	163	272
429	263	168	274
432	263	170	271
435	262	171	271
438	262	170	275
438	261	170	274
439	259	171	276
439	257	170	280
442	257	167	277
440	257	172	279
442	257	171	280
443	256	172	280
444	254	170	281
449	254	166	281
450	253	163	285
452	251	162	280
454	251	159	284
457	247	158	289
458	247	158	289
462	245	154	288
466	244	155	286
466	242	156	288
469	240	156	284
469	240	158	285
471	239	159	278
474	237	157	281
475	236	161	277
479	236	156	274
481	234	157	275
484	233	156	272
487	232	153	272
488	232	158	268
491	230	157	268
493	227	157	269
495	226	155	270
496	224	154	270
498	223	152	269
500	223	151	268
500	224	151	266
503	222	149	266
506	222	146	266
509	222	144	266
511	222	141	266
513	221	139	265
514	221	139	262
515	219	135	263
516	218	132	262
