212	155	50	57
212	154	50	58
212	155	49	58
212	155	49	58
212	155	50	58
212	154	49	58
211	155	50	58
212	154	50	58
211	155	50	58
211	154	50	58
211	155	49	58
210	155	49	58
210	155	50	58
210	155	49	59
208	156	50	58
208	155	52	58
206	155	51	58
207	155	52	59
207	155	51	58
207	155	51	59
209	155	52	59
209	155	51	59
209	155	52	59
208	155	51	59
208	155	51	60
207	154	51	61
207	153	52	60
207	152	52	61
207	151	52	63
206	151	52	62
205	150	53	62
204	150	53	63
202	151	54	63
202	151	55	63
200	151	55	63
200	150	56	64
198	149	55	64
198	149	55	64
196	148	57	66
194	149	57	65
194	149	58	65
193	148	58	66
193	149	58	67
194	149	58	67
194	151	58	67
193	153	59	67
192	155	61	67
192	157	61	67
192	161	60	68
192	163	60	67
192	165	61	70
192	168	61	73
193	172	62	74
193	176	63	75
193	178	65	76
195	182	65	77
197	185	65	79
197	188	65	79
199	190	65	81
201	191	64	80
202	192	65	83
203	194	64	79
206	194	64	83
207	194	64	80
208	194	64	83
209	194	65	83
211	193	65	85
214	194	64	80
216	193	64	85
216	192	63	83
216	189	64	78
217	188	64	85
220	185	63	82
220	182	63	85
221	179	62	87
219	177	62	86
218	173	65	86
217	171	65	83
217	167	65	79
217	164	65	82
216	161	63	78
215	159	64	83
214	155	66	80
212	153	68	82
211	151	68	80
210	148	67	80
208	147	68	79
206	145	69	82
206	143	67	79
205	143	68	83
204	142	69	80
202	142	70	80
201	142	71	80
201	143	72	79
202	143	71	79
201	143	71	78
202	144	71	77
201	144	72	78
203	144	71	78
204	143	72	78
204	142	71	79
205	143	69	79
205	141	70	80
205	141	70	79
205	141	70	80
204	141	70	79
205	141	71	78
205	140	69	78
206	139	71	76
206	138	69	77
206	138	69	76
207	137	69	76
206	138	67	81
205	137	69	80
203	135	71	77
201	134	70	77
201	134	68	77
200	133	68	77
199	133	69	77
199	132	69	77
198	131	68	77
196	129	69	77
195	129	69	76
194	128	69	75
194	128	68	76
192	127	68	75
190	128	69	76
189	128	69	76
188	127	69	77
188	128	68	77
188	128	69	77
187	129	68	76
186	129	68	77
186	131	69	77
186	132	68	78
186	131	69	78
186	131	68	78
186	132	69	78
186	132	68	78
186	133	68	77
185	132	69	78
184	133	69	79
184	132	69	78
183	132	68	78
182	133	67	78
180	134	68	79
179	135	68	77
178	135	68	78
177	134	70	77
177	136	66	78
175	135	69	77
176	136	68	77
175	135	69	77
176	134	69	77
177	133	67	78
177	133	68	77
177	133	66	78
177	133	65	76
177	133	66	77
177	132	65	76
176	132	64	77
176	133	64	77
176	133	64	76
176	133	64	77
177	133	64	77
178	135	64	77
178	136	64	77
179	136	64	79
180	137	64	78
179	137	63	78
179	138	64	77
179	137	64	77
179	136	64	77
178	136	64	76
179	137	64	76
178	137	64	76
179	136	65	76
180	136	64	75
180	136	64	75
180	136	64	75
180	135	63	75
180	135	63	76
180	135	63	76
181	135	63	76
182	135	63	76
182	134	62	75
182	135	61	75
184	134	62	76
184	134	61	75
185	133	63	75
185	133	62	76
187	132	61	76
187	132	62	75
188	131	62	74
188	131	61	77
189	130	61	75
190	131	61	76
191	131	61	78
190	130	61	78
189	131	61	79
189	130	61	79
189	130	61	80
188	129	61	78
189	130	61	81
190	130	61	81
192	129	61	82
192	129	62	80
193	128	62	81
194	127	62	78
196	126	63	79
196	126	63	78
197	126	62	77
197	127	62	80
198	126	61	79
197	126	61	83
197	127	60	79
197	126	61	84
197	127	60	79
196	126	61	83
196	127	61	78
196	127	61	84
195	128	60	80
195	128	61	87
194	129	60	81
194	129	61	87
194	129	60	83
194	130	61	84
195	129	61	84
194	129	61	83
194	129	62	85
194	130	61	85
194	130	61	84
195	130	62	84
195	130	61	83
194	130	61	82
194	131	61	84
195	131	60	81
195	131	61	82
195	130	61	83
195	130	61	83
193	131	62	83
194	131	61	83
194	131	61	83
194	131	61	83
192	131	62	83
194	132	62	83
192	132	62	83
192	132	63	83
192	132	63	82
192	132	63	81
192	132	64	82
190	132	64	83
191	133	65	81
189	133	66	84
189	133	66	81
187	133	67	80
187	133	67	81
187	133	68	81
187	133	68	81
187	133	69	81
186	133	69	81
187	133	69	81
187	133	69	80
188	132	69	81
188	133	69	82
188	132	69	81
188	132	69	84
188	132	70	81
