124	272	196	92
134	259	188	104
135	259	188	105
137	257	188	104
140	255	189	102
144	253	188	102
148	252	186	101
153	251	183	100
156	250	182	99
160	247	180	99
163	247	180	98
167	244	178	100
171	243	177	98
176	241	175	98
179	241	173	96
183	238	171	97
187	237	170	97
194	235	164	96
198	233	163	97
202	231	161	96
205	229	160	96
210	230	156	94
216	228	152	93
219	224	149	96
221	224	149	92
228	221	143	92
234	221	139	91
233	219	140	91
239	216	135	93
246	215	130	90
249	214	127	90
253	214	124	89
258	212	120	87
259	209	118	89
264	210	114	87
259	206	120	86
264	208	114	84
268	207	112	83
269	204	110	82
266	203	114	84
274	202	105	82
272	199	107	83
270	199	110	81
281	197	99	81
278	194	104	82
283	195	100	78
278	192	106	84
285	191	99	80
287	189	99	79
285	187	102	81
289	185	98	81
289	185	100	80
286	183	104	81
296	181	92	80
288	179	102	81
292	178	99	82
290	178	101	84
289	177	102	79
290	176	99	79
291	174	98	80
294	173	96	79
292	172	98	78
291	172	98	77
289	170	99	77
292	171	95	77
294	169	95	77
292	168	96	76
290	167	97	78
290	168	96	74
293	164	93	75
297	163	90	75
297	160	90	77
294	159	93	75
296	158	91	76
292	157	95	79
293	158	93	75
295	158	90	73
294	157	91	75
296	156	88	73
295	154	89	71
299	152	84	74
294	153	89	72
295	150	87	73
297	147	86	78
294	149	89	73
298	150	86	70
299	150	84	68
298	150	85	69
296	150	87	65
299	148	85	69
299	148	85	66
301	148	84	65
299	147	87	64
300	147	86	63
298	147	90	64
302	146	86	62
298	145	89	62
301	143	88	62
301	143	88	61
301	142	89	59
300	142	90	60
304	141	87	61
308	139	83	61
305	137	85	63
307	138	83	61
307	136	83	62
311	135	80	65
311	135	80	63
310	134	81	65
311	129	82	76
313	129	80	70
313	126	80	74
312	124	81	74
314	124	80	72
317	123	78	71
318	124	77	71
320	125	76	71
317	118	79	72
320	121	76	74
321	122	76	65
315	99	82	94
316	105	82	83
314	110	82	77
318	113	79	81
313	106	86	86
315	103	83	83
326	119	71	64
322	118	76	72
324	118	73	62
323	114	75	64
323	114	74	65
326	112	74	66
326	113	73	65
