124	95	246	134
123	92	248	137
124	92	244	136
123	93	243	136
123	94	244	136
123	96	243	134
123	96	242	135
122	97	241	135
123	97	238	135
123	99	238	135
122	102	237	134
120	103	235	133
117	105	239	131
114	106	241	131
109	107	247	133
108	107	245	134
106	108	243	136
102	111	242	136
100	113	239	139
98	118	240	134
98	123	242	131
94	127	242	127
94	131	240	128
94	133	240	128
92	134	244	131
91	134	240	131
91	134	239	131
91	132	239	131
91	132	240	128
93	130	236	129
94	126	235	129
96	125	234	128
97	122	235	129
99	121	234	129
99	119	237	129
102	116	235	131
104	114	235	131
105	112	236	129
107	112	233	128
110	110	230	127
112	107	230	127
113	107	229	126
114	105	228	125
115	104	229	125
116	104	228	124
114	101	228	126
115	99	228	126
117	97	228	127
117	98	227	125
118	97	230	126
120	96	226	125
120	96	230	126
121	97	225	123
122	97	228	124
124	97	224	122
125	98	225	123
125	98	223	122
127	97	222	122
128	96	220	123
129	96	219	122
131	98	220	122
133	96	214	122
132	96	216	122
134	97	213	122
136	96	209	122
137	95	210	122
138	96	209	122
141	96	206	122
143	96	205	122
145	96	198	121
148	95	201	122
151	96	195	122
155	95	192	122
157	95	189	122
160	97	185	120
162	97	182	121
164	97	185	121
166	96	182	122
170	97	180	121
172	96	178	121
174	96	175	121
179	96	171	122
179	95	171	122
183	96	166	121
184	96	167	122
186	98	165	122
187	98	163	123
188	99	162	122
189	101	159	122
191	102	155	121
191	104	155	121
192	105	153	122
193	107	150	123
193	106	149	126
193	109	146	124
194	108	144	126
195	109	141	126
196	110	138	126
198	112	135	125
199	113	132	126
202	115	127	126
202	117	126	126
205	119	122	125
207	119	119	126
208	119	113	126
209	120	107	127
212	122	101	126
216	123	92	127
219	124	86	127
221	127	80	125
223	129	75	125
235	129	61	126
235	131	57	126
230	131	57	127
226	133	56	125
223	130	54	123
218	131	57	126
214	130	69	127
210	130	75	128
205	129	83	126
201	131	93	122
199	130	102	126
196	130	108	126
192	129	112	126
189	128	120	127
186	127	124	128
184	126	129	126
181	127	134	126
179	126	138	126
177	125	141	126
175	125	144	126
173	125	147	126
172	125	150	125
171	126	151	124
169	125	154	126
168	126	157	125
167	126	160	125
166	125	162	126
165	124	164	126
163	123	167	125
163	123	172	124
160	122	175	124
160	121	177	124
158	122	182	122
157	121	185	122
156	122	187	120
154	122	190	121
154	121	189	121
154	121	192	121
153	121	193	120
153	121	193	121
152	122	193	120
152	122	192	120
151	121	191	121
151	121	191	121
151	121	190	121
149	122	191	121
149	122	189	121
149	121	188	122
150	121	187	123
149	122	188	122
148	121	188	122
148	121	187	122
147	121	188	123
147	121	187	122
147	122	188	122
145	122	188	122
146	122	189	123
145	122	190	122
144	123	188	122
145	124	191	122
143	125	189	122
144	129	193	120
142	131	193	121
143	134	193	120
142	136	197	120
142	139	197	120
141	143	197	120
140	145	201	121
141	148	198	120
140	150	201	119
140	150	200	119
139	151	201	118
139	152	202	118
138	152	203	119
138	154	203	118
136	151	204	120
135	155	204	118
134	154	206	120
132	156	208	118
132	157	209	118
130	157	211	119
129	159	209	118
130	160	208	120
131	162	210	119
130	163	210	118
130	165	209	117
129	167	210	117
130	170	212	115
130	171	215	115
129	173	211	115
131	174	213	114
131	175	212	115
131	176	210	116
130	177	211	116
131	178	213	117
131	180	214	116
131	181	214	116
132	183	212	115
132	186	211	115
132	187	210	114
133	190	210	112
135	193	209	111
136	195	207	110
136	196	209	110
138	198	206	109
139	199	206	108
139	200	206	108
140	202	207	109
141	202	208	107
140	201	210	108
140	201	211	109
141	201	212	109
143	201	211	111
143	202	210	110
145	201	210	111
146	202	210	109
146	202	209	110
146	203	209	108
147	204	208	108
