464	141	43	44
463	141	44	46
461	142	45	46
458	144	45	45
458	145	45	46
458	146	46	46
462	145	46	47
463	145	46	47
464	147	46	47
465	148	46	48
464	148	46	47
457	150	46	45
449	150	46	46
441	150	47	46
433	151	46	46
428	153	47	47
426	156	47	47
425	159	48	47
423	164	48	47
423	170	50	48
422	173	50	49
422	174	51	49
424	171	51	50
429	165	50	50
435	156	51	51
442	145	51	50
452	135	50	50
461	125	50	50
471	116	49	51
479	107	49	51
485	97	49	51
492	89	49	52
497	83	49	52
504	77	49	51
509	75	48	51
512	73	48	50
515	71	49	51
517	69	49	51
518	67	49	51
520	66	49	51
521	65	49	51
521	64	49	50
521	63	49	51
522	62	49	50
523	62	48	50
522	62	48	50
522	62	48	50
520	63	48	50
516	65	48	50
514	67	48	49
509	70	47	50
503	74	48	50
498	79	48	50
494	85	49	51
491	91	49	53
486	96	48	51
480	103	48	50
471	113	47	49
464	119	47	48
456	127	48	48
449	134	48	47
440	140	47	49
433	145	47	47
426	152	48	46
422	157	46	47
420	162	46	46
419	165	47	47
420	167	47	46
421	169	47	47
424	170	47	47
430	172	47	48
437	173	49	48
444	175	50	49
452	176	52	50
458	175	50	51
465	175	52	52
472	174	52	53
478	175	52	53
484	176	55	54
493	177	77	45
504	183	69	44
540	158	62	46
552	139	57	49
544	148	61	39
533	169	74	10
517	206	83	10
514	207	56	56
521	189	59	48
511	201	54	63
512	190	52	70
501	201	54	64
496	193	53	65
484	186	56	60
474	172	56	58
464	153	56	57
458	134	54	54
453	115	53	54
451	99	52	52
452	88	51	51
454	82	50	50
455	80	49	50
455	83	49	48
453	87	47	48
449	94	47	47
441	99	47	48
431	106	47	47
419	113	47	47
407	121	47	47
395	131	48	47
386	142	47	46
379	151	47	45
374	159	46	44
370	168	46	44
367	176	46	43
365	184	45	44
367	194	44	46
367	209	45	45
370	223	45	47
371	235	47	46
374	243	47	45
381	246	48	48
390	245	48	49
400	244	49	50
412	242	50	51
426	239	51	53
441	238	51	52
457	234	51	51
472	229	52	51
486	224	51	51
500	221	50	51
514	217	50	51
526	215	50	51
538	213	50	50
546	211	53	50
567	199	88	41
582	184	81	45
579	181	69	53
586	161	64	64
573	163	67	67
568	164	63	68
561	168	64	71
558	171	63	67
557	170	63	65
558	170	63	62
557	169	63	61
558	167	62	61
559	166	62	61
557	166	64	62
557	165	64	62
559	167	63	62
559	166	64	63
560	166	65	64
562	167	66	64
565	167	65	65
567	168	67	65
569	169	66	65
570	169	65	66
569	172	66	66
567	174	66	65
565	178	65	65
561	180	65	64
560	183	64	63
557	184	64	64
555	188	62	62
550	181	63	68
533	118	58	74
532	102	63	95
548	191	63	72
532	79	53	62
534	82	61	95
546	195	59	65
546	202	58	58
545	197	57	57
544	192	56	55
542	183	54	56
539	178	53	54
537	175	53	53
535	173	52	52
535	166	53	47
545	65	60	60
548	65	59	72
551	73	60	68
553	86	62	65
554	100	63	65
551	114	68	67
556	130	64	64
557	140	62	65
556	146	62	65
553	150	63	63
549	150	62	63
545	148	60	61
542	155	60	59
538	149	60	53
538	127	58	38
536	157	58	32
537	154	60	10
539	178	56	36
540	185	55	57
543	192	55	57
544	196	56	57
543	199	56	56
542	198	54	55
539	190	53	55
536	181	52	54
533	170	52	52
536	144	73	18
529	146	73	27
529	134	65	44
553	103	76	64
529	110	100	68
552	118	76	71
559	128	68	72
556	138	70	72
538	115	71	80
546	134	72	84
549	157	68	75
537	101	58	74
537	101	58	74
536	84	54	65
535	75	52	53
536	72	51	51
537	69	51	51
537	64	52	53
538	61	52	53
537	58	54	54
536	56	55	56
535	56	57	59
534	58	59	60
533	59	61	62
532	61	62	63
533	62	63	64
533	63	65	66
536	64	65	68
539	72	65	74
542	81	65	73
544	94	67	70
544	110	67	70
536	129	76	76
543	145	65	68
537	161	66	66
533	166	64	71
529	171	64	61
528	161	63	39
528	166	63	17
535	120	59	31
542	91	59	56
545	98	64	54
550	104	68	58
560	102	70	62
558	120	76	53
558	120	74	60
551	147	71	57
547	156	72	51
548	151	73	52
544	168	74	42
544	163	72	45
537	184	71	41
534	194	75	28
533	192	80	19
529	200	62	54
536	175	76	37
533	179	75	38
