333	183	75	95
343	185	76	87
352	186	74	87
358	186	74	84
363	186	73	83
368	182	71	82
370	180	71	82
372	177	70	83
372	175	69	81
373	173	70	81
373	173	72	82
372	173	72	81
371	173	71	82
369	173	70	81
368	172	70	81
371	172	70	80
375	170	68	80
379	171	71	80
382	172	71	80
383	173	72	80
383	175	73	81
384	176	71	79
384	172	71	80
383	170	70	80
383	171	71	80
384	169	70	79
385	169	70	78
387	169	69	79
388	170	69	78
391	170	70	79
394	172	70	81
396	175	71	83
401	180	72	83
406	185	71	83
412	190	72	81
418	193	71	80
424	195	70	78
426	193	71	77
427	187	71	78
426	179	70	80
427	170	70	81
424	161	71	82
423	155	71	81
421	146	72	84
419	140	71	85
416	135	70	83
414	131	70	82
412	130	67	82
408	131	68	81
403	134	67	80
399	142	67	81
393	148	66	81
389	154	67	80
385	159	67	80
382	162	69	79
381	166	68	79
380	170	70	80
381	173	70	80
380	175	71	80
382	172	70	80
382	169	71	81
385	164	72	82
389	159	71	84
394	155	71	85
402	148	72	85
409	146	74	86
417	144	73	87
424	143	73	86
430	144	75	86
435	144	74	85
440	145	74	88
443	147	75	90
447	152	74	88
449	154	73	84
450	156	73	83
451	157	73	83
450	158	75	83
450	158	74	81
450	157	74	83
450	158	74	83
450	158	74	81
451	157	74	83
451	155	73	83
451	153	72	85
450	151	72	84
449	149	72	85
447	147	72	84
447	145	70	83
445	142	72	81
445	140	71	80
444	140	72	80
444	140	72	82
444	138	71	81
442	137	72	82
443	134	71	83
439	130	73	84
436	127	73	80
434	122	74	84
432	118	74	84
429	113	73	86
426	109	73	85
425	107	73	85
425	107	72	82
427	109	69	81
428	111	69	83
429	114	68	79
431	116	68	80
430	119	68	77
431	123	67	77
432	126	65	74
432	131	64	73
430	137	63	73
430	143	59	71
428	146	58	69
427	148	56	67
423	150	57	66
424	150	55	65
422	148	57	63
422	148	54	65
423	148	54	63
423	151	52	63
424	155	54	62
426	160	51	61
429	165	85	91
431	165	91	83
430	160	72	82
430	182	36	64
433	190	27	62
435	192	26	62
437	193	53	68
432	204	59	63
434	207	59	62
435	205	58	62
434	206	61	61
435	202	61	63
439	204	60	59
441	164	62	97
407	157	106	105
397	159	106	78
345	180	152	78
298	186	208	42
307	185	176	49
345	173	133	63
346	177	124	62
390	165	104	81
322	182	197	85
389	162	105	68
430	177	39	73
439	163	32	88
431	189	30	62
430	187	32	64
429	186	33	64
429	186	33	63
429	184	34	64
427	183	36	67
425	183	38	69
418	181	44	69
408	179	54	69
400	177	62	74
390	179	63	71
382	179	66	74
374	177	66	75
368	176	66	76
359	175	67	78
354	174	66	78
350	173	68	79
347	171	68	79
344	172	68	79
343	172	68	77
341	171	69	79
341	169	68	79
341	168	68	78
340	168	68	79
338	168	68	77
337	169	68	77
335	172	68	77
332	175	69	77
330	176	69	77
327	177	69	75
324	176	68	76
322	176	68	75
322	175	68	75
321	177	68	74
321	178	68	76
323	177	67	76
323	177	67	75
323	177	67	76
325	177	67	76
326	174	66	76
328	173	66	78
329	170	67	78
330	169	67	76
331	167	67	81
334	166	66	79
335	165	66	79
336	165	66	79
335	166	68	78
336	165	67	78
336	165	67	79
