503	141	114	319
499	134	119	347
493	132	121	360
487	133	123	368
482	134	128	369
482	137	124	368
476	137	127	376
478	137	125	380
477	131	126	384
476	129	125	390
474	129	127	389
472	128	127	389
467	124	133	390
464	123	135	394
464	124	133	402
463	120	131	413
459	121	132	417
456	122	133	416
454	123	132	416
450	125	133	414
441	124	138	410
432	121	144	416
428	114	150	421
424	111	155	423
420	111	157	426
415	108	162	430
409	108	166	431
408	106	165	432
406	105	166	434
405	105	170	431
399	106	174	430
401	106	173	430
401	106	174	432
402	105	176	431
411	102	164	435
408	101	167	437
404	98	174	440
400	96	177	443
401	95	179	441
399	95	181	443
399	95	177	443
396	94	183	443
393	90	179	448
386	89	190	450
382	91	196	448
374	91	197	448
374	90	198	449
365	88	208	451
358	81	214	458
351	80	224	459
344	78	232	461
340	76	229	463
336	79	228	460
333	74	234	465
333	77	228	462
332	72	223	466
336	76	219	463
333	72	221	467
333	77	229	462
346	76	219	459
355	71	219	468
362	69	216	470
368	72	219	467
370	71	226	468
374	73	233	466
386	68	230	471
398	70	224	469
413	69	212	470
422	69	203	467
438	65	189	473
453	59	172	477
460	54	165	484
464	51	171	487
473	59	177	477
473	53	204	481
474	51	242	486
477	49	276	490
481	48	303	490
481	51	331	486
483	59	355	478
482	44	370	493
485	50	371	486
484	58	376	481
486	57	376	479
489	69	371	466
486	94	360	442
490	62	332	474
495	55	319	484
503	51	309	485
502	57	311	481
504	53	308	481
518	66	298	472
519	58	305	477
530	63	290	476
536	60	283	479
543	59	274	480
549	75	268	463
553	73	260	466
551	75	252	464
545	82	253	457
529	88	259	451
559	73	217	465
443	118	318	373
557	80	216	414
574	81	200	429
586	85	185	341
594	85	182	360
589	107	189	308
592	92	198	331
606	86	203	451
618	80	200	459
623	81	195	457
621	78	200	461
620	75	202	463
621	74	202	463
621	68	205	467
620	68	217	396
632	69	204	421
638	70	203	385
637	69	211	290
638	58	211	330
644	60	206	314
645	61	209	382
650	64	202	401
651	63	206	319
648	64	205	350
646	61	205	472
647	58	204	480
644	59	203	480
628	62	217	477
615	65	231	474
608	62	233	477
606	61	234	478
613	61	222	478
611	62	221	477
611	63	217	476
607	64	219	475
603	59	219	480
600	66	217	473
609	63	203	476
616	60	192	479
622	66	187	468
620	60	186	474
603	62	199	473
593	58	204	480
602	61	187	476
596	62	185	475
580	64	200	472
574	63	207	475
579	65	203	474
572	66	207	473
433	85	347	454
551	54	220	480
348	87	423	452
378	67	395	471
432	60	342	477
536	32	224	506
575	9	193	530
570	3	204	536
518	17	258	522
548	7	223	532
557	0	226	539
533	6	256	533
397	60	388	479
232	107	449	422
546	0	245	539
494	21	299	518
524	7	277	532
515	17	282	522
429	49	379	490
371	51	448	483
279	65	387	474
468	11	339	523
483	0	333	540
478	0	341	540
479	0	339	532
468	1	350	535
469	0	349	523
461	4	364	535
432	5	396	534
369	43	458	496
239	85	553	448
368	84	461	455
232	85	591	453
411	57	367	403
454	67	360	299
478	118	258	208
231	138	469	191
215	116	378	288
220	114	476	242
502	79	302	269
487	144	302	198
518	142	239	198
449	160	277	187
506	147	217	210
345	177	363	179
207	124	494	248
319	112	486	249
482	146	329	275
170	125	610	276
528	83	284	456
357	100	471	421
396	104	419	435
573	65	247	469
574	62	248	438
578	108	232	400
580	109	217	409
582	171	224	358
577	177	221	362
568	189	241	350
567	195	232	339
576	197	230	342
593	124	196	398
604	155	195	382
605	152	188	387
598	181	193	358
591	190	198	337
582	216	218	293
571	174	240	341
566	222	237	306
539	238	260	210
530	209	284	249
545	187	241	259
548	169	203	267
538	158	180	264
504	158	188	278
487	163	178	282
452	211	196	242
386	199	265	267
362	143	316	286
218	121	437	337
213	125	414	414
211	121	391	417
223	124	531	406
261	124	377	411
267	117	275	416
273	117	337	381
270	117	328	422
273	123	339	398
279	118	350	396
301	109	454	405
464	76	357	456
274	110	355	423
504	88	308	422
371	99	427	415
382	91	433	439
319	102	487	428
227	112	562	426
232	127	321	409
241	113	557	412
225	110	362	421
589	81	249	457
442	121	386	409
580	71	254	463
559	71	266	467
552	85	274	453
545	91	279	448
324	107	500	432
561	70	258	469
372	89	441	450
231	89	582	445
299	76	497	461
443	66	349	473
552	44	238	495
516	53	269	486
505	50	275	489
500	57	271	482
461	66	302	473
290	89	465	450
486	66	263	473
213	113	525	426
468	79	275	460
214	113	424	421
431	60	302	479
209	108	321	430
211	118	411	393
282	87	430	451
229	117	479	421
216	113	238	413
223	112	483	427
231	108	468	431
227	113	467	426
242	113	431	423
222	110	376	421
288	90	395	448
375	79	311	458
220	103	454	436
273	87	402	452
395	62	281	476
221	104	425	435
226	96	432	441
223	102	433	434
221	104	238	429
221	108	359	422
283	91	391	446
306	97	367	433
230	109	439	422
219	108	437	429
225	120	435	418
219	123	237	411
217	117	189	422
221	115	291	423
223	113	449	426
293	98	385	441
390	80	291	455
399	75	277	464
294	103	385	436
421	84	267	450
213	121	470	418
228	128	399	397
460	54	248	484
448	80	250	459
462	66	239	473
465	61	240	478
251	110	455	429
356	97	355	442
439	69	294	469
213	115	519	424
456	86	282	453
200	119	556	409
427	81	334	457
434	63	344	475
494	47	283	492
507	58	278	481
509	68	279	471
523	62	273	477
484	67	311	472
506	48	293	491
509	51	298	487
473	59	333	480
483	59	322	480
484	56	316	483
470	56	325	482
463	56	328	483
408	57	382	482
200	102	565	437
477	63	304	476
378	63	395	476
231	91	535	446
198	105	444	432
328	64	441	475
291	85	497	454
455	73	345	462
326	86	489	453
505	67	299	472
343	76	464	463
424	67	385	472
473	67	337	470
467	62	331	477
463	55	328	484
472	54	317	485
470	58	308	481
481	52	299	487
490	55	295	484
493	50	297	489
501	51	300	488
512	50	297	489
523	53	287	486
529	52	278	487
512	57	290	482
532	52	279	487
539	65	258	474
502	55	305	484
554	50	265	489
354	88	472	451
574	51	302	481
200	120	457	417
318	82	595	456
547	48	351	491
575	50	316	489
486	57	382	482
569	51	295	488
373	88	493	451
560	50	312	487
232	130	634	405
562	55	366	483
562	52	270	487
559	50	293	489
548	54	317	483
518	54	316	485
548	55	284	484
511	38	289	501
537	24	251	515
539	39	257	500
543	50	249	489
445	67	360	472
547	40	260	495
548	45	255	494
552	46	265	493
540	48	291	491
555	48	282	489
553	48	296	489
556	49	297	490
552	50	301	489
557	49	290	490
556	48	291	490
553	49	297	490
558	48	292	491
559	47	299	491
557	44	299	495
549	41	291	498
547	44	277	495
540	42	282	497
544	41	277	498
538	41	291	498
541	41	297	498
541	40	308	499
539	39	320	500
546	39	310	500
534	38	316	501
533	40	317	498
528	38	316	501
524	39	306	500
521	40	302	499
521	40	290	499
517	42	299	497
510	37	296	502
495	43	305	496
485	43	314	496
485	43	305	496
488	43	292	496
484	47	277	492
481	56	269	483
477	53	269	486
464	53	272	486
461	50	236	489
453	47	272	492
451	50	248	489
443	48	262	491
438	58	277	481
435	51	287	488
447	49	290	490
453	54	292	485
456	56	290	483
449	62	303	477
452	59	307	480
449	62	314	477
451	63	319	476
453	56	311	483
455	55	319	484
441	54	325	485
458	50	316	489
450	49	323	490
454	46	322	493
449	43	327	496
441	36	329	503
443	39	328	500
448	41	312	498
453	41	304	498
463	43	276	496
451	42	277	497
441	48	276	491
435	47	266	492
438	56	272	483
436	38	274	501
430	52	295	487
432	54	292	485
432	47	303	492
433	44	309	495
444	40	303	497
448	42	301	497
454	45	302	494
452	49	306	490
448	55	320	484
438	51	329	488
443	42	321	497
451	44	309	495
445	43	296	496
445	43	285	496
441	41	278	498
436	42	245	497
421	51	268	488
431	55	242	484
425	39	269	500
