227	82	54	198
225	75	53	206
223	75	53	206
223	74	52	205
222	74	52	205
222	74	52	203
222	74	50	202
223	74	49	201
222	75	48	199
221	75	48	198
221	76	48	198
221	77	48	197
220	77	48	196
220	77	47	196
220	78	47	196
220	78	48	196
219	78	48	195
218	78	48	195
218	78	49	194
216	78	51	194
214	79	58	194
210	77	61	197
207	78	69	197
203	79	71	194
199	80	79	193
194	78	89	192
192	79	92	194
189	79	96	195
186	79	100	195
183	79	103	195
182	79	105	196
180	79	107	196
178	79	110	195
177	79	111	194
176	80	112	194
176	79	111	194
174	79	113	193
174	80	112	192
172	80	115	192
170	80	119	191
167	81	124	190
164	83	131	187
158	82	138	184
154	84	143	180
149	85	150	176
148	87	152	173
146	90	155	170
143	91	159	168
141	93	165	166
138	95	170	165
136	96	172	164
134	97	174	163
134	99	174	159
133	101	179	157
133	103	181	155
132	106	185	150
130	108	190	147
129	111	194	146
129	114	196	141
129	116	195	137
128	118	197	133
127	120	198	131
126	121	199	128
123	123	202	126
124	124	201	123
122	124	203	122
122	125	204	119
121	125	206	119
119	127	207	115
119	127	207	113
117	128	209	109
116	132	213	105
116	133	220	102
115	135	211	95
115	136	217	96
115	137	219	94
116	139	219	89
115	141	219	87
115	142	218	84
116	143	218	85
115	144	219	81
115	144	219	81
114	145	219	79
114	146	218	78
115	147	217	74
114	148	215	72
116	149	215	71
114	150	215	69
114	151	216	69
114	151	215	69
114	153	216	68
113	153	216	68
114	153	216	68
114	153	216	67
114	154	216	67
113	153	215	67
115	152	215	67
116	151	214	69
115	150	214	69
114	149	214	70
115	149	213	70
115	149	212	70
115	147	213	72
115	147	213	70
115	146	214	71
114	145	212	69
115	145	210	70
116	144	209	70
116	144	210	70
115	144	210	69
116	143	210	68
116	142	211	68
117	141	209	68
118	140	209	71
119	140	210	72
119	140	208	74
119	140	207	74
120	140	207	75
120	140	207	75
120	140	206	74
121	141	207	72
122	141	207	71
122	142	208	72
122	142	207	71
123	143	208	69
123	144	208	68
122	144	209	65
122	144	210	68
122	143	209	65
121	142	207	68
120	142	208	69
120	141	207	69
119	141	207	69
117	141	207	67
115	142	206	71
112	142	206	65
109	143	205	69
106	144	207	68
103	144	208	68
100	144	205	66
96	146	206	65
93	147	205	66
90	147	204	66
85	148	203	66
81	147	205	66
77	146	204	66
74	146	201	68
68	146	204	65
63	146	202	66
59	146	199	63
54	147	203	63
48	147	201	61
43	147	206	60
38	146	205	59
35	147	204	58
30	147	204	58
27	147	204	57
26	147	202	55
23	146	206	56
22	146	201	55
20	147	206	55
19	146	201	55
18	146	204	54
17	146	202	53
16	145	203	55
16	144	201	55
16	144	201	56
18	143	197	55
19	142	200	55
19	142	195	56
22	141	196	57
23	140	193	57
26	140	192	56
28	140	189	55
29	139	189	56
30	138	188	56
33	137	187	57
34	138	187	54
36	138	184	55
38	138	180	54
39	138	181	55
42	139	177	53
43	138	176	53
44	137	176	54
44	137	174	54
