444	125	78	119
441	127	83	117
439	127	83	117
437	128	83	118
436	128	81	118
434	129	78	120
433	130	79	119
432	130	79	120
430	130	79	123
429	130	78	122
429	131	76	122
427	132	78	122
425	132	81	122
423	132	78	125
424	133	78	126
423	133	76	128
422	134	76	129
421	133	77	131
423	135	76	131
422	135	76	132
423	136	77	132
424	138	77	131
423	137	77	132
425	137	76	132
426	138	76	134
428	140	75	133
429	137	74	138
430	139	73	135
431	138	73	139
431	138	74	139
431	139	74	139
431	139	74	141
431	139	74	142
432	141	73	142
432	141	73	141
432	141	75	144
432	143	75	140
432	143	76	143
432	144	77	144
431	144	77	145
431	144	78	146
431	145	80	147
430	147	80	147
428	146	83	150
427	147	84	147
427	147	86	151
426	148	86	150
424	149	88	153
423	149	89	155
421	150	91	154
419	149	93	158
417	149	94	160
415	150	96	160
411	150	98	161
408	152	100	163
405	152	102	162
401	153	104	165
399	155	105	165
394	155	108	165
391	155	110	168
387	156	111	169
385	157	112	169
380	158	114	170
377	158	116	172
372	158	116	174
369	160	120	176
364	160	121	178
361	163	120	177
357	164	120	179
353	164	119	181
350	166	119	183
344	167	122	183
340	168	123	185
336	169	125	186
330	171	125	187
325	171	125	190
320	172	128	191
315	173	128	191
311	175	125	193
305	176	128	195
299	175	129	198
293	175	134	201
289	177	136	201
284	179	137	204
277	182	139	204
272	185	145	205
266	184	149	207
259	185	149	210
254	187	150	211
246	188	153	212
241	190	150	212
236	190	156	216
230	191	157	216
224	192	160	217
217	194	156	216
216	194	155	218
210	195	153	222
208	196	151	224
204	198	153	226
201	200	147	223
197	200	145	226
194	202	141	225
191	203	140	223
187	205	136	221
184	203	137	223
183	206	135	220
182	207	134	223
180	209	134	222
178	210	135	220
176	211	134	219
173	210	138	220
173	213	142	216
171	214	146	216
171	216	148	213
170	215	156	215
169	219	158	210
167	217	162	211
164	217	166	211
163	219	172	211
160	217	180	211
155	218	190	210
153	221	196	207
154	223	203	207
149	223	210	208
151	223	215	208
151	222	221	209
145	222	235	209
144	221	241	210
150	222	240	209
154	222	241	209
156	222	242	209
156	221	246	210
160	221	247	210
161	221	250	210
166	222	249	209
167	223	253	208
171	222	252	209
165	222	263	209
177	222	255	209
174	221	263	210
181	223	255	208
184	224	259	207
192	223	252	208
197	224	253	207
