799	712	370	233
800	706	373	241
800	706	375	241
800	706	376	242
800	705	375	242
800	706	376	242
799	706	376	242
800	706	376	241
799	706	376	243
800	706	375	242
799	706	376	241
800	706	376	241
800	706	376	241
800	707	376	240
800	706	376	241
800	706	377	241
800	706	377	241
799	706	376	242
800	706	375	242
800	706	376	241
800	706	376	242
800	705	377	242
799	705	376	242
800	706	376	241
800	706	376	242
799	706	376	241
799	706	376	242
800	706	376	241
800	706	376	241
799	706	376	241
800	707	375	240
799	707	377	240
799	707	377	240
800	708	375	240
799	708	377	239
799	708	378	239
800	708	378	239
800	708	377	238
799	708	377	239
800	709	376	239
800	710	376	238
799	710	374	239
801	710	373	238
798	710	376	239
799	710	374	238
799	709	372	239
798	710	373	238
796	709	374	239
796	710	374	238
796	708	372	240
796	709	372	239
796	710	373	239
798	709	370	239
798	709	374	241
800	707	377	242
801	701	379	247
805	696	378	249
805	687	379	249
811	681	377	249
816	676	374	245
820	673	374	243
826	668	379	242
830	667	380	242
837	665	379	240
843	663	382	239
850	660	379	241
855	659	380	242
862	658	377	238
867	656	378	239
875	654	379	237
884	656	375	237
890	654	379	238
897	654	376	237
903	653	381	238
907	651	384	239
913	654	386	237
916	651	390	241
922	652	389	238
926	650	394	240
930	649	392	239
934	648	391	241
937	647	392	241
939	646	395	242
939	644	402	243
943	641	403	245
944	637	406	248
955	631	399	251
955	629	403	253
957	628	399	252
960	627	400	253
962	625	403	256
962	623	403	258
958	621	410	261
959	621	411	262
960	625	414	261
969	624	409	263
971	626	408	261
970	628	407	259
967	628	413	260
965	628	415	262
965	628	415	258
968	629	411	256
966	629	414	257
968	627	415	258
969	627	415	256
974	627	411	256
973	625	415	254
972	625	418	255
972	624	420	258
975	621	418	259
968	621	430	262
975	618	425	259
968	618	431	263
972	615	427	258
967	617	433	258
964	614	438	264
957	615	447	264
957	610	449	272
962	612	444	269
957	613	451	269
961	614	448	266
964	614	445	268
957	609	452	273
960	612	448	272
962	609	449	271
963	608	445	262
966	608	437	236
962	609	449	243
964	608	446	224
957	607	456	236
961	607	448	232
962	606	453	233
963	607	451	233
961	606	449	221
959	603	457	236
964	604	451	220
961	600	455	220
960	601	456	223
960	601	454	234
961	599	449	223
958	598	456	235
962	595	454	221
955	597	457	222
955	598	458	237
958	594	456	219
953	597	456	260
953	596	456	223
952	594	461	218
949	596	466	233
954	597	460	232
952	598	461	263
951	600	456	261
951	600	455	245
948	598	455	255
948	599	456	271
947	597	456	255
946	596	456	255
946	595	455	246
944	594	458	243
943	591	459	244
943	590	459	233
855	573	529	244
947	594	458	235
936	585	460	230
888	577	500	227
909	589	483	224
919	586	472	216
925	592	465	215
927	589	463	214
916	583	471	213
922	587	465	215
921	584	459	215
920	586	460	219
916	583	462	219
918	584	462	215
916	583	457	214
914	582	464	216
909	579	461	218
911	583	463	212
909	578	461	214
908	576	466	213
909	574	459	210
906	572	468	209
906	569	461	210
901	568	469	209
898	564	475	209
901	562	467	208
901	564	460	208
900	561	462	208
899	561	465	208
897	564	468	206
900	562	458	208
899	564	461	208
898	563	463	209
899	564	462	207
898	564	459	206
897	564	459	206
897	561	460	205
897	562	461	205
898	559	462	202
895	559	464	204
896	557	462	205
895	557	461	203
893	555	461	204
895	554	458	205
895	553	457	205
891	553	458	205
891	552	457	208
891	552	456	207
889	551	457	206
892	552	455	203
887	552	461	201
892	550	451	208
898	550	446	207
897	550	449	202
896	547	455	204
895	551	458	204
901	549	452	203
904	548	450	206
904	547	457	206
920	545	445	203
970	546	399	196
899	545	472	200
978	546	388	191
907	549	467	197
990	543	377	193
913	547	477	197
948	540	420	205
992	542	382	197
926	543	461	193
999	539	373	192
920	539	458	193
999	537	378	189
925	535	456	191
1002	535	379	182
928	533	463	181
1015	529	366	180
928	524	459	186
1023	526	355	183
940	519	451	186
1026	522	368	183
943	524	454	180
1005	523	401	189
1039	521	368	185
899	521	515	185
1050	530	365	177
940	525	486	186
988	536	433	182
1018	538	403	179
952	535	468	188
1001	538	415	194
992	539	421	194
1045	545	366	188
958	542	446	195
1015	547	385	193
960	547	432	197
984	544	408	205
985	546	406	200
966	548	421	198
993	546	396	197
991	547	400	195
974	546	420	197
989	545	403	198
974	544	421	202
974	543	424	203
989	543	411	201
966	542	430	206
992	543	402	201
964	544	420	211
980	544	404	207
961	545	413	201
966	542	409	203
962	542	406	203
959	540	404	203
953	537	411	204
944	534	421	208
959	530	406	213
984	532	383	187
955	527	406	197
966	523	399	199
970	520	392	194
965	521	398	185
958	516	404	198
968	515	398	185
948	510	417	206
980	514	383	189
957	512	404	203
959	509	407	241
974	512	389	231
948	514	417	229
962	510	403	243
971	509	390	241
959	509	400	242
976	506	387	240
973	510	390	243
974	509	392	235
934	501	430	246
972	500	386	249
963	496	397	266
972	504	374	255
978	498	371	266
977	498	365	266
979	496	368	267
984	499	362	267
969	483	371	282
962	487	374	277
941	465	389	300
938	469	390	292
960	471	370	290
956	475	373	286
951	481	379	282
896	472	429	292
959	472	368	299
901	480	420	288
957	476	369	292
900	483	416	287
947	483	375	290
803	482	509	280
958	496	370	265
829	489	478	276
951	490	367	273
892	493	417	274
958	491	349	271
880	497	419	270
956	490	350	271
902	501	396	266
930	494	368	266
865	489	433	283
925	489	386	281
908	498	393	264
880	490	415	273
914	488	392	281
919	493	380	276
881	495	416	275
920	492	377	279
903	500	390	267
864	495	420	273
946	498	366	276
853	498	441	269
949	499	355	279
794	483	486	263
954	505	355	273
892	501	402	276
904	493	390	290
916	497	376	284
928	507	356	280
807	490	480	298
954	496	354	290
943	515	353	274
917	504	372	281
922	509	363	285
917	511	371	284
922	513	367	274
905	510	389	280
882	499	405	286
902	496	397	291
923	506	369	283
906	507	391	283
913	504	376	284
924	505	376	284
910	500	384	288
878	492	421	293
938	506	376	280
925	505	379	287
941	501	376	284
904	494	406	284
931	512	374	267
844	489	470	281
861	495	440	274
845	487	466	285
785	490	491	265
944	507	376	271
765	482	494	212
849	495	466	258
850	491	471	273
815	476	405	212
816	485	471	256
969	502	364	260
891	496	436	262
914	483	406	279
899	500	413	267
743	480	551	278
921	482	414	281
912	504	391	259
829	493	496	266
883	493	429	267
914	495	401	260
852	493	468	262
957	503	367	251
872	497	449	260
947	506	381	250
912	500	409	261
966	508	362	257
938	509	389	258
935	509	402	262
947	509	392	263
939	511	399	262
932	500	406	272
943	507	392	266
991	520	348	263
993	526	347	255
998	525	343	255
956	518	385	261
952	524	384	259
954	524	387	260
974	531	364	254
972	531	365	253
976	533	361	253
980	531	356	252
981	530	355	252
972	529	362	255
969	530	363	258
962	534	375	255
965	531	374	254
948	527	385	258
955	521	384	261
951	525	380	259
926	518	407	263
905	505	424	268
936	509	394	259
913	510	419	262
844	485	477	277
923	505	415	255
881	496	440	267
966	516	372	253
966	512	363	257
922	510	412	257
870	500	462	267
954	515	380	257
932	521	390	257
939	523	385	257
939	531	368	253
913	529	391	256
906	529	394	260
906	530	395	265
922	541	366	260
910	542	376	261
901	546	375	260
896	546	373	262
893	547	367	264
877	549	378	267
865	548	379	270
877	553	364	266
862	552	372	270
857	553	372	271
834	544	386	273
839	547	370	277
822	544	380	276
808	531	384	288
774	530	410	296
797	539	380	299
797	548	379	293
781	543	387	306
787	544	377	309
781	543	375	319
775	557	376	304
763	562	384	298
762	563	384	299
761	562	382	298
749	562	391	297
738	559	395	291
733	555	399	285
731	548	398	291
728	545	394	288
718	543	405	290
711	542	397	286
680	540	433	286
610	531	492	287
582	527	500	316
591	530	479	309
581	532	483	305
588	530	467	306
590	530	455	295
607	528	443	293
635	535	405	286
624	539	409	287
628	540	392	279
584	542	427	274
608	539	393	270
608	542	384	269
569	538	420	271
576	537	404	274
565	536	406	276
546	535	422	276
538	529	424	278
556	525	398	281
532	526	415	282
535	524	407	276
531	521	405	283
525	518	410	277
531	521	396	279
525	519	397	274
528	520	389	275
523	520	391	268
524	519	391	265
519	521	388	262
516	521	389	264
514	521	382	261
510	522	382	261
506	520	381	261
502	521	379	259
493	525	380	262
486	525	379	256
479	526	380	257
475	528	377	252
471	527	373	250
464	528	375	246
462	526	374	247
461	526	369	244
453	526	371	241
452	524	368	242
446	523	369	242
445	524	369	243
440	522	368	244
437	525	367	246
435	524	368	246
427	523	369	247
424	523	368	248
420	522	365	246
413	521	369	245
415	522	363	243
411	522	360	239
404	519	361	237
401	519	362	232
395	519	364	232
398	514	362	235
395	515	361	232
392	512	363	233
389	513	361	231
388	510	358	235
384	508	361	235
385	507	358	233
379	507	361	231
382	506	355	233
377	504	357	237
378	504	352	235
370	500	356	242
374	501	347	240
369	503	355	240
369	506	354	240
366	511	351	236
363	506	352	240
364	510	351	236
356	512	353	233
353	513	353	236
350	516	363	229
348	518	361	236
349	523	354	228
342	522	359	230
340	522	360	229
334	524	363	227
331	522	377	228
330	525	368	225
326	525	374	224
323	526	367	223
319	527	377	224
319	527	376	227
320	526	376	224
313	527	388	230
313	524	382	225
311	524	382	223
308	524	388	221
305	523	385	220
304	518	401	224
302	517	402	225
298	511	397	219
293	506	405	221
295	507	408	222
293	504	412	223
292	503	395	221
291	501	387	223
288	499	371	224
286	495	387	230
289	499	354	222
287	498	401	225
284	499	391	223
284	496	380	223
286	496	366	223
285	491	410	230
282	497	422	227
281	491	413	229
282	490	413	228
277	492	408	222
279	491	394	226
277	485	384	230
276	489	364	222
274	486	379	224
273	486	402	226
272	483	375	225
270	482	417	232
267	484	412	225
266	482	392	225
266	482	431	231
261	478	412	232
260	476	399	231
260	477	395	231
258	475	421	236
257	477	399	229
255	474	446	239
255	468	424	245
251	469	391	239
249	464	369	236
249	463	356	243
248	461	381	240
246	461	353	239
248	458	368	247
243	452	356	251
246	448	395	253
241	451	428	256
240	451	366	255
244	453	374	250
241	452	351	251
246	455	356	249
240	452	418	254
239	453	380	251
240	454	357	249
244	456	361	250
242	457	407	247
240	459	433	251
241	461	365	249
245	463	458	254
244	461	433	257
242	463	406	250
242	464	412	245
243	466	416	241
246	467	402	240
246	470	405	238
248	469	377	235
249	476	336	228
256	476	326	233
252	478	334	229
258	478	324	229
255	478	322	232
256	481	345	228
259	487	328	223
259	491	371	220
259	490	416	221
