520	126	199	411
505	135	238	388
509	132	232	393
513	131	225	403
515	132	217	401
521	133	208	404
529	137	196	401
540	137	183	401
546	136	172	398
555	139	162	398
566	142	150	394
563	142	153	391
565	146	150	379
565	148	155	386
548	150	183	379
536	154	197	379
530	145	206	386
521	144	214	382
517	139	214	386
516	136	211	393
516	135	208	398
517	135	204	401
520	135	205	378
519	138	200	394
523	135	198	390
522	135	198	375
523	136	195	374
523	138	196	365
524	137	197	368
525	138	196	359
524	139	197	359
525	139	196	356
525	141	194	368
525	143	194	374
526	147	190	378
529	148	188	372
528	149	189	353
529	149	184	379
530	147	182	381
529	150	179	382
527	148	180	378
527	148	177	384
524	149	177	384
520	152	177	379
518	147	183	349
516	150	185	348
514	155	177	364
514	145	168	379
511	156	176	316
507	147	172	301
502	149	172	278
494	148	174	261
487	149	173	268
479	148	172	267
473	169	171	221
461	182	178	203
453	198	174	212
447	195	165	201
445	228	163	200
436	197	168	193
431	231	163	113
420	238	177	108
413	229	183	115
409	240	189	110
407	227	188	121
403	236	193	109
405	239	190	109
410	235	183	112
411	236	181	110
417	231	173	118
422	234	164	112
426	232	153	112
425	230	153	112
430	228	147	110
437	232	138	109
438	232	135	109
444	238	132	128
451	213	123	207
452	158	118	249
456	160	114	252
457	162	118	252
461	163	106	257
461	175	102	247
459	187	110	228
459	184	105	236
450	193	119	217
453	177	119	225
462	177	121	211
455	190	145	220
480	175	109	242
477	173	119	236
480	178	125	245
484	171	122	246
489	165	101	247
493	167	102	204
496	166	104	197
498	164	106	216
500	165	118	194
502	162	126	229
502	163	135	221
504	161	138	226
504	163	142	211
504	163	145	213
504	164	147	208
507	165	145	214
508	164	145	215
512	165	141	223
516	165	137	211
518	168	134	212
521	169	124	256
523	173	119	315
523	174	116	355
521	170	117	369
520	170	119	365
518	169	119	366
516	168	121	352
515	169	121	365
513	168	122	341
511	170	123	364
511	168	122	349
511	168	121	349
512	170	122	340
513	172	120	349
513	175	121	348
515	176	117	348
518	177	114	347
521	178	108	344
523	176	105	352
525	175	104	347
526	175	104	341
527	175	101	335
527	175	101	330
527	175	101	326
529	175	99	325
528	174	98	323
530	175	96	325
530	176	95	320
529	177	97	317
529	179	97	314
528	180	97	310
527	180	94	308
524	181	94	303
522	181	95	308
520	179	96	303
517	179	98	299
516	178	97	299
515	178	96	287
515	177	97	282
515	177	95	288
514	177	94	288
514	178	92	287
513	179	92	286
513	181	90	285
514	181	88	285
515	184	87	283
518	185	84	281
519	184	82	278
520	184	81	275
520	185	82	275
518	183	85	273
516	183	87	270
514	183	88	264
514	184	88	258
513	183	88	254
513	183	86	257
513	182	85	252
515	184	84	251
516	184	80	250
516	186	79	248
515	187	82	244
515	186	79	246
513	187	78	246
512	187	80	237
511	186	79	240
508	185	82	237
506	184	81	239
505	185	82	235
505	185	81	233
506	185	81	232
506	185	79	229
505	185	77	233
503	187	79	227
504	187	76	231
504	189	76	227
504	189	75	227
505	188	74	228
506	189	73	225
506	189	75	224
504	189	78	223
501	189	83	218
499	189	84	219
498	188	86	219
497	188	87	206
497	188	87	215
499	189	85	208
499	188	87	199
502	187	86	203
504	188	85	203
505	189	85	203
504	190	84	204
504	190	84	199
506	190	86	196
505	189	86	206
506	189	88	212
506	189	86	215
506	188	88	215
506	189	88	214
505	188	93	207
506	188	97	202
508	188	89	206
509	189	98	193
509	190	91	196
507	189	98	190
510	193	83	198
510	186	85	197
513	187	80	201
514	187	77	202
514	188	77	199
517	186	76	199
515	186	88	184
516	188	96	180
514	190	83	196
520	188	100	168
516	194	75	196
520	188	81	190
522	187	82	191
521	186	87	191
522	188	74	197
524	187	75	195
524	186	80	192
524	186	109	176
523	190	68	196
525	186	69	193
524	188	82	183
519	187	92	185
518	190	94	179
519	191	97	174
519	188	76	188
521	186	103	168
520	189	76	190
522	187	98	166
520	189	71	191
520	186	69	191
519	187	65	194
518	190	76	184
517	190	135	145
515	190	110	153
513	193	124	154
511	193	100	163
511	192	125	156
