182	54	117	170
180	45	115	181
176	45	113	181
173	45	114	185
170	46	112	182
167	49	113	182
164	49	113	180
160	50	114	180
159	50	113	178
156	51	114	180
155	52	113	178
154	53	114	179
152	54	115	178
153	54	114	177
152	55	115	178
152	55	113	177
151	55	114	179
151	55	114	178
151	56	114	178
152	59	114	176
152	60	115	177
153	60	114	177
153	61	115	177
153	61	115	176
154	62	114	175
155	62	114	175
155	63	114	174
156	62	114	175
156	63	114	173
155	63	114	173
156	63	113	173
156	64	114	173
155	65	113	169
156	66	112	169
155	66	112	169
155	67	111	168
155	66	110	168
154	66	111	165
154	67	109	165
154	67	110	164
154	67	108	164
153	67	109	163
155	68	107	162
155	68	106	161
156	68	107	160
156	69	105	160
157	70	106	159
158	69	104	159
159	70	105	158
159	68	104	160
161	69	104	159
162	71	102	157
166	69	102	159
167	69	102	157
171	70	100	159
172	74	101	154
176	75	100	155
179	75	100	154
181	73	99	155
183	77	98	154
184	76	97	155
188	76	99	155
189	78	98	153
189	78	97	152
191	78	99	154
192	79	99	154
192	80	99	153
193	82	98	152
193	80	99	154
193	81	99	154
195	82	97	153
196	81	97	156
195	82	97	154
196	80	98	158
196	81	98	157
196	79	99	161
196	79	98	159
194	77	96	159
193	76	97	158
192	74	98	158
192	72	98	160
191	73	95	157
190	71	96	159
189	71	96	158
188	70	96	159
187	69	97	161
188	68	97	162
185	68	98	163
186	69	98	162
186	71	97	161
186	71	98	162
186	70	98	164
186	69	98	165
187	67	95	168
185	66	97	167
183	65	97	167
182	66	100	165
180	64	100	164
179	65	102	163
178	64	103	163
178	65	104	164
176	64	105	161
177	64	104	163
174	64	105	160
174	63	104	161
173	64	104	158
172	63	102	159
172	64	101	160
171	64	102	159
170	65	101	160
171	66	101	158
171	65	100	158
169	66	101	159
169	67	101	158
167	66	101	159
169	68	100	157
169	70	100	157
168	69	99	159
168	70	97	157
167	72	99	155
167	72	99	156
166	75	99	156
168	75	98	155
165	75	100	157
166	77	99	157
170	75	96	164
173	72	93	168
177	73	87	166
174	70	89	166
176	74	85	162
177	72	86	163
177	73	85	163
178	74	83	163
179	74	85	165
179	76	85	163
179	76	85	163
180	76	84	162
177	76	83	164
179	78	85	161
178	75	82	162
180	75	84	165
179	74	85	166
180	74	82	164
179	70	82	168
178	74	83	166
179	68	84	171
178	70	83	170
178	71	85	169
178	77	83	166
178	73	85	172
179	76	81	168
178	68	82	177
178	75	81	170
179	68	82	178
180	72	78	175
181	68	78	180
181	69	77	179
182	70	78	176
183	74	77	173
179	72	78	174
181	72	78	173
183	75	75	169
181	75	76	169
181	73	77	168
180	75	79	169
179	76	81	168
178	76	82	169
178	78	81	166
178	77	82	165
177	79	86	163
177	78	84	163
175	78	88	163
176	79	83	160
176	80	89	161
175	81	85	156
172	84	95	154
174	82	88	153
171	85	97	151
172	86	91	150
171	86	93	150
171	89	91	146
171	89	95	147
172	89	91	146
174	91	89	147
173	90	92	147
174	93	91	145
174	91	91	147
174	91	92	146
173	93	91	145
174	91	86	147
177	91	85	146
176	91	86	147
175	92	88	147
175	92	88	148
175	91	86	147
177	92	86	147
177	92	86	148
177	94	87	146
176	92	87	148
179	92	88	148
178	93	87	147
180	91	87	149
180	92	85	150
183	95	83	147
182	94	84	148
187	95	85	147
184	91	87	152
189	93	85	150
189	86	85	156
193	93	85	152
194	90	87	153
196	99	85	146
198	99	82	146
201	93	81	153
204	95	82	151
201	97	86	150
207	98	82	149
209	100	83	149
211	100	84	148
213	98	82	149
212	101	83	145
216	100	82	147
216	102	83	146
218	101	83	147
220	97	85	150
218	102	88	147
223	103	89	144
221	102	94	150
223	103	95	148
225	102	97	149
224	99	96	153
225	101	96	152
229	103	99	148
230	102	101	148
236	101	97	151
240	101	98	151
244	97	98	154
252	92	96	157
256	85	88	166
255	96	96	162
260	96	92	151
262	93	90	157
262	94	93	156
266	90	92	161
268	94	92	158
274	93	89	161
271	97	95	159
267	99	99	154
270	94	97	157
276	94	92	156
278	92	89	159
283	99	89	151
285	99	88	148
286	100	90	149
290	100	91	149
291	100	90	146
295	101	89	147
296	101	90	149
299	101	90	146
304	99	89	146
307	100	89	147
312	99	87	146
317	103	86	145
323	103	84	146
328	103	83	148
333	103	81	150
334	104	84	150
337	102	85	150
339	104	88	152
340	104	89	150
342	105	90	146
345	104	89	148
348	106	87	145
351	107	88	144
353	106	90	145
355	106	90	146
357	106	89	147
359	105	88	144
360	105	91	146
362	105	89	145
361	104	93	146
362	105	94	145
364	103	93	146
367	105	95	145
368	105	94	147
369	106	93	145
373	105	94	146
374	106	93	145
375	105	94	144
377	107	94	142
379	108	94	143
382	106	90	143
384	108	91	143
386	109	90	143
387	109	91	142
389	109	90	141
389	110	90	140
390	109	90	141
391	111	89	138
392	110	90	141
393	109	90	142
393	109	91	140
392	110	93	140
393	110	94	139
394	109	92	142
394	110	92	144
393	111	93	145
