318	133	119	97
321	133	119	92
324	128	119	91
323	123	119	91
324	114	118	91
324	109	117	90
325	105	116	89
325	103	116	87
327	102	116	87
330	102	116	87
332	101	117	88
336	101	118	89
339	101	120	92
338	103	122	95
336	110	123	97
332	118	122	95
326	125	121	93
321	134	120	90
316	139	120	88
312	141	118	87
311	139	118	86
311	137	116	87
312	135	114	88
314	135	115	87
315	134	114	89
316	133	115	90
316	133	115	90
317	132	115	90
317	131	115	89
317	131	113	88
317	130	114	89
318	129	113	89
319	129	114	89
320	128	114	89
322	125	116	91
325	124	116	91
327	124	115	91
329	126	115	91
332	127	114	90
332	130	114	89
332	131	113	87
332	131	112	86
332	132	110	85
330	131	111	85
330	129	110	86
330	127	111	87
330	125	110	88
330	122	110	89
331	121	111	91
330	121	111	92
332	121	112	92
333	121	113	94
335	122	114	93
337	123	114	92
338	122	113	92
339	122	112	91
339	124	113	89
339	124	114	88
338	126	116	87
340	126	115	86
340	125	114	87
341	126	114	87
344	126	111	90
344	127	115	91
345	131	114	88
345	133	116	87
345	135	114	85
345	133	112	85
345	131	110	85
345	131	109	85
345	130	109	85
346	129	110	84
345	128	110	86
344	128	110	87
341	130	112	88
339	130	113	89
335	132	114	91
332	132	115	93
331	134	114	93
331	134	112	91
330	136	112	90
330	134	114	92
332	134	111	89
333	132	112	90
332	133	112	91
332	135	114	88
332	137	114	88
334	137	114	87
335	139	114	86
335	140	114	86
335	139	114	86
334	138	113	87
332	135	113	86
332	133	112	85
333	128	110	87
334	126	111	88
336	124	112	89
338	125	113	90
340	125	114	91
340	129	114	92
340	134	112	93
338	141	113	95
334	144	115	98
330	144	116	101
329	143	118	104
332	140	119	109
334	135	120	115
335	128	123	120
338	120	126	124
341	105	130	135
345	107	128	131
346	99	130	138
347	102	133	132
347	99	134	133
348	95	134	134
348	89	133	135
346	85	135	136
346	80	134	136
345	78	136	135
345	75	134	132
345	72	135	131
347	66	134	133
347	63	134	134
349	61	133	133
349	58	133	132
349	51	131	135
350	50	130	132
349	42	133	135
350	39	132	136
350	34	135	138
351	34	132	136
350	32	132	136
351	30	132	136
350	29	130	135
350	26	130	136
349	25	131	135
350	26	132	133
351	24	131	134
354	24	129	134
355	24	128	134
355	28	128	130
354	31	127	131
352	35	129	131
347	42	130	128
345	48	128	126
341	51	131	126
336	55	133	125
332	57	131	126
330	59	128	126
328	60	128	126
329	61	126	128
329	59	125	130
328	57	126	131
329	58	124	130
330	61	122	127
330	65	120	122
332	71	117	117
332	74	116	112
333	81	114	104
332	83	115	97
334	87	113	91
334	90	113	92
333	93	113	93
331	94	112	92
328	97	114	90
327	101	113	90
326	104	113	92
324	109	114	91
325	113	115	92
326	116	112	93
324	121	112	94
322	124	113	95
318	124	116	98
316	123	119	100
313	120	119	103
312	116	120	106
309	111	122	109
305	107	125	112
304	103	125	114
303	101	123	117
302	98	121	118
303	97	120	121
302	95	120	122
301	94	120	124
300	93	120	124
300	94	117	122
302	93	116	123
302	94	116	124
302	93	113	125
302	94	113	125
302	93	113	125
301	93	113	124
301	93	115	123
300	92	114	123
302	93	113	122
303	92	112	122
304	92	112	122
304	92	112	121
304	91	112	122
303	91	113	122
303	91	111	121
303	91	111	122
304	90	111	122
303	90	110	122
304	90	108	123
305	89	107	124
305	89	107	122
307	89	106	123
307	90	105	124
306	91	107	124
308	90	105	125
307	90	106	124
305	92	108	124
305	95	109	124
298	97	118	130
301	99	118	129
301	100	121	129
303	105	126	126
309	109	126	123
318	112	126	113
327	113	124	116
335	114	122	111
345	114	124	109
350	111	127	102
356	108	131	106
360	105	133	106
367	102	131	108
368	101	135	109
369	99	138	110
370	97	142	112
368	97	147	113
368	98	145	116
370	100	143	116
368	101	142	116
368	104	143	116
367	105	139	118
367	107	136	119
358	105	138	123
355	102	136	123
347	100	139	118
349	97	132	115
342	97	137	109
340	96	133	106
336	97	131	103
331	98	130	105
326	105	127	102
321	114	122	97
316	118	120	98
313	123	120	100
311	126	118	93
309	126	118	93
308	125	117	92
306	124	117	90
304	123	117	88
305	127	113	85
304	130	111	85
305	133	109	83
305	136	107	83
307	135	107	83
308	133	106	83
310	131	106	85
311	128	107	86
312	126	107	87
313	125	108	88
316	125	109	90
321	126	109	91
323	129	111	91
328	131	112	90
329	130	116	91
331	130	118	93
332	127	120	96
332	123	122	99
332	123	122	100
332	122	123	102
333	123	122	100
335	124	122	103
340	126	122	104
344	131	122	103
349	133	123	105
356	137	123	105
362	143	126	104
369	149	127	104
372	153	131	106
377	161	133	105
377	170	134	107
377	183	136	109
375	200	138	113
375	221	140	95
376	241	143	75
383	258	140	57
385	271	124	40
431	220	68	57
434	233	69	66
423	226	85	87
298	144	146	64
258	148	142	53
270	153	154	52
247	154	149	54
267	148	151	57
255	145	145	50
252	145	160	49
246	151	143	52
254	142	136	57
255	148	141	55
255	141	145	54
247	144	141	53
244	135	160	53
259	142	137	55
234	139	145	55
246	140	164	47
232	141	142	54
244	138	150	49
234	142	146	50
247	135	140	51
235	138	153	48
247	135	159	48
240	140	145	51
237	136	141	53
238	145	136	55
241	137	143	59
250	142	139	53
237	139	147	56
239	141	130	54
242	136	134	58
239	135	134	55
247	138	135	54
238	134	137	60
251	138	136	53
232	140	142	56
249	139	139	59
244	132	141	59
241	136	134	60
245	137	152	53
244	136	145	57
242	137	136	61
246	136	145	56
249	135	148	59
243	136	134	60
246	140	154	56
250	130	137	62
248	137	164	55
255	140	133	57
252	138	153	56
263	142	137	57
239	148	148	56
268	130	184	54
223	144	133	57
242	144	126	52
238	145	144	52
251	144	158	56
264	148	138	53
242	149	147	56
270	146	150	59
246	149	142	55
288	151	142	56
299	173	148	109
248	150	145	72
342	265	132	45
342	249	136	65
338	224	136	91
334	204	136	105
332	185	133	100
331	167	131	98
326	154	130	95
324	142	128	95
323	131	126	95
321	121	126	96
320	113	126	99
320	107	125	97
320	101	126	97
321	95	125	97
323	92	124	94
322	88	126	95
324	86	126	93
326	83	126	93
325	82	127	92
328	83	127	94
329	84	129	97
331	86	130	98
334	87	132	101
335	87	136	104
337	89	139	106
340	89	141	110
343	90	143	112
345	91	147	115
349	95	151	115
353	98	155	116
359	102	155	116
364	106	157	119
371	113	158	118
379	119	162	120
386	123	167	122
392	126	171	124
396	129	175	126
400	133	178	128
404	135	181	128
411	137	182	130
418	137	178	131
424	140	179	134
433	146	183	133
442	153	175	133
442	160	178	131
441	168	174	128
439	178	177	122
434	183	176	124
432	187	175	128
430	189	171	129
430	193	166	124
429	193	166	124
432	188	170	126
433	180	173	126
433	173	175	128
431	165	175	132
430	158	174	134
432	152	178	130
435	145	193	131
437	139	195	131
438	131	199	133
439	124	199	136
440	116	196	133
442	110	195	136
444	106	195	136
444	102	192	138
442	102	194	139
442	100	196	143
442	100	196	147
445	98	193	149
451	98	187	146
459	96	179	143
470	94	169	140
480	92	159	143
489	88	150	147
496	84	143	150
502	81	137	154
508	83	131	149
513	85	126	143
517	96	122	134
515	109	124	135
516	124	123	131
519	134	120	130
521	137	118	128
525	134	114	126
532	130	107	128
541	134	98	123
546	145	93	113
558	155	81	111
565	158	74	113
569	157	70	116
569	159	70	114
565	157	74	111
560	150	79	113
553	144	86	114
545	142	94	113
535	143	104	114
528	143	111	117
518	144	121	115
502	147	137	110
491	146	145	108
484	141	152	108
484	131	154	113
470	130	162	113
470	120	158	118
464	115	157	119
459	112	148	117
458	112	142	117
457	111	142	118
453	110	142	120
451	109	140	122
449	108	139	122
446	107	138	124
448	106	134	125
449	106	132	126
445	103	132	129
444	102	129	128
443	100	128	127
441	97	125	127
441	95	122	128
440	95	121	128
438	95	120	127
437	95	117	126
436	95	115	127
437	95	116	125
436	95	108	125
435	95	110	123
435	94	107	124
434	94	106	123
432	94	108	123
432	92	106	124
432	89	104	126
431	86	102	127
431	83	100	128
429	83	97	129
427	81	99	130
426	82	97	130
423	80	101	129
422	80	98	129
420	77	99	129
418	75	97	131
416	75	95	131
414	73	97	130
414	72	97	129
413	71	96	128
412	74	95	126
411	73	93	128
410	73	94	129
409	75	96	126
407	75	97	127
406	77	98	126
406	77	99	127
407	78	101	127
408	78	101	129
407	82	98	136
408	82	111	131
407	85	121	131
408	89	121	129
408	94	123	127
407	99	119	130
402	104	123	130
401	107	122	127
403	111	119	125
405	111	118	125
411	114	110	124
417	112	106	126
422	108	109	125
424	110	108	124
