276	64	104	183
277	64	108	176
275	66	110	175
277	63	109	177
275	64	109	177
275	62	109	178
272	63	111	177
270	62	110	178
270	59	109	180
267	58	111	181
265	58	110	180
261	57	112	180
257	58	113	179
255	57	113	180
250	59	111	181
247	58	112	181
241	58	110	182
236	59	108	181
233	61	107	178
228	62	106	180
223	64	110	179
218	65	108	180
215	66	107	181
213	67	106	180
210	67	107	180
209	68	104	180
208	70	103	177
206	68	102	178
207	70	99	176
206	69	98	177
207	70	96	176
207	70	97	176
207	70	96	175
208	72	95	173
209	72	95	173
210	73	93	172
211	72	94	172
211	74	93	170
212	73	94	169
212	77	95	166
213	77	93	165
213	78	93	163
213	79	92	162
214	79	91	161
214	80	90	160
215	80	90	159
217	80	89	158
217	80	87	157
218	81	87	156
218	82	87	154
221	82	86	152
221	81	86	153
221	81	85	150
221	80	86	150
222	80	85	149
224	78	84	150
225	78	85	150
226	77	85	150
226	77	84	148
226	77	84	149
226	77	83	148
226	77	83	148
227	77	81	148
227	78	81	148
228	78	80	148
229	78	78	150
228	78	78	149
228	80	81	148
226	80	82	147
224	84	86	144
223	83	88	144
222	86	89	142
224	85	88	142
226	86	89	139
226	89	88	135
226	86	89	141
226	87	90	139
225	90	92	137
227	88	93	141
224	86	98	143
226	96	104	134
233	92	98	136
230	95	107	135
232	94	107	133
231	95	108	133
237	94	103	133
213	95	128	136
221	87	122	141
231	91	112	136
235	88	107	140
218	88	125	141
228	83	119	142
218	87	129	141
233	70	115	154
212	91	130	138
226	79	120	147
224	82	123	146
241	71	106	151
215	89	131	139
228	68	122	157
208	71	140	155
225	66	124	157
202	65	147	161
218	63	131	159
202	63	147	161
215	66	135	157
207	68	144	153
209	69	141	152
206	74	144	146
205	79	145	141
211	84	139	135
205	78	145	141
211	78	138	143
205	89	145	132
203	76	148	145
207	86	143	135
206	86	145	132
203	93	148	126
203	60	151	159
204	65	153	154
204	66	154	152
205	66	153	151
206	66	154	150
203	71	157	145
205	66	155	150
203	70	157	143
