313	155	44	54
311	155	46	52
311	154	46	52
312	155	46	52
311	154	46	52
311	155	46	53
311	155	46	52
311	154	46	53
311	155	46	53
311	154	46	52
311	155	46	53
311	154	46	52
311	154	46	53
311	155	45	53
311	154	46	52
311	154	46	53
311	155	46	53
311	154	46	52
311	155	46	52
311	154	46	52
311	155	46	53
311	154	46	52
311	155	46	52
311	154	46	52
311	155	46	52
311	155	46	52
311	154	46	52
311	154	46	53
311	155	46	53
311	155	46	52
311	154	46	52
311	154	46	53
310	155	46	52
311	156	46	52
311	155	45	52
311	156	46	52
311	156	46	53
311	156	46	53
312	157	45	53
310	158	46	53
311	157	45	52
312	158	46	53
311	159	46	53
311	160	46	53
311	160	46	53
311	160	46	53
310	160	46	53
312	161	46	53
311	162	45	53
312	162	45	53
311	162	45	52
311	162	46	53
311	163	45	53
311	164	46	52
311	164	46	53
311	164	46	53
312	165	46	53
311	165	45	53
311	165	45	52
311	166	46	53
311	167	46	53
311	168	46	53
311	168	45	52
311	168	45	53
311	168	45	53
311	168	46	53
311	170	46	53
311	169	46	52
311	170	45	52
311	170	45	53
311	171	46	52
311	172	46	52
311	172	46	53
311	172	45	52
311	172	45	53
311	174	46	52
310	174	45	52
311	174	46	53
311	174	45	52
311	175	46	53
311	176	46	52
310	176	46	52
312	177	46	52
311	176	45	52
311	177	45	52
311	178	46	52
311	178	45	52
311	179	45	52
311	179	45	52
311	180	45	52
311	180	46	52
311	180	45	53
311	181	46	52
311	182	46	53
311	182	46	53
311	182	46	53
311	183	45	53
311	183	46	53
310	183	45	53
311	184	45	53
311	184	46	53
311	184	45	53
311	185	45	52
311	185	46	53
311	186	45	52
311	187	45	52
311	187	45	52
311	187	46	52
311	188	45	53
310	188	46	53
310	189	46	53
311	189	45	53
311	190	46	53
311	190	45	53
311	190	45	54
311	190	45	54
311	191	45	53
310	192	46	53
311	192	45	53
311	193	45	53
311	193	45	53
312	193	45	53
311	194	45	53
311	194	45	53
311	195	45	52
311	195	45	53
311	196	45	52
312	196	45	53
311	196	45	53
311	198	45	52
312	197	44	52
311	198	45	52
312	198	44	53
311	199	45	52
311	198	45	53
311	199	45	53
311	198	45	53
312	198	45	53
311	199	45	53
311	198	44	53
311	198	45	53
311	199	45	53
311	198	44	53
312	198	45	53
