493	166	121	156
496	164	124	159
499	164	122	160
504	163	119	161
508	164	116	161
513	164	112	161
517	164	110	160
520	164	109	161
525	164	109	163
528	164	110	163
533	164	111	163
536	164	113	152
541	164	110	129
544	165	115	147
548	164	109	137
552	163	113	126
558	165	111	124
560	165	111	117
564	165	110	124
567	166	109	129
567	167	112	136
568	167	112	134
569	168	113	148
564	170	218	193
552	161	144	158
551	175	217	186
564	164	144	154
549	253	203	113
547	263	209	106
538	259	208	110
528	262	215	112
517	261	221	118
510	262	220	122
501	261	218	122
494	263	216	124
489	261	214	128
486	263	211	128
483	261	207	129
478	263	213	129
472	262	211	130
468	262	211	130
466	262	207	131
462	263	208	128
455	256	211	135
453	248	212	148
451	261	209	128
447	259	206	130
441	240	209	151
437	263	216	128
427	257	218	135
425	256	215	136
424	256	214	139
416	259	215	135
472	202	163	198
407	262	220	130
408	247	204	154
394	244	209	155
376	265	214	264
366	271	213	261
370	272	202	261
374	277	182	258
377	280	163	255
377	277	149	260
379	280	141	259
381	280	128	259
379	281	132	126
377	283	102	125
371	284	91	121
369	287	81	118
366	284	157	62
356	208	273	87
389	244	326	52
373	279	85	122
360	287	60	121
367	276	65	113
487	194	82	110
494	210	76	86
481	207	81	90
470	206	76	153
458	206	92	180
449	205	85	193
438	206	87	192
427	207	95	188
415	209	107	189
408	206	112	191
397	206	122	194
390	216	129	177
379	265	145	144
370	269	154	131
364	272	213	260
353	240	225	294
344	233	237	300
333	220	247	312
327	256	252	275
316	267	265	267
305	255	275	281
297	255	283	282
293	242	285	296
284	261	296	277
279	244	299	295
279	258	294	281
282	240	295	299
276	252	297	286
279	261	297	277
280	262	298	277
277	257	303	282
285	257	298	282
286	254	295	285
293	259	294	279
298	256	274	271
303	259	289	273
308	257	285	280
310	259	283	278
306	258	280	272
315	257	287	278
309	253	288	282
322	255	280	281
325	252	277	282
332	255	273	280
343	259	267	277
345	260	269	277
351	260	266	278
358	260	261	279
363	262	256	275
366	266	252	270
372	266	247	271
378	262	238	272
383	258	232	272
378	255	230	259
180	248	167	250
176	258	156	255
179	249	161	257
166	256	167	254
165	251	167	258
161	246	170	263
153	250	182	257
143	249	195	259
137	247	199	257
128	249	208	253
123	249	214	257
113	248	214	260
106	247	228	261
101	248	219	260
100	253	218	258
96	252	211	254
91	256	214	257
88	253	207	262
84	252	204	266
79	253	206	265
76	253	204	264
75	253	198	262
74	251	197	265
72	254	195	257
67	253	199	255
63	254	195	262
58	253	195	268
52	256	196	267
49	257	195	262
44	257	196	257
44	258	195	253
39	259	196	235
37	256	189	251
39	261	181	252
37	262	180	250
35	265	177	265
35	263	174	266
32	261	178	256
27	266	176	267
28	260	172	273
35	263	180	266
396	237	221	259
105	256	463	251
445	221	202	218
470	241	167	266
226	247	417	250
409	237	241	279
31	260	208	272
148	252	457	250
494	226	161	279
405	232	247	259
497	232	156	260
502	223	151	269
501	220	155	272
504	220	152	272
505	219	150	272
506	217	148	272
506	216	149	273
508	216	148	273
510	216	143	273
510	217	144	270
511	217	146	267
513	216	142	267
514	215	143	266
513	216	144	263
518	213	143	264
513	214	143	261
521	212	145	257
519	211	148	260
521	210	149	258
526	208	146	260
527	209	144	260
528	209	145	259
532	208	140	259
531	210	137	257
530	210	137	256
531	211	134	254
531	210	134	252
534	211	126	250
532	211	132	249
533	212	134	249
535	212	132	248
535	212	131	249
533	212	134	249
