278	98	167	216
272	96	176	214
273	98	175	212
273	98	174	211
276	97	177	214
278	95	183	214
282	100	188	210
286	101	193	210
289	101	192	211
297	110	186	202
297	107	185	204
301	113	183	198
298	112	183	199
298	114	184	197
299	117	183	195
302	115	184	196
302	116	186	195
304	118	186	195
302	114	189	199
304	115	192	198
305	114	190	198
303	112	190	202
303	115	191	198
306	115	190	199
305	112	191	201
306	113	190	200
306	107	192	206
305	107	192	205
307	108	191	203
307	103	191	208
306	100	194	210
305	99	196	211
304	101	198	210
306	104	197	208
304	105	201	207
304	106	200	206
304	100	198	210
303	99	198	213
300	95	196	215
302	89	202	222
307	90	203	221
311	87	207	224
317	79	204	232
321	84	204	226
323	86	200	226
324	83	195	229
325	86	191	226
325	80	190	232
323	81	191	230
322	77	192	234
319	84	197	228
318	78	195	234
318	78	192	234
319	79	188	233
317	77	189	234
318	80	189	233
315	73	191	238
315	79	190	235
311	74	194	236
311	77	195	239
311	65	199	247
308	67	200	243
308	65	199	245
311	65	194	242
314	63	191	245
312	56	193	251
311	56	194	252
318	61	186	247
317	64	187	244
318	67	182	241
320	66	183	241
317	70	179	237
321	71	167	236
322	70	159	236
325	66	142	240
324	63	120	244
327	58	106	250
312	60	109	250
287	60	128	247
288	57	124	251
289	57	131	250
294	62	143	249
295	56	149	258
293	63	156	250
296	63	154	248
297	64	158	246
295	63	157	241
296	61	159	240
296	61	170	240
299	60	169	245
299	60	171	243
299	62	178	243
302	64	171	242
304	65	179	239
294	63	191	245
302	60	173	248
299	64	182	245
302	63	173	242
299	64	181	243
300	61	177	246
302	61	178	247
297	62	187	247
305	62	172	246
297	62	183	246
305	61	178	248
297	60	182	246
308	59	180	250
297	62	185	245
299	62	197	246
297	59	185	245
298	60	186	246
304	57	174	250
296	58	178	242
296	56	179	247
296	54	165	246
298	52	173	251
304	50	160	255
297	46	166	259
296	43	173	263
292	38	163	264
289	36	166	266
291	37	155	263
293	37	150	267
302	29	149	271
343	31	134	276
348	30	131	273
343	37	151	262
339	36	178	267
336	39	196	261
332	42	211	258
327	44	212	259
332	44	204	260
331	46	206	256
330	45	200	254
330	48	195	251
330	48	193	249
328	49	193	248
327	47	197	251
326	53	195	247
326	56	195	245
324	55	195	247
324	56	193	247
322	58	192	249
322	66	191	243
324	73	186	238
323	81	186	229
324	89	180	222
328	101	172	212
328	109	166	203
333	111	162	201
328	111	170	200
326	110	173	198
321	108	177	196
319	109	175	190
320	114	173	181
315	112	174	182
314	117	173	176
310	116	176	176
311	117	172	178
311	120	173	175
313	116	171	180
316	114	170	184
317	111	171	185
319	114	172	182
320	113	171	184
321	117	171	182
324	127	170	174
322	133	174	172
319	130	176	174
317	125	174	183
316	121	176	187
314	117	177	193
314	116	175	194
313	115	174	196
313	114	174	196
317	112	169	197
320	114	169	195
311	119	181	190
312	122	180	187
304	117	180	193
291	117	186	194
293	117	185	192
295	112	184	192
306	110	179	192
313	113	176	194
318	117	174	193
322	120	172	192
326	124	170	189
326	125	174	187
324	126	177	188
321	127	177	189
323	134	173	182
323	135	169	179
320	144	171	172
317	145	172	169
317	146	168	166
316	147	170	167
317	149	165	165
316	146	171	168
313	148	167	164
314	146	174	167
315	145	176	168
315	149	175	164
307	144	185	169
308	147	183	165
308	140	178	171
308	151	183	163
305	155	189	156
307	161	186	151
305	167	195	146
302	171	199	141
307	173	200	140
320	169	184	143
322	170	184	143
328	169	174	143
317	175	178	136
318	168	174	141
309	170	180	140
313	164	179	146
312	160	181	149
307	169	187	142
304	169	186	141
312	181	180	130
307	184	186	127
307	186	173	123
308	187	170	121
310	197	161	112
307	187	198	127
305	178	191	132
308	174	187	137
309	172	185	139
309	176	182	135
309	172	185	140
309	166	170	145
312	162	164	150
312	162	159	151
314	164	159	148
312	165	166	148
312	161	170	150
311	160	175	151
313	159	176	151
311	160	177	150
313	159	181	152
314	159	168	151
312	158	177	154
314	157	168	154
315	164	170	148
315	167	154	145
313	165	158	148
313	167	167	146
314	178	162	135
315	176	173	136
315	173	166	141
312	175	175	139
311	159	176	156
313	173	180	140
315	177	174	137
313	174	167	140
314	172	176	142
321	165	172	149
324	161	176	152
327	161	160	152
324	160	165	153
320	156	159	157
324	150	156	164
324	148	154	167
322	147	154	168
320	147	165	168
321	152	173	160
315	155	189	156
316	154	180	156
309	157	185	151
312	146	178	161
314	148	179	156
323	145	169	148
325	145	166	165
326	143	162	166
331	142	156	165
326	141	162	169
323	138	167	166
320	135	176	171
321	130	171	182
327	126	170	188
330	115	164	199
331	106	168	207
335	104	163	207
336	105	167	206
335	103	166	207
335	96	165	209
334	96	167	206
333	101	166	201
331	99	168	205
331	104	164	197
332	105	163	198
329	108	164	193
326	105	158	195
327	107	159	190
325	102	163	192
328	86	165	211
328	97	180	209
332	105	171	201
329	98	174	211
331	111	173	199
325	113	176	200
256	121	243	193
279	131	220	181
301	122	198	189
312	127	186	184
317	132	179	180
324	139	170	170
323	138	170	168
326	146	170	159
320	145	176	159
324	145	169	157
325	138	170	164
328	118	165	183
328	123	165	185
322	125	176	182
324	133	173	172
329	139	168	163
331	149	163	159
334	157	158	145
329	162	168	140
345	162	153	141
327	163	175	146
336	159	164	150
336	162	163	146
332	162	166	147
342	162	156	147
330	164	168	146
338	161	158	149
340	162	158	149
336	163	163	149
334	161	164	152
332	161	168	152
340	176	160	136
348	179	151	133
346	183	152	129
342	173	158	140
335	174	164	140
344	172	156	139
343	177	160	132
341	173	160	137
334	176	166	135
349	175	152	134
338	175	158	131
329	172	162	131
319	180	169	124
318	184	169	125
319	180	169	129
316	165	172	146
320	145	166	165
324	130	176	185
334	123	170	191
333	125	171	189
330	130	171	183
326	136	177	176
320	141	185	172
318	144	177	168
316	150	181	163
316	156	178	157
317	153	177	160
317	156	171	157
317	154	171	158
318	155	172	157
318	155	176	157
317	155	175	158
317	152	176	161
318	150	173	163
318	148	176	164
318	148	180	164
317	144	179	168
320	146	181	167
319	145	194	168
320	139	193	174
322	136	205	177
323	129	193	185
324	127	180	185
323	123	186	191
323	120	188	195
324	114	189	200
327	116	172	198
325	122	172	191
325	126	171	187
325	133	168	181
324	133	167	181
328	132	167	182
334	130	165	184
326	127	174	187
325	120	175	191
312	120	192	182
319	118	184	168
323	121	174	171
300	122	206	167
324	128	174	158
319	128	190	155
326	128	182	158
329	130	203	166
325	131	200	148
326	133	209	173
349	126	198	180
345	125	200	181
345	125	198	182
362	126	171	176
341	123	187	185
315	119	202	188
340	139	165	171
327	127	185	186
325	116	180	198
324	125	181	189
327	128	176	185
326	127	176	187
323	139	176	175
321	135	177	177
327	141	172	173
323	143	177	169
328	143	176	170
329	137	180	176
334	137	187	177
332	135	192	176
335	138	185	174
334	136	181	176
338	134	175	180
341	137	173	177
341	133	173	181
346	135	170	179
346	133	171	182
345	128	174	186
346	120	174	193
347	116	176	197
350	113	175	199
346	113	179	198
350	112	175	199
347	113	177	197
351	113	173	197
344	115	181	196
339	112	186	199
339	109	185	204
334	107	197	206
337	109	199	206
343	108	192	206
353	110	187	205
353	100	190	213
355	83	186	229
341	72	209	240
332	65	210	246
319	69	226	243
318	73	214	240
320	77	211	236
328	72	187	240
335	72	170	240
342	79	160	230
337	89	160	220
332	85	160	224
330	85	158	223
331	88	158	220
329	85	157	223
319	81	177	229
317	72	185	239
316	59	187	251
315	47	190	263
308	41	196	267
304	35	200	273
303	31	206	276
298	27	212	280
298	19	203	288
292	16	198	288
276	13	197	297
247	13	208	294
231	7	212	297
231	6	210	304
226	0	207	306
223	3	212	298
216	2	217	297
211	13	222	287
211	23	228	276
213	22	232	280
218	15	233	288
222	12	237	292
223	9	246	297
222	10	255	298
223	15	257	293
221	22	256	285
220	24	252	283
219	27	252	281
218	28	249	280
218	28	246	279
221	27	239	275
217	27	241	282
237	30	212	282
252	27	192	283
307	39	144	271
330	50	107	260
323	45	172	261
332	47	141	270
342	44	132	268
351	45	127	265
348	48	130	260
337	49	139	260
328	50	140	263
314	54	147	257
305	61	144	252
299	64	146	249
294	70	152	243
283	74	162	240
267	76	186	236
254	77	198	236
243	75	210	238
274	82	191	228
278	88	185	223
279	91	177	222
273	92	193	220
286	95	178	217
280	101	184	212
