542	231	50	72
527	229	50	78
514	227	52	86
504	226	53	83
499	225	50	75
492	225	51	75
487	224	50	74
482	225	48	75
476	226	48	74
468	226	47	72
460	225	47	74
453	228	47	81
448	229	46	95
439	229	49	90
435	227	46	77
429	225	47	77
425	224	45	82
419	220	47	89
412	225	48	85
407	224	49	76
402	222	48	81
397	227	51	81
393	226	50	75
385	225	55	72
381	223	49	76
375	226	49	74
370	226	52	76
366	225	50	70
361	218	53	76
358	219	56	80
355	222	51	71
351	212	57	83
346	213	57	81
344	218	61	74
341	215	59	77
337	216	62	74
335	215	62	77
336	213	57	76
334	216	54	79
337	223	52	71
338	223	47	70
339	222	47	69
339	220	46	72
338	222	49	98
340	223	49	71
345	224	48	74
351	223	42	65
352	224	44	63
354	222	44	66
353	211	47	77
357	215	46	71
360	220	45	69
363	217	50	68
368	212	48	84
373	212	42	88
381	220	34	83
387	228	30	62
392	228	25	54
398	230	19	51
402	231	32	47
408	225	53	71
528	335	46	56
528	331	59	60
529	331	54	60
528	332	54	59
528	332	61	58
529	332	56	59
528	331	57	59
528	331	55	59
529	331	57	58
528	331	58	58
528	331	57	60
528	331	58	59
528	331	56	59
529	331	60	59
536	322	52	69
529	332	60	58
533	327	53	63
530	332	51	59
528	333	57	58
528	331	54	59
529	332	57	58
529	331	58	59
529	332	58	59
529	331	55	59
528	332	51	58
528	332	60	59
530	328	54	63
528	331	53	60
528	332	58	59
529	332	54	59
528	332	55	58
528	332	57	58
528	331	59	59
528	331	58	59
528	331	56	59
528	331	59	59
528	332	54	59
528	332	58	58
528	331	56	59
528	331	56	60
527	332	57	59
528	331	59	59
529	331	57	59
530	331	59	59
530	331	56	59
529	333	54	57
529	333	58	57
530	329	53	61
528	332	60	58
528	333	56	57
528	332	58	58
528	332	53	59
528	332	58	58
528	332	58	59
528	331	56	59
528	331	58	59
528	331	61	59
529	330	58	61
529	330	57	59
528	332	55	58
529	332	56	59
528	332	55	59
528	332	56	59
528	332	58	58
528	330	56	60
528	333	59	57
528	332	53	59
528	333	53	57
529	333	56	57
528	332	51	58
529	334	56	56
527	331	53	59
529	337	56	53
529	332	51	59
529	333	53	57
529	333	54	57
528	333	55	57
528	334	55	57
527	332	54	58
529	333	53	58
528	335	54	56
528	332	58	58
528	331	54	59
529	333	56	57
527	332	52	58
529	333	54	57
528	331	53	59
528	334	56	57
527	331	52	59
529	332	53	58
528	333	54	57
527	332	57	58
527	332	57	58
527	332	58	58
523	328	57	62
498	305	87	85
333	190	148	74
308	195	119	66
303	190	111	66
316	195	123	88
313	196	116	54
322	223	126	86
309	187	140	55
322	205	121	75
319	193	118	60
330	218	120	77
324	205	114	54
334	240	119	85
337	193	121	55
348	234	131	85
333	194	148	55
356	202	135	68
335	209	128	56
330	208	162	67
328	198	114	55
357	239	140	76
355	193	130	55
343	220	155	79
357	200	124	53
374	240	157	82
355	197	142	59
370	196	131	62
376	194	123	75
374	208	129	58
369	199	134	70
360	201	143	58
345	196	155	66
347	199	132	61
322	187	134	67
339	196	135	68
331	194	142	66
328	196	123	62
319	196	136	69
335	196	140	70
342	202	68	84
350	246	31	82
343	249	45	81
335	246	56	84
330	242	60	88
325	247	66	84
322	244	68	90
320	246	73	97
316	249	82	103
315	255	86	100
314	263	98	98
333	270	87	99
350	267	79	104
362	277	78	99
368	278	85	114
383	278	80	99
394	280	77	98
400	279	76	100
406	280	73	99
410	271	72	100
413	266	73	104
417	263	68	106
416	262	69	107
409	264	79	106
408	265	81	102
411	268	78	98
412	268	79	99
415	268	78	100
415	269	80	99
422	270	76	100
424	273	78	95
432	274	73	94
439	274	69	95
440	276	70	93
444	277	66	93
442	280	69	89
443	280	69	89
442	281	70	89
442	283	69	86
445	281	68	88
443	282	68	87
444	283	67	86
442	283	70	86
444	281	69	87
440	284	73	85
441	284	72	86
442	288	71	82
440	286	73	82
443	288	70	82
441	288	72	81
445	287	67	82
439	285	73	85
441	286	72	83
441	286	71	84
441	284	72	84
440	288	73	82
442	285	70	83
443	283	69	86
440	286	71	83
441	283	71	87
440	288	72	81
442	288	71	80
442	289	70	79
443	288	69	81
441	289	70	80
444	287	68	82
443	286	68	82
443	277	68	92
441	286	71	84
442	278	70	92
439	283	71	86
443	288	69	82
442	287	69	81
443	287	69	83
442	285	70	84
443	285	69	84
442	285	68	85
443	284	68	86
442	286	69	85
444	285	68	84
444	286	67	83
443	286	69	83
444	286	69	83
443	285	70	85
444	285	69	85
445	283	67	85
444	284	66	86
445	283	66	87
444	282	67	87
445	282	66	87
445	282	67	87
443	283	68	87
444	284	67	86
444	284	66	86
444	285	67	85
445	286	65	84
445	285	67	85
446	286	67	84
443	287	67	85
446	286	65	84
446	288	65	83
447	289	65	82
446	291	66	80
447	293	66	80
448	293	67	77
448	296	68	76
450	297	67	73
451	297	66	73
451	300	67	70
451	296	66	75
452	296	64	76
452	295	64	75
451	302	64	69
450	300	64	72
450	284	64	89
454	283	61	91
449	290	69	84
454	293	63	80
450	306	64	68
451	308	65	64
449	300	66	72
450	301	65	73
449	295	67	79
450	291	66	82
452	298	63	75
448	290	68	83
452	296	65	76
448	304	66	71
447	307	69	67
448	303	78	72
448	307	65	67
446	305	101	69
451	309	69	64
450	304	69	70
447	297	66	75
449	294	70	77
445	295	68	79
452	289	70	86
446	290	74	84
445	288	71	85
449	280	66	94
453	269	62	104
450	269	65	104
451	269	63	104
453	274	64	99
453	257	63	116
452	259	64	114
453	254	64	120
452	260	66	115
452	265	65	108
452	264	65	110
452	269	65	103
453	281	66	91
448	279	69	93
448	283	68	91
447	283	70	92
446	282	69	93
445	282	69	92
446	281	69	92
446	283	68	92
447	284	66	90
446	285	68	90
445	285	69	91
444	285	68	90
444	285	69	90
442	284	69	92
445	284	67	90
445	283	65	89
444	284	68	89
444	283	69	89
442	284	70	89
444	285	68	89
445	283	66	91
444	283	69	91
445	283	68	90
445	281	68	93
446	280	66	94
445	280	66	95
447	278	64	96
445	279	66	94
445	282	66	92
454	287	58	84
453	290	58	80
454	292	58	78
454	287	58	83
454	286	60	84
454	282	59	87
455	281	60	88
456	284	58	85
456	287	59	82
453	288	60	81
454	288	59	81
454	288	60	82
454	288	60	81
454	288	59	82
454	288	60	82
454	292	60	80
455	293	58	79
455	296	58	76
454	296	59	76
454	295	59	77
455	291	58	81
455	287	59	86
454	280	60	92
451	278	62	93
450	279	63	92
450	278	62	94
451	277	61	95
449	280	63	91
450	283	62	89
450	281	63	91
451	280	64	93
451	281	63	90
451	282	63	89
451	280	63	91
451	282	63	89
451	284	62	87
451	285	63	86
451	285	62	88
451	287	61	84
451	286	62	86
450	286	61	86
450	285	61	88
450	285	62	88
451	285	62	88
451	285	62	88
450	284	63	87
451	284	63	88
450	284	64	87
451	284	62	88
449	283	64	88
448	283	63	89
448	283	62	91
447	283	62	91
448	282	61	91
446	282	62	91
447	283	62	91
447	282	62	91
447	282	62	89
