445	189	53	77
446	188	55	80
445	188	55	80
445	188	55	80
445	188	55	79
445	189	54	80
444	188	55	80
444	188	55	80
445	188	54	80
445	188	55	80
445	188	54	81
445	188	55	80
446	188	54	80
445	188	54	80
444	188	55	80
445	188	55	80
445	189	54	79
445	188	55	80
445	188	54	80
444	188	54	80
445	189	55	79
445	189	55	79
445	189	54	79
444	187	55	81
444	189	54	80
444	189	54	79
445	188	54	79
445	188	55	80
444	189	55	80
444	189	55	79
444	188	54	80
445	189	54	80
444	189	54	80
444	188	54	80
445	188	54	80
444	188	54	80
445	189	54	80
444	189	54	79
445	188	54	80
444	187	54	80
444	188	54	79
444	188	54	79
443	187	55	80
444	186	54	79
444	186	54	79
444	187	54	78
444	186	54	79
444	185	54	78
444	185	53	79
444	185	53	78
445	185	52	79
446	185	53	78
446	185	52	78
445	184	53	79
446	185	53	77
446	185	52	77
447	185	52	76
446	185	52	77
446	184	53	78
447	185	53	76
447	185	52	76
447	185	52	76
447	185	52	76
447	185	53	77
447	184	53	77
447	185	52	77
448	185	52	75
447	184	53	77
447	184	53	76
448	185	52	75
447	184	53	76
447	184	52	77
446	184	53	76
447	185	52	75
447	184	53	76
446	184	53	77
446	185	53	75
446	185	52	76
446	185	53	75
445	185	52	75
445	184	52	76
445	184	53	77
445	184	52	76
445	185	52	76
444	184	52	76
444	184	52	75
444	184	52	76
443	184	52	76
443	184	52	76
443	184	51	75
442	184	52	76
442	185	52	76
441	184	51	77
441	184	51	76
440	184	52	76
440	184	51	75
439	184	51	75
439	184	51	75
439	184	51	75
438	184	51	76
439	184	50	75
438	185	49	74
437	184	50	75
437	185	50	75
437	185	50	75
436	185	51	74
435	185	51	75
435	186	51	74
435	185	51	76
434	185	50	75
433	184	51	75
433	185	52	75
434	185	50	75
433	185	51	75
433	185	50	75
433	185	51	75
433	185	51	75
434	185	51	76
434	185	51	75
434	185	52	74
434	185	51	75
434	185	52	75
435	185	51	74
435	185	51	75
435	185	51	75
435	184	50	74
435	184	52	74
436	184	50	74
436	183	51	73
436	183	51	73
437	183	50	73
437	182	50	74
438	182	50	73
437	182	51	72
438	181	50	73
438	181	50	73
438	180	49	73
438	180	50	72
438	180	50	72
438	180	51	72
439	179	49	72
439	178	50	71
439	178	50	73
439	177	50	72
439	178	50	71
439	177	50	72
439	177	50	72
440	177	50	71
440	177	50	70
440	176	50	71
440	176	50	71
440	175	50	70
440	174	50	71
440	175	50	71
440	175	50	70
440	174	51	70
440	174	50	70
441	174	51	70
442	174	51	69
441	173	52	70
441	173	51	70
441	174	51	69
442	173	51	69
441	173	52	70
442	173	50	69
443	172	51	70
444	171	50	71
444	171	50	71
444	171	50	70
445	171	49	70
446	170	49	71
446	170	49	71
448	169	48	72
447	170	49	70
447	171	50	71
447	171	49	70
447	170	49	72
449	169	48	72
450	169	48	71
450	170	48	71
451	170	48	71
451	170	48	70
450	171	49	70
452	171	48	70
451	172	49	69
451	172	50	68
451	171	49	70
452	171	49	69
452	172	49	69
451	172	51	69
452	171	50	69
453	171	50	69
454	171	50	69
454	171	50	70
454	171	51	70
455	172	50	68
455	171	50	69
455	172	51	68
456	170	50	70
457	171	51	69
458	172	50	69
459	171	50	69
458	171	52	70
