79	69	132	200
83	66	132	199
86	67	132	198
89	67	130	195
92	65	129	193
94	64	130	193
96	64	129	191
100	62	130	194
101	60	130	194
105	62	129	189
107	58	129	191
111	60	127	187
113	59	129	187
118	58	128	187
120	58	128	185
124	57	127	185
125	56	129	184
129	55	127	184
132	55	128	182
136	54	126	181
139	54	125	180
142	54	126	179
146	54	124	177
151	54	122	176
156	54	120	174
160	53	119	172
163	52	120	171
165	51	119	171
167	52	120	170
170	52	119	170
173	51	120	169
177	50	118	168
180	50	117	167
181	49	118	166
183	48	118	164
186	47	118	165
186	48	118	163
188	47	117	162
189	48	118	160
191	48	117	160
191	47	119	161
194	47	117	159
196	46	115	157
198	47	116	157
197	46	116	159
199	45	115	156
201	45	116	156
201	44	115	157
203	44	115	152
203	45	115	153
204	43	116	151
203	44	116	153
205	43	113	151
204	42	118	151
206	42	114	147
205	42	116	151
208	41	114	144
208	42	113	147
209	41	112	144
210	41	111	146
210	40	111	147
210	39	110	141
211	38	109	143
212	39	107	142
213	38	106	140
215	38	105	140
212	38	107	138
213	37	106	137
213	37	107	138
214	38	106	136
213	37	106	136
215	36	105	134
215	35	105	138
215	36	103	132
214	36	103	132
215	35	102	130
215	35	103	130
215	35	102	128
214	35	103	129
215	35	102	128
215	35	101	128
215	34	100	127
216	35	99	126
216	34	98	124
217	34	96	123
216	35	97	123
218	33	96	122
217	34	96	121
218	33	95	123
219	33	96	120
219	32	95	119
218	32	94	119
219	32	96	117
219	31	95	117
220	31	95	119
220	30	94	117
221	29	94	118
221	29	93	116
222	30	94	115
223	30	93	115
224	30	93	114
225	31	93	113
227	31	91	112
228	31	91	112
229	31	91	111
230	32	92	111
230	33	91	110
231	32	90	108
232	33	91	107
234	33	89	108
234	33	90	107
235	33	89	105
235	33	90	105
236	33	90	101
237	33	90	103
238	34	90	103
238	34	89	102
238	33	90	101
240	33	89	102
240	33	89	100
241	32	89	101
242	33	88	100
242	32	88	99
243	32	87	98
243	31	88	97
245	32	88	98
245	31	86	99
246	31	86	99
246	31	84	98
247	31	86	97
246	29	85	96
247	29	86	99
248	28	85	99
248	29	84	96
247	28	85	97
249	28	86	95
248	28	86	100
249	28	84	94
249	27	85	96
249	28	84	94
249	27	86	98
250	28	82	93
250	26	83	94
250	27	83	92
251	27	82	91
250	26	84	93
251	25	82	93
251	26	83	91
