331	285	60	35
329	285	64	35
327	284	65	35
325	285	68	35
327	285	67	35
319	285	76	36
322	284	74	37
325	284	71	35
329	284	69	35
332	284	67	35
329	285	72	34
329	284	73	34
328	285	73	34
331	285	71	34
331	285	72	34
339	284	65	35
341	284	62	35
344	283	60	35
344	283	60	35
345	284	60	35
346	284	59	36
345	283	59	35
345	284	59	35
345	284	59	35
345	284	59	35
346	284	59	35
346	283	59	35
346	284	60	35
344	284	60	35
345	284	62	35
344	284	63	34
342	284	65	34
341	285	65	35
337	285	71	35
334	285	75	36
331	285	77	36
330	284	78	36
330	283	78	36
330	283	79	38
331	282	77	38
332	281	77	40
333	280	75	40
335	280	73	41
335	280	74	41
336	278	72	42
338	278	72	42
339	278	71	42
342	278	71	41
341	280	73	40
342	280	72	39
344	279	72	39
343	280	73	39
342	280	75	39
342	280	76	40
342	280	76	39
341	279	79	38
340	279	79	39
340	279	76	39
340	280	73	38
340	280	73	38
342	280	74	37
343	280	76	37
345	280	75	37
345	280	74	36
348	279	71	37
353	279	65	36
354	279	66	37
353	280	67	37
352	278	70	38
352	278	71	39
353	277	69	39
354	276	68	39
354	276	69	40
353	277	72	40
352	276	74	41
351	277	77	40
348	276	79	40
349	277	78	40
347	276	77	40
348	276	73	41
353	276	67	41
355	276	63	41
356	275	62	42
356	276	61	41
357	276	58	41
358	277	57	41
360	276	55	40
359	276	52	41
359	277	55	41
359	277	52	40
359	277	56	40
360	276	52	37
359	278	54	37
357	278	53	38
356	278	53	40
361	278	48	36
361	276	50	37
361	276	48	37
361	275	49	37
360	276	48	37
360	274	49	39
358	274	51	40
359	274	50	40
360	273	48	41
375	273	35	40
372	272	37	39
376	272	33	38
376	271	32	38
376	271	32	40
377	271	31	38
377	271	36	36
376	271	40	36
375	272	44	34
377	273	45	35
381	272	43	34
382	272	40	34
382	272	35	32
382	272	30	32
382	272	29	31
382	272	30	32
383	273	29	32
382	273	30	33
381	272	32	35
380	274	34	36
377	273	37	37
375	273	40	37
373	274	44	37
369	273	48	35
365	273	51	33
362	273	53	31
361	274	53	32
363	273	51	32
363	273	48	31
366	274	46	31
368	274	43	31
372	273	40	32
374	272	38	32
378	272	34	33
381	272	31	34
382	271	29	35
383	271	29	34
380	271	30	34
380	271	32	35
377	271	33	38
376	271	33	38
373	272	35	35
372	271	36	33
370	271	37	33
375	271	31	33
370	270	36	34
376	270	30	33
372	270	34	34
368	270	38	34
366	268	40	35
365	267	41	35
362	268	42	36
367	267	37	36
371	266	32	36
374	265	28	37
375	265	28	37
373	264	29	38
373	264	31	38
372	263	35	38
371	263	40	36
371	263	45	35
370	262	49	36
369	261	48	37
370	261	43	37
369	261	35	36
368	260	32	36
369	260	33	36
369	260	33	35
368	260	33	35
367	258	34	35
364	258	37	35
369	258	32	36
369	258	32	36
369	257	32	35
368	257	33	35
368	257	39	34
367	255	46	34
366	255	54	34
366	255	56	35
365	255	50	35
364	253	46	36
364	253	42	36
364	254	40	35
362	253	39	34
359	253	43	33
361	253	40	33
360	254	45	33
360	253	45	35
364	252	39	37
364	249	34	40
365	247	29	39
363	246	31	38
365	244	29	39
365	243	29	41
365	240	30	44
365	240	33	44
365	239	35	47
365	238	37	47
366	237	38	47
366	235	41	48
366	236	41	48
366	235	41	50
368	234	38	50
367	233	36	50
366	233	32	51
367	234	28	50
367	233	25	50
367	233	25	51
367	233	25	51
367	233	27	51
367	233	27	52
367	233	27	52
368	233	27	52
368	233	28	52
368	232	28	53
369	233	27	52
368	232	28	52
369	232	29	53
368	231	30	53
370	230	30	54
370	229	31	54
369	229	33	55
369	228	32	55
368	227	31	56
370	228	26	56
370	229	25	55
370	230	24	54
370	230	25	56
371	230	24	55
371	230	25	52
372	230	26	49
371	230	27	50
371	230	27	50
373	230	27	52
373	230	30	52
375	231	31	53
375	231	34	53
376	232	36	51
377	233	39	50
377	232	40	49
378	234	36	48
379	235	32	48
380	234	31	48
381	237	29	49
381	238	29	47
382	239	30	46
383	241	30	41
383	242	33	40
383	244	35	39
384	245	39	37
383	246	41	36
383	247	47	35
382	249	53	33
382	251	44	30
382	254	43	29
382	256	44	27
382	257	44	26
383	256	44	27
383	256	46	27
381	257	50	28
381	257	50	28
380	258	52	28
380	258	51	28
381	258	49	28
382	258	45	29
383	258	44	28
383	259	44	27
385	258	44	25
387	259	44	25
387	259	44	25
387	260	44	25
388	258	45	25
389	259	44	25
389	259	45	25
389	258	46	25
388	259	48	26
388	259	50	26
388	259	50	26
388	258	49	27
388	258	49	27
389	258	48	27
389	258	47	28
390	258	46	28
391	258	45	29
393	258	43	29
393	259	43	29
394	258	42	29
394	258	42	29
394	258	42	29
394	258	41	29
394	257	41	30
394	258	40	30
395	258	40	30
394	257	39	30
395	258	38	30
396	258	36	30
396	258	34	30
396	257	31	30
396	257	28	30
396	258	28	30
396	258	27	29
396	259	28	29
397	258	27	29
397	259	28	29
397	259	27	29
396	260	28	29
396	260	29	29
397	260	29	29
397	260	29	29
397	260	28	30
397	260	28	31
397	261	27	32
398	260	27	32
398	261	27	33
397	260	27	34
399	261	26	35
399	259	25	35
399	260	25	35
400	261	25	35
401	261	25	35
400	261	25	35
401	262	26	35
399	261	27	36
400	262	28	35
398	262	28	36
399	262	27	36
400	262	28	36
400	263	31	35
400	263	33	34
401	264	40	34
401	263	42	35
400	264	34	35
400	264	36	35
400	264	36	34
400	264	33	35
400	265	27	34
401	264	26	36
401	263	30	38
401	264	25	37
402	264	25	38
402	264	25	38
402	265	26	38
401	264	27	39
398	264	31	40
396	264	33	40
394	265	35	38
398	266	33	38
401	267	30	38
402	267	30	37
403	267	29	37
403	268	29	37
403	268	28	37
403	268	28	38
402	268	30	37
403	269	34	37
402	269	39	36
403	269	43	36
404	270	44	36
404	270	48	37
404	270	36	37
405	270	37	37
405	270	34	38
405	270	43	39
406	270	33	39
406	270	39	39
406	269	31	40
406	270	30	39
407	270	29	40
408	270	29	41
407	270	30	41
407	270	31	42
407	268	33	43
407	268	33	44
409	269	32	43
411	270	30	41
412	271	31	40
413	272	32	39
413	274	33	38
414	274	36	38
414	274	38	37
415	275	44	37
416	275	41	38
416	275	45	38
416	275	42	39
416	275	36	40
417	274	31	41
417	274	34	42
418	275	34	42
419	276	35	42
419	274	36	44
421	275	37	45
415	273	43	48
416	274	44	48
419	276	42	47
419	276	43	47
419	276	43	47
426	279	38	45
428	280	37	44
431	281	35	44
431	281	35	44
432	281	37	45
432	281	40	45
433	282	41	45
434	282	46	45
435	281	44	47
436	281	41	48
438	281	37	48
438	281	35	49
439	282	34	49
440	282	34	50
442	282	34	49
442	283	33	49
443	283	35	49
442	283	36	48
441	284	38	48
441	283	42	48
440	283	45	48
443	284	44	47
443	284	44	47
444	284	44	47
442	284	45	46
441	284	47	45
439	284	49	43
437	283	52	42
433	284	57	42
432	284	62	45
431	285	64	45
429	286	67	44
429	286	69	44
427	285	73	44
423	286	73	44
419	286	74	45
416	286	77	45
417	287	68	44
416	287	68	43
417	286	68	43
416	284	70	42
415	283	74	43
414	283	77	43
413	284	78	42
411	284	86	42
410	283	86	41
409	285	82	41
407	286	81	40
403	286	81	39
401	285	80	38
400	285	78	36
400	285	73	35
399	285	69	35
397	284	64	36
395	285	62	35
394	284	60	35
393	285	57	35
392	285	57	35
392	283	55	35
391	284	54	36
389	283	56	37
388	282	57	37
387	282	60	38
385	282	63	38
384	282	68	36
382	282	72	34
382	282	77	33
382	282	78	32
382	281	69	33
381	276	59	36
380	277	57	36
379	279	56	34
378	278	55	35
378	279	54	34
377	278	53	34
377	277	52	34
376	277	51	33
377	276	48	33
376	276	48	33
375	276	48	34
375	276	48	34
374	274	48	34
374	275	48	35
373	274	49	34
372	273	51	33
372	273	51	32
372	272	52	33
370	271	54	35
368	272	57	37
366	272	62	37
366	272	65	36
365	272	67	36
366	271	69	35
367	271	69	35
370	272	67	34
372	271	67	34
374	272	64	34
374	271	62	35
375	270	59	35
375	270	59	36
377	271	57	36
377	271	55	36
377	271	56	35
377	271	57	35
377	271	58	36
377	271	59	36
376	271	60	36
375	271	61	36
375	272	59	37
376	272	54	38
375	271	53	38
375	271	51	38
374	271	51	38
374	271	50	38
