362	114	109	71
354	116	114	70
351	117	113	70
346	117	114	71
341	116	113	71
336	117	115	71
330	115	116	73
328	113	117	75
325	113	117	76
323	113	117	77
322	113	117	78
322	114	116	78
322	114	115	78
321	114	116	79
322	113	116	79
323	113	116	80
322	112	116	82
323	112	115	82
324	111	117	83
324	111	117	83
325	111	117	84
327	111	117	83
327	111	118	83
328	111	119	83
330	110	119	84
331	109	119	84
332	109	121	84
332	110	120	84
334	111	121	82
335	111	121	82
337	111	120	83
338	112	120	81
339	112	120	81
340	110	118	82
340	112	119	81
342	111	122	80
343	110	122	81
344	111	124	82
346	111	120	80
348	111	126	80
349	113	122	77
352	113	124	78
353	114	120	76
356	115	121	76
357	113	121	78
358	113	119	77
359	113	122	78
361	111	120	79
361	108	122	82
363	108	121	82
363	109	121	81
366	109	120	81
366	108	122	83
367	108	122	84
369	107	124	84
370	108	122	83
371	109	120	81
372	109	123	83
373	109	123	82
374	109	123	82
375	110	123	82
377	112	123	80
379	113	124	80
381	113	122	81
383	115	123	79
385	113	123	82
386	112	121	82
388	113	124	82
391	113	125	78
392	111	124	81
394	109	125	82
397	107	128	84
399	107	128	85
400	109	127	81
401	109	126	83
404	108	126	84
405	109	127	84
405	109	127	83
408	108	128	86
409	108	133	82
409	105	133	86
412	107	130	84
413	103	128	89
413	106	127	85
415	105	126	88
416	107	124	85
418	104	123	89
419	106	123	87
419	103	126	90
421	109	122	83
421	105	127	89
422	108	123	85
421	108	130	85
422	108	125	85
422	109	131	85
422	108	126	85
423	112	128	83
423	108	128	87
422	108	127	88
421	110	127	87
421	107	129	92
422	110	127	86
421	109	129	89
422	109	130	88
422	110	130	87
422	109	129	88
421	108	130	89
421	106	129	90
421	107	131	90
420	108	128	89
421	106	131	91
420	105	131	92
420	105	134	95
419	105	134	98
419	104	135	99
420	105	135	102
419	103	138	105
419	103	136	106
418	102	137	109
418	101	138	110
417	102	138	110
416	102	139	111
416	101	138	109
416	102	140	111
416	101	137	114
416	101	135	114
417	101	132	116
416	101	132	116
415	102	130	117
415	101	131	119
415	101	129	121
416	101	128	121
416	102	129	121
416	100	131	124
418	102	130	123
417	100	130	121
417	99	129	121
417	100	127	119
416	100	128	119
418	100	126	117
418	101	123	116
416	101	124	117
417	101	124	118
415	101	126	118
416	101	124	118
414	101	127	117
416	101	124	116
418	102	118	109
413	102	119	110
415	100	119	109
413	102	118	103
412	100	125	110
411	101	118	100
416	99	116	100
418	104	109	94
418	101	112	96
417	101	113	101
414	101	112	97
418	101	109	100
417	101	112	98
418	101	113	97
419	100	110	99
418	100	109	101
416	100	110	101
420	99	110	100
421	109	103	87
416	102	118	99
422	99	105	95
422	102	103	99
426	99	105	99
422	98	108	88
421	112	101	82
422	101	115	94
424	97	108	89
419	112	111	83
424	99	109	96
422	100	110	81
419	121	97	71
417	115	104	78
422	101	114	94
421	97	103	93
421	101	130	104
420	98	115	92
420	96	113	91
423	96	105	99
422	96	109	97
421	96	113	97
423	96	109	95
418	97	108	97
416	95	120	97
416	96	119	98
413	96	121	97
409	96	127	99
407	97	135	94
406	95	130	93
407	96	135	101
404	97	129	91
401	97	132	98
401	98	132	92
398	98	139	100
399	97	140	90
400	99	144	107
399	96	134	90
399	98	140	99
398	98	136	92
400	97	135	100
400	98	134	93
400	97	135	100
398	98	141	95
400	97	134	92
401	97	136	99
402	98	138	88
404	98	130	97
405	96	125	91
406	99	126	96
409	98	124	94
408	97	123	100
410	100	124	93
412	100	118	95
413	99	119	93
416	98	116	100
419	97	115	99
421	99	115	97
422	100	115	94
424	100	111	97
423	99	117	96
429	100	108	97
431	98	108	97
434	98	106	101
432	97	108	100
441	99	101	99
439	95	104	104
444	97	101	101
446	92	102	108
451	98	101	102
446	90	106	108
449	93	105	106
448	91	105	107
448	90	104	105
447	89	103	108
449	85	101	112
447	86	101	110
446	85	103	112
446	86	102	110
445	85	102	109
447	86	102	110
444	82	106	110
451	80	98	111
450	76	103	112
453	74	101	109
458	80	97	100
458	77	96	95
459	79	94	94
459	80	95	96
456	80	98	95
456	83	103	91
456	84	106	91
457	86	107	90
458	89	106	85
457	88	106	86
457	87	108	90
455	89	111	91
454	90	112	91
453	89	112	92
452	88	113	94
453	87	114	94
454	88	115	87
454	89	117	84
455	86	120	81
458	82	120	82
459	82	120	83
461	81	116	83
460	80	117	83
459	79	117	83
459	77	117	83
459	77	117	81
461	76	113	84
460	78	115	79
460	78	114	79
459	78	115	80
458	78	115	77
459	77	117	80
458	75	119	79
458	72	119	79
458	71	119	79
451	71	130	80
450	70	127	80
455	69	128	81
444	70	137	80
440	69	145	82
436	66	150	84
438	65	151	87
437	63	152	89
437	64	154	90
437	63	155	92
439	64	155	89
435	64	161	90
431	64	166	89
431	64	165	89
426	65	172	89
423	65	175	90
420	66	178	91
424	68	176	88
425	68	175	88
422	70	179	88
418	72	186	90
443	74	163	92
445	74	166	94
473	75	135	94
417	79	190	92
445	79	165	91
472	80	137	92
411	84	195	87
469	80	138	93
408	84	200	91
443	83	167	93
449	86	165	90
407	96	206	80
458	87	153	91
406	101	212	76
470	95	144	86
473	100	145	81
416	108	197	76
452	103	168	82
444	104	176	81
482	100	138	85
430	108	188	79
443	105	174	84
426	106	193	80
414	113	192	78
414	110	172	76
430	104	186	80
406	111	208	73
416	108	181	74
422	106	192	74
403	111	190	66
418	106	192	75
400	113	199	68
401	110	211	70
404	111	205	72
402	108	210	76
403	110	204	72
402	112	205	71
404	107	208	77
406	106	204	78
408	104	202	79
403	109	205	72
404	111	205	70
405	109	206	73
406	109	205	75
406	110	204	77
407	111	200	73
407	112	201	71
402	115	195	70
441	105	172	82
405	114	209	74
429	110	182	78
409	117	196	68
443	108	177	79
408	115	212	70
401	121	214	64
453	107	172	76
412	116	210	65
413	116	214	67
398	120	228	64
423	114	208	70
400	120	226	62
422	114	209	69
382	121	180	61
423	111	197	73
383	122	213	59
386	119	199	64
392	117	158	67
410	112	223	72
397	120	242	62
387	122	238	60
436	105	200	81
493	97	150	86
506	98	138	83
460	106	186	72
447	104	200	76
456	103	190	77
428	102	216	76
488	99	152	82
492	102	142	77
481	102	154	78
463	105	171	75
460	98	168	79
479	98	150	80
459	102	169	79
432	99	194	79
437	97	186	81
437	100	184	77
441	97	176	79
435	99	179	77
426	99	188	79
446	96	167	80
433	97	178	80
408	101	199	76
421	98	188	79
445	95	161	81
450	97	154	82
409	103	195	74
429	97	175	80
430	97	173	80
432	98	167	79
429	100	170	79
426	101	172	77
419	101	173	76
416	99	173	79
413	100	173	78
414	100	169	80
416	100	163	81
429	98	149	82
441	100	137	82
450	102	129	80
438	102	140	82
435	102	142	80
434	102	141	80
426	103	147	79
442	102	129	80
428	102	143	80
438	102	131	81
427	102	140	81
435	103	131	82
433	102	133	82
433	101	132	82
433	101	132	82
435	101	128	83
435	102	127	82
435	101	127	83
435	101	127	84
433	101	128	84
435	102	126	83
436	102	125	84
437	102	123	83
435	101	124	85
437	101	122	83
439	101	119	84
437	101	121	84
440	100	118	84
436	100	121	86
440	100	117	86
437	99	117	87
437	97	116	89
436	99	115	88
435	97	115	91
436	100	113	89
432	100	114	88
432	101	118	89
433	101	114	88
434	100	113	89
434	97	111	92
431	101	114	87
430	100	114	88
432	101	112	89
430	102	113	86
431	103	112	84
429	103	114	82
427	103	116	81
427	102	117	81
427	100	116	81
427	98	119	81
427	96	117	81
427	94	118	82
427	92	116	80
428	90	118	80
427	89	117	80
427	89	116	80
427	88	115	80
427	87	116	81
428	86	114	80
427	85	114	81
427	84	114	81
426	82	114	84
427	80	114	87
427	78	116	91
426	76	117	93
426	75	115	99
424	72	115	104
424	72	116	109
423	69	117	111
422	68	116	112
421	65	114	115
420	64	115	119
419	62	118	123
418	59	116	125
417	57	119	128
416	55	121	130
416	53	119	121
415	54	119	134
417	49	120	139
415	49	123	116
416	49	118	138
414	45	121	129
413	45	127	146
414	42	125	123
415	41	118	120
415	39	117	103
414	39	115	151
415	32	117	159
415	29	119	163
416	28	119	165
415	26	122	169
415	24	124	162
412	21	124	123
409	21	117	79
411	38	112	79
410	38	113	64
406	30	119	70
404	34	112	75
404	37	124	101
398	18	113	77
397	33	108	61
397	35	108	58
392	35	110	61
391	37	111	61
385	28	115	70
380	25	118	72
387	42	124	92
376	26	148	141
372	22	135	105
366	23	118	75
376	41	122	88
369	30	127	92
371	39	137	111
362	29	119	87
363	37	117	81
374	52	115	78
368	47	154	126
347	25	118	84
357	41	123	91
362	48	160	121
356	43	129	91
337	33	115	83
343	43	114	80
340	44	106	78
336	46	114	83
324	42	115	85
316	42	120	89
325	51	118	85
321	56	124	84
315	55	144	91
311	57	134	86
308	57	147	91
311	62	219	99
310	62	141	85
306	64	146	81
307	66	222	92
319	71	246	87
303	70	179	85
307	75	234	85
310	76	228	86
310	78	278	82
302	81	262	80
306	84	214	79
309	87	228	78
312	88	228	76
312	90	191	78
318	92	179	73
334	93	174	74
371	91	104	79
362	90	82	84
392	85	107	73
403	83	72	87
412	80	102	76
394	84	86	83
408	79	105	76
407	78	112	76
427	69	103	79
436	66	105	79
424	70	111	79
430	66	115	75
433	62	97	87
423	66	102	83
429	63	104	84
433	61	114	78
441	58	109	82
431	64	117	77
438	61	106	80
431	65	118	74
443	56	117	75
447	52	111	81
443	55	106	83
437	57	104	85
438	57	116	77
439	55	98	89
443	51	106	85
427	64	110	79
428	61	101	90
442	53	106	86
440	53	111	79
427	62	101	87
433	57	93	96
433	55	116	74
441	50	108	80
424	60	107	86
432	54	111	79
421	65	89	100
421	65	97	94
409	73	90	110
429	53	114	71
425	59	108	77
411	74	81	124
431	50	111	67
431	47	111	74
430	50	101	85
402	89	70	135
401	88	85	119
399	94	67	151
425	56	105	77
404	90	56	165
420	67	95	91
406	87	85	116
417	71	73	133
415	72	94	91
423	62	89	99
408	86	70	144
424	57	99	82
415	72	96	82
418	62	89	101
413	69	83	128
420	50	97	76
409	75	91	105
402	87	78	157
416	46	99	109
397	92	84	154
398	94	85	157
390	109	90	149
387	119	93	136
383	132	95	125
392	95	87	157
398	85	87	163
392	94	93	154
395	82	92	152
387	111	97	137
390	89	92	160
389	91	94	163
385	99	99	155
385	94	98	157
382	115	100	137
381	150	100	101
375	159	106	93
376	140	106	112
382	150	99	101
377	121	105	126
381	130	98	121
376	131	103	119
378	139	101	111
379	141	104	104
380	139	97	110
375	123	107	122
375	153	104	98
372	128	110	119
374	138	103	114
377	139	102	112
372	127	106	124
371	133	105	119
370	143	106	108
369	141	108	109
370	147	107	104
370	140	108	111
370	148	106	102
369	152	109	100
368	153	110	98
366	148	111	104
365	109	111	142
371	113	105	135
368	127	110	122
365	138	111	111
365	144	112	105
365	151	112	98
358	124	118	127
358	118	118	132
357	118	120	131
357	119	119	130
357	120	120	128
357	120	118	128
356	122	119	125
358	123	116	125
360	124	115	124
362	127	114	120
361	130	113	117
360	131	113	115
359	132	114	114
359	133	117	114
359	133	116	115
358	135	114	112
359	135	112	106
360	137	111	108
360	137	113	104
360	140	111	100
359	142	111	97
360	141	108	96
357	143	109	88
357	145	110	88
357	145	109	85
356	147	111	83
356	150	112	79
355	148	112	80
354	150	112	77
354	149	115	79
355	152	118	75
356	152	113	73
355	152	114	74
355	152	114	72
354	150	114	74
354	151	113	73
354	150	114	76
354	151	116	78
353	149	115	82
353	147	116	85
356	148	114	84
353	143	118	88
356	147	114	86
352	144	117	90
355	145	114	91
352	144	117	92
354	142	117	97
356	143	110	101
355	136	115	100
355	141	111	105
355	135	112	109
357	140	107	110
356	132	112	114
357	139	107	110
357	131	115	105
358	137	107	116
357	130	108	121
357	132	108	120
357	129	110	124
356	128	111	121
356	129	111	122
355	129	111	122
356	126	111	110
353	133	113	118
354	129	114	99
353	136	118	80
351	138	119	109
352	139	111	120
348	135	113	120
341	140	119	111
338	139	126	116
338	145	125	118
338	140	128	122
338	142	121	118
339	138	125	120
340	140	119	97
341	141	121	88
339	140	125	103
343	137	115	83
340	139	117	74
340	137	119	92
342	136	124	111
343	132	115	126
343	131	115	108
343	130	118	111
344	130	114	89
342	132	118	77
343	132	116	74
343	129	116	96
344	125	116	81
344	125	116	78
344	123	116	92
345	123	115	77
346	120	115	104
346	124	113	73
347	122	114	106
347	124	112	75
347	122	113	89
347	123	116	74
348	122	115	93
349	121	111	71
349	120	112	88
349	121	115	72
349	119	114	75
350	119	114	75
350	119	114	76
350	119	114	75
351	118	114	75
351	118	114	74
350	117	115	75
352	117	114	74
350	116	114	76
353	116	113	76
352	115	114	77
353	116	114	75
353	116	114	76
355	117	114	76
355	116	114	75
356	117	113	76
356	116	114	75
355	117	114	75
356	117	114	75
357	117	114	75
357	117	115	74
358	117	113	75
359	117	114	75
361	117	113	75
361	118	114	73
360	117	114	74
362	118	114	75
364	118	112	75
365	119	112	74
364	119	112	74
366	119	112	75
365	119	112	75
365	119	112	75
366	119	112	75
366	119	112	75
365	119	112	75
365	121	110	75
364	121	113	74
364	121	112	75
364	122	112	76
364	123	111	75
360	124	114	75
362	125	112	74
362	124	114	75
361	125	111	75
360	125	113	75
360	126	111	74
359	126	114	74
360	126	112	75
360	126	112	74
358	126	113	75
358	127	113	75
358	128	111	75
358	129	113	75
358	130	109	74
357	131	112	76
357	133	107	71
355	134	111	83
356	137	111	75
357	137	112	112
358	136	105	106
357	140	105	105
357	137	104	103
357	140	103	103
356	139	105	105
356	141	105	104
357	143	104	100
357	144	103	98
358	143	105	100
358	146	104	96
357	146	103	94
357	147	109	93
358	149	102	87
358	149	108	93
356	150	103	88
357	151	108	88
359	153	101	83
355	153	107	88
355	153	105	84
356	154	108	84
354	155	105	82
353	156	109	83
353	155	109	83
354	156	109	81
352	156	111	82
352	156	112	81
352	156	112	80
351	156	111	81
351	156	112	81
352	156	111	82
352	157	110	81
351	156	112	81
351	157	111	82
352	157	110	83
352	158	111	82
350	159	113	81
350	159	111	79
350	158	112	81
354	159	109	77
351	160	112	75
350	160	109	75
350	160	111	71
353	160	107	71
351	160	109	71
351	160	111	69
352	160	107	68
351	162	108	66
351	162	111	64
352	163	112	64
353	162	109	64
353	165	107	62
353	163	106	63
353	163	107	63
354	164	107	60
355	163	106	59
355	164	107	57
355	164	106	54
355	163	107	53
354	162	111	55
355	161	107	53
357	160	111	55
357	158	106	52
357	157	114	51
357	156	115	50
358	155	116	47
360	155	137	49
359	154	115	45
359	153	122	48
361	153	112	45
360	152	111	46
359	153	113	45
357	152	118	46
357	152	122	46
361	152	114	44
357	150	120	46
363	150	119	49
367	146	112	50
371	145	113	52
368	142	114	57
375	139	110	58
378	137	107	61
377	136	108	63
385	135	103	60
383	134	103	60
384	134	102	58
389	135	98	57
386	136	100	56
385	136	103	56
381	137	106	56
374	139	112	56
379	140	108	55
377	140	114	54
373	141	117	52
381	144	117	51
375	144	118	50
380	145	121	50
381	142	118	51
383	140	122	52
385	138	122	55
391	136	117	54
392	135	115	56
389	134	120	58
392	133	119	58
397	131	113	60
399	131	112	61
401	130	111	59
404	129	109	70
405	129	115	69
404	128	116	80
405	128	111	82
408	129	112	78
414	129	105	74
415	130	108	74
420	130	108	72
421	130	105	74
425	132	103	71
428	133	105	65
434	134	105	56
439	133	101	57
441	135	103	54
441	136	104	55
441	136	107	55
450	137	110	57
450	139	105	54
452	140	108	56
457	140	106	55
459	141	105	52
462	142	107	51
467	142	102	52
469	143	102	50
470	143	104	55
471	144	104	53
474	145	103	51
475	146	105	51
479	147	106	52
484	147	104	49
483	148	105	49
485	148	110	48
487	148	107	48
489	148	107	47
488	148	112	49
485	148	119	51
480	147	125	49
486	145	119	54
491	144	114	53
485	142	119	57
478	141	127	54
484	137	120	57
486	137	122	56
492	135	116	60
485	135	127	52
475	132	142	55
471	139	149	49
470	137	151	48
471	138	157	44
473	141	158	41
476	140	155	40
472	143	159	37
474	139	164	40
470	140	166	38
475	139	164	37
480	138	161	36
475	141	175	34
474	142	173	32
481	142	178	34
481	142	171	35
493	143	164	34
481	146	175	31
507	142	161	35
490	144	180	38
520	141	150	38
504	145	171	33
503	146	177	33
512	145	169	33
506	147	186	32
509	148	183	31
506	149	191	29
517	148	189	31
520	150	191	29
513	151	204	29
540	148	182	32
526	149	199	31
546	148	183	32
543	149	193	35
527	151	201	36
572	147	166	40
539	150	198	39
542	150	190	42
552	148	168	49
547	149	200	44
528	151	161	53
567	149	180	45
539	150	172	53
572	149	166	54
555	149	182	54
549	148	171	58
548	150	159	57
587	149	169	56
538	145	215	58
567	146	172	64
585	145	194	60
549	144	169	68
557	144	171	67
552	144	188	64
558	144	192	65
586	143	197	63
556	142	176	71
549	143	169	71
549	140	169	74
549	141	170	74
551	139	168	75
543	139	151	78
531	141	119	79
539	140	165	75
530	139	144	80
537	139	181	77
528	137	121	84
524	137	118	83
523	137	117	84
523	135	115	86
521	135	109	86
518	135	115	85
519	135	121	84
521	134	113	84
519	134	108	84
515	131	112	87
515	131	111	86
514	131	110	85
513	131	109	86
513	132	108	85
512	131	110	85
513	131	109	83
512	130	106	86
512	131	107	83
511	129	109	83
510	130	108	81
510	128	109	83
509	129	109	80
507	128	109	80
506	128	109	78
506	127	108	77
506	127	110	76
504	127	110	76
505	126	109	76
505	125	109	77
506	125	109	77
506	123	108	79
506	122	109	78
506	121	108	78
506	120	109	78
505	121	107	77
505	119	110	77
505	119	109	76
506	120	109	75
506	119	109	76
507	119	109	76
508	120	109	76
509	119	109	76
510	119	110	76
510	119	108	75
511	118	112	76
512	118	109	75
513	120	111	74
513	120	112	73
514	120	113	73
516	120	110	74
516	120	121	73
517	120	113	73
520	120	114	73
