799	712	370	233
804	707	369	235
804	707	370	236
803	707	371	235
804	707	369	235
802	708	371	235
803	707	371	235
805	707	369	236
804	707	371	235
803	707	371	236
804	706	371	235
802	706	372	236
803	708	371	234
804	707	371	235
804	707	371	235
803	706	372	235
803	707	372	236
805	706	371	235
804	707	372	235
803	708	372	235
804	706	371	236
804	708	372	235
804	706	372	236
805	707	371	234
803	706	373	236
804	707	371	234
803	707	372	236
805	707	371	234
803	708	372	235
805	707	370	235
803	708	371	235
804	708	370	234
804	708	371	234
804	708	370	234
804	708	372	233
803	708	373	233
804	709	373	233
805	709	373	233
803	708	374	234
803	709	373	233
803	708	372	234
802	709	372	234
803	709	371	232
802	709	372	234
802	709	372	233
801	709	371	233
801	709	371	233
800	709	372	234
800	709	372	233
799	709	370	233
800	710	369	232
799	710	371	232
801	710	370	233
801	709	371	235
802	707	374	238
806	700	372	241
809	697	373	243
809	689	378	243
813	682	375	243
818	677	373	241
824	673	373	239
829	668	378	238
835	667	374	239
842	665	375	238
849	662	376	240
855	659	374	241
863	658	372	240
871	656	369	241
876	655	368	240
886	656	366	239
892	653	365	239
898	652	369	241
906	653	364	240
911	653	372	239
916	651	372	240
921	649	377	242
926	652	375	240
932	648	378	242
935	649	378	242
939	647	377	243
943	645	378	244
948	646	379	243
948	644	385	244
953	641	384	248
958	636	385	250
959	635	392	252
966	631	387	254
968	627	384	255
965	624	388	254
968	625	388	254
969	623	389	256
972	623	385	255
970	623	395	259
974	620	393	264
976	625	397	259
980	625	394	260
985	628	392	258
986	625	391	261
983	630	393	257
984	627	397	261
981	627	399	261
978	630	399	260
981	627	401	262
979	628	403	260
978	627	405	261
984	628	403	258
981	624	405	262
982	625	410	258
984	622	409	262
977	620	416	263
981	621	417	263
981	618	423	265
967	618	440	266
977	617	431	258
964	615	443	267
967	614	443	267
965	615	443	261
960	613	452	269
963	609	451	275
961	610	448	277
967	611	444	274
962	612	451	276
963	610	449	279
961	609	449	281
962	608	451	275
965	610	453	265
961	607	452	273
968	607	447	265
964	608	449	260
965	608	451	264
965	606	449	256
960	606	457	272
970	603	447	263
962	603	451	266
968	605	447	262
964	601	451	257
966	602	452	269
967	599	453	266
966	599	453	272
965	599	453	273
964	598	453	271
964	596	453	265
965	596	448	271
962	597	452	272
958	595	454	282
957	598	448	283
953	598	447	283
955	599	444	283
951	600	452	279
953	599	455	286
953	598	452	278
952	599	453	287
952	597	453	279
949	598	445	285
946	596	463	282
946	595	449	272
948	595	455	283
948	591	453	274
944	594	459	270
943	591	461	263
944	593	454	257
939	591	476	268
941	590	457	244
892	583	507	252
938	586	469	249
934	588	472	223
747	557	611	275
934	578	437	248
818	558	562	241
903	576	476	213
910	581	472	246
908	580	490	215
896	576	498	238
911	581	487	219
828	550	561	257
915	579	469	215
907	573	481	224
893	572	497	234
860	562	531	231
893	556	494	224
895	567	492	218
900	565	484	215
900	558	485	219
896	557	488	214
897	551	486	223
898	553	485	214
899	559	482	217
895	552	479	218
896	557	486	209
899	562	474	208
899	559	481	203
895	557	483	221
894	560	475	210
896	560	481	208
898	559	481	208
899	563	462	211
894	559	478	213
898	562	476	204
898	556	474	210
896	556	476	206
897	556	479	209
896	555	478	207
895	556	481	209
891	548	486	210
893	550	472	209
897	548	480	207
895	548	480	203
898	550	469	204
898	551	476	201
888	548	486	199
898	551	472	200
897	548	477	197
879	545	493	194
930	546	459	203
877	537	515	208
904	550	469	202
899	533	491	207
889	545	500	198
921	544	476	207
902	532	494	212
943	539	451	208
877	526	526	210
1001	543	389	201
933	546	486	199
915	537	501	201
979	539	433	211
897	536	492	202
974	543	411	199
954	540	445	208
929	537	478	192
966	536	429	193
943	532	453	200
959	528	445	203
1002	530	419	197
920	531	501	189
967	527	441	189
1002	529	405	193
904	534	508	174
999	524	395	192
976	519	425	197
1032	514	369	197
972	528	425	182
1017	517	392	201
1056	524	351	181
944	542	486	172
998	524	415	193
1017	533	410	180
899	529	530	190
972	536	450	184
969	528	455	200
964	530	467	205
1005	535	415	205
1034	539	382	204
971	541	440	206
1022	536	389	211
982	542	415	212
1002	541	395	214
988	543	410	214
983	543	416	212
973	539	429	218
991	538	408	217
978	538	418	214
985	537	418	216
985	534	412	220
987	535	405	224
989	537	405	218
976	539	421	221
990	539	399	220
970	541	416	222
976	540	400	222
975	542	399	214
962	543	409	212
960	538	402	222
951	538	407	229
949	537	405	235
947	533	408	238
955	531	402	239
963	531	399	216
965	530	396	219
961	528	404	221
958	524	412	221
959	520	405	215
975	519	385	206
959	515	406	218
963	516	392	223
960	516	410	226
939	513	423	236
964	514	401	246
955	515	416	247
956	513	414	253
961	510	408	256
954	509	409	256
967	508	393	258
960	508	407	258
969	508	392	261
963	499	398	267
968	497	385	271
973	504	387	269
968	502	390	273
974	497	378	280
980	482	371	295
984	498	360	277
979	495	373	280
981	489	359	295
981	474	359	301
982	484	351	281
972	479	369	286
968	467	366	296
966	491	364	271
970	460	365	306
968	481	364	285
972	489	356	277
969	469	361	300
971	490	353	278
964	487	361	283
965	491	356	282
962	493	358	278
959	504	364	261
952	500	369	265
954	499	355	264
962	498	346	266
956	502	356	265
947	491	367	277
960	501	344	268
954	499	355	269
951	503	357	261
957	502	354	265
936	500	372	274
926	501	383	266
891	493	412	273
945	497	359	270
935	506	360	266
924	498	391	274
937	502	369	268
944	503	361	270
949	503	351	270
914	498	383	272
940	500	362	274
940	502	361	272
950	509	347	265
936	499	369	276
925	512	371	266
957	499	357	280
964	511	338	270
