520	126	199	411
506	136	232	376
513	132	226	381
517	130	219	396
522	132	211	392
526	131	204	397
531	134	196	397
537	136	188	394
541	135	178	395
555	132	161	402
563	136	153	399
561	139	155	394
561	140	152	390
557	138	166	393
547	139	185	384
540	141	198	376
532	139	205	388
524	136	213	391
518	133	218	385
518	133	215	386
516	134	213	386
518	134	208	391
522	137	202	385
521	136	201	385
523	136	199	379
522	135	201	370
522	135	203	364
523	135	202	357
524	136	201	349
525	136	201	356
525	137	202	347
524	136	202	364
526	139	201	357
526	139	200	367
526	140	198	369
526	143	198	368
528	144	196	361
528	145	194	357
528	145	190	376
531	144	187	370
527	144	186	382
527	143	182	372
523	143	181	381
520	145	185	354
519	145	186	353
516	145	187	342
513	144	182	350
513	145	176	357
511	145	179	334
505	149	176	303
499	146	179	318
494	147	176	296
485	146	176	321
477	149	174	296
469	145	175	333
462	148	178	313
455	147	171	362
449	152	168	339
442	154	166	332
437	154	170	332
431	152	173	350
427	153	173	362
421	155	176	354
417	153	179	365
416	153	180	366
418	157	178	344
417	154	178	304
420	149	175	308
422	147	175	309
425	147	168	359
425	154	165	368
427	153	161	369
432	154	152	380
438	152	144	377
442	157	137	376
446	152	127	376
449	155	121	357
454	158	118	303
453	164	116	255
456	160	116	257
460	158	113	275
461	161	107	260
465	163	99	259
465	162	101	260
467	161	100	259
468	162	102	255
469	163	102	246
471	166	108	272
479	165	103	350
482	160	100	359
484	159	110	371
481	163	117	344
480	169	133	352
487	166	115	360
489	161	112	300
493	166	108	247
497	164	106	211
499	165	116	220
502	164	124	218
503	163	133	217
505	162	137	215
504	163	142	214
505	163	145	216
506	162	144	219
510	163	142	217
508	162	145	219
513	163	140	218
517	166	139	207
518	168	138	214
519	170	131	222
520	171	129	216
522	173	126	221
521	172	125	214
519	171	123	213
518	170	124	207
517	170	124	205
516	170	125	203
515	168	126	200
514	166	126	195
512	168	127	191
513	168	124	187
514	170	124	174
513	173	123	175
512	175	123	177
515	177	122	181
517	178	120	178
520	178	115	180
523	176	115	181
525	176	110	170
526	176	110	174
527	176	109	182
527	176	107	181
528	174	107	174
529	175	106	173
530	176	104	171
529	176	102	171
530	176	100	165
529	178	102	182
527	177	103	179
528	178	100	170
525	178	97	173
524	180	101	175
521	180	101	195
519	179	105	169
517	177	104	180
516	178	107	160
514	178	105	186
514	178	106	162
514	177	104	156
513	178	102	150
514	179	101	149
514	180	100	149
513	182	97	177
514	183	97	155
515	183	94	168
517	183	94	149
519	183	94	161
520	183	91	152
521	182	88	207
518	182	90	235
517	182	89	240
515	183	89	247
515	182	88	253
514	181	88	252
514	182	87	253
516	182	83	250
515	183	83	247
515	183	84	247
517	183	80	248
516	184	79	246
516	185	78	244
514	186	77	243
513	186	78	235
510	184	79	235
508	183	81	230
506	183	83	227
505	184	83	227
504	182	84	230
505	182	81	233
505	183	78	232
506	183	76	228
505	185	77	226
505	186	77	227
504	187	77	225
505	188	74	226
506	188	72	227
506	187	73	225
507	188	75	224
504	187	80	225
503	187	85	223
498	187	89	221
498	187	89	222
497	188	91	218
497	187	89	216
498	187	89	215
501	187	88	213
502	187	87	213
501	187	90	211
504	187	88	212
504	187	88	213
503	187	87	214
505	187	86	214
504	187	89	215
505	187	91	218
504	185	86	221
505	185	93	220
505	186	94	220
506	185	97	217
508	184	91	219
507	186	90	214
508	187	83	211
510	188	73	210
510	186	68	212
510	187	79	206
511	187	77	206
514	186	75	205
513	186	76	204
516	186	73	204
518	186	73	206
519	185	70	207
519	185	69	207
521	186	66	208
520	186	67	206
522	186	66	206
523	187	63	206
522	186	62	206
523	186	62	205
524	186	61	204
