358	127	60	91
359	124	62	90
358	124	61	89
355	125	62	88
353	123	61	88
352	119	62	89
353	114	60	91
353	111	61	91
352	110	62	90
352	109	61	89
353	108	62	91
353	109	62	91
352	111	63	91
353	113	63	90
354	114	62	91
354	118	62	90
356	120	62	90
356	121	62	90
354	122	61	89
351	124	62	90
346	124	62	89
344	122	61	89
340	120	60	88
338	116	60	89
337	113	59	88
334	109	59	88
332	107	59	87
331	100	58	87
330	97	57	86
327	91	59	89
328	91	58	86
329	92	59	88
333	95	60	89
338	97	59	88
340	98	60	88
339	97	60	86
336	93	60	87
336	91	56	85
333	89	59	83
330	88	60	84
326	84	59	84
322	80	59	86
319	75	59	87
315	70	57	88
312	64	56	88
310	57	56	89
309	52	57	88
310	47	56	88
311	41	56	86
313	37	56	87
315	33	56	88
317	27	56	89
321	22	56	92
325	18	57	89
329	15	56	89
333	11	57	89
341	9	55	89
348	6	55	88
353	6	56	85
358	4	56	82
366	3	56	83
373	1	58	83
382	3	58	84
389	3	59	87
396	5	57	85
403	7	56	95
408	10	57	88
412	13	57	96
413	16	58	90
411	19	61	96
406	21	64	94
399	23	63	95
392	22	64	94
384	22	63	94
375	20	62	95
367	19	62	95
360	17	61	95
352	16	62	96
346	15	62	95
340	14	62	96
334	14	63	95
330	13	60	96
327	13	58	95
320	14	58	96
312	18	57	95
306	22	58	94
302	25	57	93
298	29	59	92
295	30	59	93
296	32	59	94
300	32	59	93
304	32	60	93
308	31	60	92
316	30	60	94
322	30	60	94
326	29	61	94
333	28	61	94
338	30	61	97
343	30	62	94
346	33	63	96
351	34	62	96
353	36	63	98
355	37	63	96
358	40	61	98
363	44	59	100
367	48	59	103
371	52	63	103
374	57	59	99
372	59	63	99
372	62	64	98
370	62	65	97
365	64	69	98
370	64	62	98
373	67	55	98
373	69	53	96
376	68	47	97
377	68	42	97
375	68	45	97
374	69	44	98
376	70	39	93
368	72	44	93
372	70	40	91
372	71	35	90
371	77	38	86
371	75	43	88
372	79	42	83
355	81	56	78
365	83	46	80
368	80	40	77
367	87	40	76
359	88	45	67
371	93	35	57
364	91	39	59
357	88	47	64
371	89	33	59
360	88	45	63
371	93	34	58
365	90	39	56
362	90	42	62
364	87	39	63
355	84	49	62
366	80	41	68
367	83	43	66
357	82	50	68
367	86	40	64
352	82	53	65
359	84	46	70
367	82	41	70
350	80	56	71
370	87	37	62
340	76	66	73
356	87	52	67
335	70	73	82
331	70	68	82
332	68	62	85
332	67	62	87
333	65	64	87
331	65	61	80
335	69	62	74
336	73	67	78
