224	107	419	221
221	104	439	227
224	105	441	230
226	105	443	225
228	104	443	226
226	104	443	226
227	104	443	226
226	105	441	225
226	106	438	225
223	105	437	223
220	105	437	227
215	104	436	226
211	105	434	224
207	105	433	225
203	103	433	224
199	106	434	224
196	104	433	222
190	107	432	221
188	106	428	221
183	105	429	224
179	107	426	219
176	106	425	222
174	103	421	219
167	104	422	222
167	102	423	222
163	101	420	225
160	101	412	223
158	98	414	222
154	93	416	221
156	90	408	223
157	86	413	221
157	84	416	219
159	85	414	218
163	84	418	216
163	85	420	216
169	86	419	216
170	85	425	218
176	88	422	217
179	90	426	217
188	93	424	217
190	93	429	220
195	94	430	223
196	97	436	221
203	99	434	222
206	101	436	221
210	103	434	220
217	104	430	219
219	104	432	220
224	104	431	222
226	104	432	225
227	106	431	222
228	103	431	225
224	105	430	225
222	106	435	226
218	108	434	225
213	108	443	229
213	109	441	229
212	109	443	230
211	107	443	233
215	106	440	231
218	106	440	231
225	106	437	235
226	108	440	235
230	109	442	239
237	112	442	238
243	113	445	237
254	112	452	244
266	112	449	240
278	112	457	238
290	112	456	232
308	110	449	241
320	111	447	238
334	111	433	232
347	111	419	229
358	111	409	225
367	113	400	224
375	114	392	225
379	115	387	224
385	119	381	221
392	127	375	218
400	130	367	216
410	132	357	214
415	140	352	208
416	136	350	209
422	137	345	208
426	137	341	210
430	144	337	204
438	146	329	205
443	150	324	203
446	154	321	201
446	154	321	201
451	156	316	201
453	155	314	200
459	152	308	201
464	152	303	195
466	150	301	196
468	149	299	195
468	145	297	197
468	141	299	198
468	137	299	201
471	134	296	206
470	130	297	208
470	126	297	209
468	124	299	209
466	122	301	208
466	121	301	204
466	130	301	197
463	129	304	202
461	135	306	200
458	137	309	201
457	141	310	199
454	147	313	194
453	151	314	193
451	158	316	188
448	163	318	186
444	166	322	184
441	168	321	187
438	170	322	188
435	172	322	189
432	173	320	192
429	176	318	182
426	173	320	179
423	171	313	174
420	169	320	175
413	169	315	168
412	167	315	168
414	159	312	170
412	156	317	171
418	154	312	170
420	153	314	171
426	146	312	171
431	151	315	167
435	148	314	169
444	145	308	168
449	148	305	168
456	147	302	168
460	149	301	165
467	150	296	164
474	152	293	161
476	152	290	161
478	155	289	160
479	155	288	157
480	152	287	161
482	154	282	157
480	156	286	153
479	155	286	155
477	155	286	156
477	156	282	158
475	158	282	156
474	157	283	156
477	159	276	153
472	162	274	149
474	164	268	145
468	166	265	142
468	170	252	138
465	172	250	134
459	175	250	131
458	174	244	130
456	175	241	127
450	176	240	127
450	175	232	125
