362	75	133	350
362	77	143	350
365	76	143	351
366	76	143	351
369	77	144	350
370	77	143	349
372	78	142	348
373	78	141	350
375	79	140	350
378	80	138	349
379	80	137	347
383	84	135	344
385	86	132	342
387	88	133	340
389	90	132	339
392	88	129	339
394	87	130	342
397	86	130	343
400	86	128	343
401	85	128	344
404	85	127	343
407	85	127	344
410	85	128	345
414	87	127	342
418	87	123	343
418	88	126	343
423	89	123	341
425	89	123	340
435	89	114	341
440	89	112	338
447	89	107	332
450	87	107	328
457	88	99	334
461	90	96	337
464	91	93	337
468	93	88	334
471	93	86	336
472	95	88	332
472	97	88	331
470	97	95	330
469	100	103	327
465	100	113	329
464	100	115	330
465	100	118	329
468	99	115	329
470	100	116	327
472	99	112	326
474	103	110	319
471	107	111	313
470	108	112	312
465	108	114	313
461	109	114	311
458	110	116	308
458	108	115	304
457	106	110	296
457	108	112	283
460	106	110	288
462	105	109	289
462	102	106	291
462	103	103	287
463	108	100	278
463	109	98	280
464	110	92	278
465	114	89	276
465	112	87	273
467	112	85	262
467	115	85	257
467	113	85	253
466	114	86	247
463	113	89	246
461	112	92	247
460	116	94	242
460	117	95	240
461	119	93	239
462	121	91	234
463	122	88	231
467	121	84	225
470	120	80	223
472	118	80	220
473	119	77	219
475	119	76	219
476	120	75	215
477	121	73	212
480	123	71	210
480	127	69	205
482	126	69	206
483	126	66	203
484	127	67	197
486	125	67	197
487	124	67	195
487	123	68	196
484	124	72	195
483	124	76	194
483	125	77	191
484	126	76	190
484	129	77	186
487	129	75	186
487	129	72	183
491	128	70	181
492	127	68	179
496	126	65	179
497	125	64	180
498	125	63	178
499	125	62	174
500	128	63	172
500	131	63	169
502	128	62	172
503	130	62	170
505	129	60	166
506	128	59	167
508	129	58	165
508	128	57	164
508	129	57	163
507	129	59	161
507	131	60	159
507	131	61	157
509	134	58	155
509	133	58	156
510	132	56	157
512	132	54	154
512	129	55	156
512	128	53	153
513	128	53	152
515	126	52	154
515	130	52	151
514	130	53	150
516	132	50	147
517	131	51	148
517	135	50	144
520	134	48	144
521	135	48	143
522	135	47	141
521	133	48	140
521	134	48	138
521	133	48	139
522	136	50	138
522	136	50	135
522	137	51	133
521	137	51	132
521	139	51	131
522	138	51	132
522	138	49	131
524	137	49	131
524	137	49	129
524	137	49	129
526	137	47	129
525	138	48	127
526	139	47	125
527	139	46	124
527	140	46	123
528	140	45	123
529	139	46	122
530	139	46	122
531	138	45	121
533	138	45	120
534	137	44	121
535	138	42	120
535	138	43	118
537	139	42	116
536	140	43	115
537	142	42	115
536	142	44	114
536	141	44	114
538	141	42	113
536	139	43	115
538	140	42	114
538	139	41	114
539	140	40	112
539	140	40	111
540	141	40	109
540	142	39	108
541	143	39	107
542	143	38	107
542	142	38	108
543	143	39	106
543	141	40	106
542	142	41	106
542	142	40	106
543	143	40	104
543	143	41	103
544	143	39	103
544	143	39	103
544	143	39	101
544	143	39	102
544	143	39	102
544	142	41	101
545	141	39	102
545	141	38	102
545	141	39	101
545	142	39	99
546	143	37	98
546	144	39	97
546	144	40	97
547	144	37	96
547	144	38	96
548	143	38	96
548	143	37	96
548	143	38	96
548	144	38	95
547	144	38	94
547	145	39	93
547	146	38	92
546	146	40	92
547	146	40	92
547	147	40	91
548	146	37	92
548	146	39	91
550	144	37	93
549	144	37	91
549	144	39	91
551	145	40	91
