484	124	80	89
482	132	76	83
483	142	73	78
483	153	65	73
484	162	59	69
481	164	57	67
478	164	55	64
470	160	55	63
461	156	54	62
452	152	54	61
444	148	53	60
437	146	52	59
432	144	53	56
428	143	51	54
424	141	51	60
422	140	51	57
419	138	50	66
419	138	50	58
419	137	50	58
419	136	51	58
420	135	53	62
421	134	54	62
419	133	57	67
417	132	57	66
414	130	56	66
411	131	55	65
410	130	53	63
408	133	52	59
404	135	52	61
402	139	51	58
400	141	49	56
398	142	47	54
399	143	45	53
399	142	46	54
400	143	48	56
401	143	50	58
402	144	52	60
403	144	53	58
404	144	55	60
405	145	54	58
406	142	54	62
407	141	53	55
407	139	53	59
408	139	53	57
408	138	54	62
408	137	52	57
406	136	54	54
406	137	54	60
404	139	53	61
403	140	54	60
403	141	55	60
403	143	55	60
405	146	55	60
407	145	54	63
409	145	53	68
412	145	53	71
412	146	54	73
414	148	54	74
413	149	55	76
414	153	55	77
414	156	56	78
416	159	56	78
416	161	55	77
417	161	57	75
417	161	58	75
414	163	59	71
414	165	60	71
416	169	60	71
416	169	61	69
417	171	60	69
418	172	60	68
420	173	60	67
424	175	58	69
425	176	59	70
426	177	60	69
428	179	62	74
430	181	61	68
431	182	62	76
433	185	62	72
436	187	61	76
437	185	63	78
438	183	62	80
439	181	61	80
440	178	63	83
443	176	62	81
443	175	56	79
444	175	59	81
440	175	57	78
440	175	61	80
440	174	60	80
441	174	61	75
440	171	60	77
439	169	62	77
440	167	60	77
442	166	60	71
442	165	60	71
442	165	60	72
441	165	60	75
441	166	60	76
441	166	59	77
441	167	58	78
441	167	58	79
441	167	58	76
440	168	58	76
440	167	59	76
439	166	60	76
440	166	58	76
441	167	59	79
439	167	60	78
440	167	59	77
440	166	59	75
439	164	60	77
437	166	60	80
435	168	58	77
434	168	56	72
431	170	55	69
431	171	53	66
431	171	54	64
431	171	53	60
430	169	54	59
429	165	54	59
428	161	54	59
425	156	54	60
424	154	57	60
421	151	58	60
420	150	58	61
419	150	57	60
419	149	57	60
419	149	57	59
417	148	57	61
418	149	58	61
417	148	58	61
417	146	57	60
415	146	56	61
413	146	58	62
414	145	58	62
414	146	58	64
416	148	58	64
415	149	59	64
415	148	60	64
414	146	59	64
412	147	61	68
412	148	59	66
412	149	61	69
414	150	60	69
415	152	61	69
414	152	61	70
415	155	61	70
414	157	61	69
415	160	62	68
414	162	62	69
414	166	62	68
415	171	62	66
417	171	62	67
417	169	61	66
418	167	61	66
418	165	63	69
414	166	63	68
410	169	65	70
405	174	65	70
404	174	64	67
404	172	63	67
403	169	64	66
404	164	63	65
408	161	59	64
409	156	61	63
416	149	58	64
418	146	60	64
422	142	55	61
421	142	55	63
421	142	55	63
420	143	56	65
419	144	56	64
418	144	55	63
420	143	56	62
420	143	56	62
421	142	56	62
422	142	56	62
423	141	57	61
423	141	57	63
424	141	56	63
424	142	56	62
423	143	56	63
421	145	56	63
420	147	57	62
419	147	56	62
418	147	56	62
418	148	56	61
416	148	56	62
415	148	57	62
415	149	57	62
415	148	56	61
415	148	56	60
415	147	56	60
412	146	55	60
410	146	55	60
410	146	56	60
408	145	55	60
406	144	57	61
406	142	56	60
406	140	57	60
406	137	56	60
407	134	56	60
407	130	56	60
407	127	55	59
408	123	55	59
408	118	55	59
410	112	55	61
411	108	54	59
412	102	54	61
414	97	55	62
417	92	53	61
418	82	53	62
419	79	53	61
419	76	51	57
420	72	51	60
420	68	52	58
421	62	52	55
423	56	51	56
424	49	52	55
425	42	53	56
426	34	53	59
426	26	52	65
426	19	53	58
425	13	53	72
425	6	54	54
425	0	55	63
424	0	56	53
426	0	57	48
427	0	57	52
429	0	59	52
430	0	59	59
432	0	59	57
433	0	61	56
434	0	59	58
434	0	60	61
434	0	60	66
436	0	60	71
441	0	60	75
445	0	63	82
450	1	62	75
459	4	64	90
466	10	66	90
474	17	69	90
483	31	73	83
487	44	73	94
487	52	74	82
485	61	75	92
484	70	74	83
480	79	75	87
475	86	74	86
472	90	74	87
466	95	74	86
461	101	71	82
455	105	70	83
451	109	71	79
449	108	70	76
447	110	68	78
441	114	70	77
438	119	69	76
433	123	70	78
430	128	69	75
427	129	67	73
426	127	67	72
425	126	65	72
425	125	65	72
424	125	65	72
424	124	64	70
424	125	64	71
424	126	64	70
423	127	64	71
423	131	65	70
423	131	63	70
423	131	65	70
423	131	63	72
423	131	64	72
422	132	64	73
422	132	63	76
422	134	63	76
422	133	63	76
422	132	63	77
420	132	65	79
420	134	65	80
421	135	64	81
420	136	63	81
418	138	63	81
420	138	60	80
418	139	62	78
419	138	61	78
416	139	62	78
415	139	61	78
415	138	61	79
415	136	61	78
417	135	60	78
417	134	61	77
419	134	61	74
419	133	62	77
420	131	61	73
420	129	61	73
419	127	62	75
420	125	61	74
421	125	61	75
421	125	61	74
421	126	60	74
421	128	60	67
420	130	62	71
420	131	61	65
419	132	63	68
419	132	63	66
420	135	63	64
421	136	59	64
422	137	62	64
421	137	60	63
422	139	60	61
421	139	61	63
421	142	61	62
419	145	63	61
417	149	63	61
417	152	65	60
416	153	62	60
415	155	63	60
415	145	62	73
416	145	61	67
414	144	61	66
414	144	62	65
411	144	67	64
411	143	70	63
416	144	66	61
421	144	63	68
423	147	62	70
425	152	61	71
426	156	62	71
427	160	60	70
424	161	62	73
424	160	62	78
423	159	62	79
423	159	62	82
422	158	63	83
421	158	64	84
426	159	61	82
424	159	64	82
425	159	63	80
426	157	63	80
426	157	65	56
425	161	63	58
424	161	63	60
424	161	63	59
424	160	64	58
424	159	65	59
424	158	69	59
423	156	65	59
422	154	65	59
421	152	65	60
421	151	66	61
420	151	65	61
420	150	66	63
420	151	66	62
419	150	66	62
420	149	65	62
419	149	67	63
418	150	67	62
419	149	67	63
419	150	66	63
418	151	67	64
417	153	68	64
418	153	67	64
415	156	70	65
414	154	72	64
412	155	72	65
413	155	73	64
411	154	74	65
410	152	74	66
411	150	75	67
413	148	72	68
414	146	71	70
415	143	69	73
415	141	67	73
416	137	65	76
418	134	62	72
419	132	62	79
419	132	62	70
420	129	62	69
422	128	61	64
423	126	62	83
427	126	60	57
429	125	64	60
432	122	68	60
436	118	69	62
438	114	68	79
436	113	64	73
432	111	60	69
427	110	56	68
423	109	53	65
419	107	50	61
417	106	47	57
416	104	46	54
415	103	45	52
414	103	44	48
412	101	45	47
412	100	45	47
412	97	46	47
412	92	46	47
413	87	45	48
414	85	45	49
413	81	45	49
414	78	45	51
416	77	44	50
416	75	44	49
417	74	42	50
418	74	40	50
420	74	40	48
422	77	35	47
426	79	47	48
433	82	48	48
440	87	53	53
445	90	57	62
453	97	59	70
464	109	63	78
473	126	71	82
487	143	74	83
500	164	83	73
516	190	94	94
533	218	107	106
558	249	121	110
584	280	130	97
616	317	123	61
