456	149	80	101
450	141	81	102
446	140	79	102
444	140	80	103
440	140	80	104
437	141	80	104
435	143	79	106
433	147	78	105
432	152	78	105
430	153	79	102
429	153	80	102
430	150	79	102
432	147	80	102
434	143	79	103
436	140	80	102
437	140	80	101
437	140	79	101
438	141	79	100
438	141	79	100
440	141	79	99
441	140	79	99
443	140	78	99
445	140	79	99
445	138	80	100
447	137	80	100
450	136	81	101
452	136	82	101
454	137	82	99
458	137	80	99
460	137	79	99
461	136	79	99
462	134	78	98
462	133	77	97
462	134	77	96
463	137	76	94
462	137	77	95
460	134	78	96
461	132	77	98
455	131	81	99
450	131	81	99
442	130	83	99
436	129	84	100
429	127	85	102
423	124	85	103
420	122	82	103
419	121	83	103
420	121	81	103
421	119	82	103
423	118	81	103
423	118	81	102
424	119	82	102
423	121	81	102
423	124	80	102
423	128	79	103
423	131	77	101
422	133	77	101
422	136	76	101
422	137	76	98
423	137	75	98
423	138	75	99
423	137	75	99
420	137	76	97
417	135	75	97
413	133	76	98
406	130	74	97
394	127	73	97
386	127	71	95
379	127	72	96
371	126	73	96
360	121	74	97
357	113	74	96
352	105	73	97
347	95	73	98
344	86	73	103
343	78	72	109
342	71	74	113
342	66	75	114
342	61	76	111
344	55	76	121
347	50	75	111
350	43	76	117
359	39	73	122
367	35	71	109
375	33	72	105
383	32	71	107
391	31	72	105
401	29	70	108
411	28	75	107
424	27	75	108
434	27	76	109
445	29	75	107
452	30	77	107
458	31	79	107
463	33	80	106
469	36	80	107
475	40	80	108
481	47	79	108
487	54	79	106
492	61	79	106
496	69	79	105
497	80	81	107
497	87	80	106
495	90	79	107
492	90	78	106
485	87	78	107
478	89	77	105
467	91	78	104
455	97	76	101
444	105	73	101
433	111	72	99
421	120	74	97
412	128	71	95
401	135	70	95
393	140	72	96
385	144	72	96
379	147	71	95
371	149	72	93
367	148	72	96
360	148	74	96
357	148	72	96
352	147	72	99
349	146	71	98
346	145	72	99
350	142	71	100
353	140	73	100
360	139	74	98
368	136	73	101
374	134	74	100
383	134	73	100
392	134	73	100
399	133	74	101
405	135	76	100
410	137	75	100
414	139	76	101
419	140	75	101
422	143	75	100
428	145	73	99
430	146	74	98
435	147	72	98
438	148	71	98
441	148	71	97
440	149	72	96
439	152	71	95
441	153	72	95
442	154	73	94
442	155	73	94
444	155	74	96
446	158	73	94
447	159	75	95
446	159	79	97
447	157	76	96
445	154	75	93
446	149	73	93
445	145	74	93
446	144	74	94
446	140	75	93
448	135	76	95
453	129	74	93
455	123	74	91
460	119	74	95
459	120	76	94
459	122	77	93
458	125	76	93
457	127	75	91
456	130	74	90
453	131	74	89
452	134	72	88
452	133	71	88
453	131	71	89
455	129	70	90
459	127	70	91
465	124	73	92
474	119	71	93
482	116	74	93
492	112	74	94
502	108	74	95
509	107	78	97
515	107	78	98
522	107	79	99
528	106	78	98
533	106	78	100
537	106	80	100
542	104	82	103
548	103	80	105
552	105	80	107
556	107	79	107
560	111	81	107
563	116	81	104
565	120	81	104
566	123	83	104
567	127	84	104
566	130	85	105
561	131	86	104
554	133	86	104
547	134	85	103
537	134	87	103
525	133	84	100
513	132	83	101
500	133	81	100
490	134	79	98
478	134	79	97
468	133	80	95
461	131	78	90
456	126	74	89
452	122	71	88
449	117	67	87
446	113	67	85
445	109	64	84
444	106	64	83
444	104	61	83
443	101	59	79
444	101	56	76
442	101	57	72
442	101	55	71
442	101	56	70
442	100	56	68
442	99	55	67
443	99	55	65
443	98	55	64
443	98	55	64
441	97	56	62
443	96	55	62
443	96	55	60
441	95	57	59
441	95	56	58
441	94	56	56
442	94	56	55
441	93	56	53
441	92	56	53
442	92	56	52
442	91	56	52
441	90	56	52
441	89	56	52
442	88	56	51
441	87	57	52
443	85	55	52
440	84	58	52
445	82	52	52
441	82	56	51
444	81	53	51
442	80	55	52
443	80	54	52
443	79	53	52
442	78	54	52
441	78	55	52
443	78	54	51
442	78	54	52
443	78	54	52
441	79	56	52
440	81	58	52
440	82	57	52
439	83	58	55
441	83	57	58
442	81	56	65
444	82	57	69
446	83	57	75
448	85	59	78
452	90	61	81
454	95	65	88
458	99	66	91
462	107	68	89
466	114	71	90
473	124	72	92
477	138	76	94
485	153	78	94
491	171	79	97
497	194	90	98
504	218	94	103
512	242	96	108
523	265	97	112
529	281	96	97
536	300	100	78
545	311	98	66
549	322	100	56
550	333	102	46
557	348	105	30
564	359	103	20
573	368	64	14
585	370	81	10
630	343	37	26
629	343	38	24
630	343	37	26
630	344	37	25
632	343	36	25
635	344	32	24
639	345	30	23
640	343	46	30
613	272	66	93
450	187	83	59
373	179	157	48
400	181	126	49
423	160	114	55
397	170	134	48
397	169	129	54
390	180	117	51
391	158	124	66
388	187	125	46
405	168	128	57
395	189	130	53
399	166	131	59
394	189	144	53
406	175	130	51
402	194	143	48
419	169	126	66
400	190	128	53
401	178	142	61
410	182	129	58
410	192	113	60
397	173	175	71
365	182	127	68
384	187	141	67
407	188	161	104
403	175	136	71
394	192	140	63
417	197	160	97
386	184	142	67
397	190	147	86
383	182	107	66
397	172	169	77
398	171	113	67
383	175	181	92
398	168	144	73
370	171	144	86
371	167	96	72
396	185	168	79
393	166	135	72
409	180	109	69
404	181	167	78
375	180	140	66
393	190	188	79
392	166	125	75
401	170	119	81
364	175	217	126
348	178	132	97
367	175	148	61
385	167	193	74
371	171	122	71
354	164	175	74
359	174	122	64
366	187	167	75
372	171	129	63
384	174	191	76
395	168	88	65
423	128	151	73
360	185	119	67
377	180	163	72
383	171	102	60
409	145	171	61
374	188	95	65
404	135	167	64
365	183	112	85
362	177	164	65
355	178	152	65
381	169	168	72
392	176	140	66
369	170	228	75
404	167	178	75
390	172	143	63
379	178	231	62
377	174	184	60
371	182	185	61
395	168	138	68
367	170	160	75
353	169	141	68
369	174	165	69
366	169	132	69
355	181	163	72
354	180	129	64
356	176	190	72
370	172	125	76
358	177	210	67
360	182	129	70
363	180	197	64
367	179	158	84
383	181	121	68
384	185	166	68
363	173	132	82
353	175	156	68
356	179	136	69
366	175	187	72
364	185	104	68
383	127	146	87
356	174	109	75
356	173	169	74
363	163	124	65
363	177	134	87
337	169	168	63
493	18	28	171
512	0	153	90
509	0	186	158
497	0	171	147
491	0	163	169
489	0	154	191
485	17	148	194
481	47	143	178
478	69	137	166
475	84	128	157
471	95	123	149
467	105	116	143
464	117	111	136
460	124	106	129
457	129	102	124
454	133	99	118
452	133	95	113
449	131	91	109
447	127	86	106
445	121	83	101
444	117	80	99
442	112	77	94
439	109	75	93
437	107	71	90
434	105	68	87
430	105	67	85
426	106	63	83
423	107	62	81
420	109	60	79
418	111	57	78
415	112	57	76
414	114	56	75
412	115	55	71
410	116	54	70
410	116	54	69
409	115	54	66
408	115	54	64
408	115	53	61
409	113	53	59
408	113	53	56
408	113	54	55
408	113	56	53
409	113	56	52
411	111	57	51
412	110	57	50
412	107	57	49
414	106	58	49
414	103	58	49
416	102	58	49
416	101	58	49
416	99	60	50
419	97	57	49
427	94	50	50
426	93	51	50
417	91	60	50
418	91	60	49
417	91	61	49
421	92	58	48
421	97	58	49
423	101	53	55
425	103	51	61
426	104	50	69
425	108	47	76
422	117	48	74
419	128	49	72
416	142	52	72
412	156	55	63
408	170	52	67
406	183	92	69
404	192	79	68
403	198	51	66
403	201	70	68
397	204	53	61
393	203	57	65
389	202	57	65
385	201	56	65
380	199	57	66
376	199	56	66
372	199	55	66
369	196	52	67
366	194	51	70
362	188	51	74
356	184	52	74
351	177	54	76
349	172	53	75
344	168	53	75
338	162	53	76
336	157	53	75
335	151	51	74
334	143	49	74
336	137	48	73
338	131	47	72
342	126	46	71
344	121	47	70
347	120	45	67
349	119	45	67
350	119	46	64
350	118	46	62
349	120	47	58
349	116	47	59
352	118	44	54
352	117	47	51
353	115	46	49
354	113	48	48
352	108	50	50
355	110	48	47
352	104	53	49
356	104	51	48
354	98	53	52
357	99	51	48
354	96	55	50
358	93	54	49
358	92	57	49
358	90	58	50
359	90	58	48
360	89	59	48
360	91	59	47
362	95	57	46
363	97	57	49
367	97	52	61
373	95	46	70
374	96	46	76
376	103	45	79
379	118	45	77
382	134	42	76
385	153	41	70
382	172	46	71
378	188	55	68
382	196	52	71
381	201	54	70
381	203	60	65
381	202	60	62
390	206	51	60
388	206	61	59
390	209	60	62
392	211	59	59
396	212	55	59
400	214	70	59
404	218	60	71
410	219	72	77
418	219	65	76
425	219	68	79
432	216	67	81
435	211	70	81
443	206	67	81
446	205	67	84
447	207	69	85
447	213	68	84
445	216	68	85
448	218	67	84
444	219	68	83
444	218	69	83
442	216	71	84
441	212	72	83
441	209	71	83
440	206	72	83
439	203	72	83
441	201	72	84
443	200	70	85
445	200	68	84
446	198	69	84
443	195	71	86
440	192	73	86
438	189	74	89
434	186	74	92
430	184	74	93
426	182	77	93
423	179	76	92
421	176	74	92
419	173	74	92
417	170	74	90
414	168	74	91
413	165	74	90
410	162	75	91
407	157	76	92
399	153	79	92
389	148	82	93
378	146	77	94
364	147	76	96
351	151	74	95
338	158	74	94
326	168	75	93
316	175	79	92
311	180	79	92
310	183	76	94
311	191	72	93
311	198	69	92
307	203	70	91
303	207	71	91
300	207	72	89
298	205	71	88
299	200	67	90
294	196	70	92
286	192	72	87
273	183	75	89
257	167	81	92
240	151	84	92
227	133	85	90
211	116	90	99
201	96	89	98
197	85	85	97
192	72	83	96
188	63	83	96
184	51	85	96
183	42	88	98
185	32	87	98
190	21	83	98
193	9	79	103
197	1	77	101
202	0	72	88
209	0	64	79
211	1	65	74
215	0	68	73
224	0	59	54
232	0	59	49
244	0	57	45
260	0	61	41
274	0	59	38
286	0	60	37
298	0	61	36
311	0	61	38
326	0	60	43
339	0	59	51
351	0	61	63
365	0	60	79
374	0	61	88
376	2	66	102
385	19	65	100
388	33	66	100
385	47	70	99
381	62	71	101
387	79	63	98
379	91	69	98
381	105	60	97
372	125	65	95
374	138	63	92
370	154	70	90
375	162	70	91
381	172	70	89
383	176	67	90
388	180	67	89
391	181	66	87
394	175	66	90
395	172	67	89
393	170	69	91
396	168	69	90
396	165	71	88
398	161	68	85
398	158	68	88
400	153	69	85
401	148	70	86
404	144	69	84
