182	54	117	170
180	51	115	175
177	51	115	175
173	52	115	176
170	53	114	174
166	54	115	175
165	54	114	174
162	55	114	174
159	55	114	171
158	56	112	173
155	58	114	173
154	59	114	171
153	59	114	173
152	59	114	173
152	60	114	172
152	60	114	172
151	60	114	173
152	60	114	173
152	60	114	173
151	64	114	171
152	64	114	171
153	66	113	171
154	65	114	172
154	67	114	170
154	68	114	170
155	67	114	169
156	67	113	168
156	67	113	169
156	67	114	168
156	67	114	167
156	69	113	168
156	70	114	165
156	72	113	165
156	70	112	164
156	71	112	161
155	71	111	162
155	71	111	161
155	71	110	160
155	71	111	160
155	72	110	159
154	72	109	159
154	72	108	158
155	72	107	158
156	73	108	155
156	72	106	156
156	73	106	155
157	75	107	153
158	74	105	154
158	75	106	151
161	75	104	152
161	74	105	153
163	76	103	151
164	75	103	152
168	75	101	151
170	77	100	150
172	78	100	149
176	81	99	150
178	79	100	151
181	79	99	151
183	80	98	150
185	81	97	150
187	82	97	150
189	83	97	148
189	81	98	150
191	81	97	151
191	83	98	150
192	83	98	150
192	87	99	148
193	84	99	148
192	89	100	147
194	86	99	149
194	86	99	151
194	88	99	148
195	86	99	151
195	87	100	149
195	85	100	153
195	83	99	153
193	81	99	153
193	81	99	153
192	79	99	152
191	78	98	153
191	77	95	153
190	76	97	154
189	76	97	153
188	76	97	154
188	75	97	155
187	75	98	155
187	75	98	157
187	75	99	155
186	76	99	155
185	75	99	157
187	74	99	158
184	74	100	158
187	72	96	160
186	71	97	162
185	70	97	162
183	69	100	163
182	68	100	160
180	67	101	162
179	66	102	160
180	66	102	160
175	67	106	158
178	67	103	158
176	65	104	157
176	67	103	156
172	67	106	153
173	67	103	155
172	67	103	155
171	67	103	154
172	67	100	155
171	66	101	156
170	69	101	154
170	68	101	155
170	69	100	154
168	70	101	155
168	70	101	153
168	71	102	155
169	73	100	154
168	74	99	154
167	74	98	152
167	75	100	153
166	78	99	152
167	78	98	152
166	80	100	151
167	76	98	157
168	83	96	154
171	77	94	162
172	81	91	156
173	80	91	156
173	77	88	156
173	79	89	155
175	80	89	156
175	82	87	155
176	81	89	155
175	83	88	156
178	81	89	157
177	82	84	154
178	81	87	154
176	82	85	154
177	83	88	151
177	81	85	156
177	83	89	156
176	79	88	158
176	82	86	152
177	81	89	153
177	80	83	156
176	79	87	157
177	81	84	153
178	82	86	155
176	81	86	160
177	82	87	159
177	81	83	161
177	81	84	161
177	80	81	162
178	82	82	161
179	81	82	164
180	82	79	162
181	81	83	160
178	82	80	154
180	83	82	156
179	82	81	156
180	85	81	154
179	84	79	157
178	84	86	145
178	84	84	153
178	85	85	153
177	85	85	151
176	82	85	155
177	85	82	156
176	82	87	159
177	85	82	151
174	82	86	156
175	85	85	158
176	83	89	164
177	87	84	153
173	86	89	153
173	88	91	149
174	89	90	149
174	88	89	150
173	89	90	151
174	89	91	149
173	90	95	151
174	91	94	150
172	89	94	151
173	93	93	147
173	92	93	148
172	93	93	147
174	94	93	147
174	93	94	147
174	93	89	147
175	90	88	151
174	95	89	146
175	92	90	149
175	93	88	147
174	94	89	147
176	91	90	149
174	93	90	148
175	94	90	147
175	94	90	147
176	93	93	148
176	94	93	148
177	96	90	147
177	95	92	150
179	96	91	148
181	97	89	147
183	97	89	146
183	96	89	148
186	96	89	147
186	97	88	147
189	95	88	151
192	99	88	146
194	100	88	145
196	102	89	143
198	105	85	142
200	97	85	152
201	102	88	147
204	100	83	147
206	96	88	153
207	103	87	146
212	101	83	146
213	103	84	144
215	103	83	144
215	104	84	145
217	103	80	143
218	99	84	148
219	104	85	144
221	105	86	143
222	103	95	148
223	101	104	152
225	102	100	145
226	107	97	144
227	100	96	150
229	104	97	145
231	98	100	150
236	101	100	148
242	101	90	147
247	101	90	152
255	101	86	152
256	103	89	154
259	98	93	161
260	103	93	149
263	104	92	147
264	101	95	151
269	104	91	149
271	100	93	155
271	104	95	151
274	103	92	153
270	104	99	149
274	104	96	150
275	104	96	151
273	102	97	151
287	97	84	153
287	98	86	160
286	98	88	157
290	95	90	157
292	96	91	154
295	99	89	153
297	97	89	156
300	101	88	151
306	96	84	154
311	94	85	156
315	100	83	152
318	87	83	164
322	100	84	159
326	92	83	166
330	86	82	170
333	100	85	158
336	93	86	164
338	100	88	158
338	97	92	161
342	102	93	155
344	102	88	155
348	98	84	159
350	96	90	161
353	97	92	162
355	105	90	152
359	94	87	163
359	95	91	161
360	96	93	160
365	89	89	167
363	99	92	158
367	88	89	167
365	103	89	151
369	91	92	167
370	101	90	154
372	95	93	162
373	102	91	155
375	100	94	158
