364	163	103	148
360	156	94	155
354	155	91	153
348	155	88	149
341	155	86	142
334	153	83	137
327	149	82	132
323	148	79	128
319	147	77	125
317	146	75	124
317	146	73	120
316	141	72	118
317	137	72	116
317	129	71	116
318	119	73	114
322	111	71	113
326	107	70	110
329	104	70	111
329	99	71	113
331	99	73	112
335	97	72	112
336	95	73	114
339	93	72	116
339	94	73	114
340	94	72	116
341	93	72	116
341	95	73	114
343	92	73	118
343	92	75	117
344	93	76	118
344	93	80	117
349	95	77	121
353	96	78	123
354	97	79	124
356	96	77	124
359	97	82	123
362	97	82	124
365	96	81	126
367	94	81	130
367	94	82	129
368	96	82	127
370	94	81	124
370	91	82	127
368	88	82	129
366	91	83	126
367	95	82	125
366	92	80	131
364	98	81	128
366	98	79	130
366	101	78	128
365	102	79	125
365	99	81	128
367	96	81	128
367	96	80	127
368	96	80	125
371	92	79	128
373	89	78	127
373	87	77	127
372	85	77	127
370	85	79	127
365	86	77	125
359	86	75	126
354	89	76	122
349	90	76	119
344	91	78	117
342	91	78	118
341	95	77	116
341	98	77	113
342	95	74	117
345	94	75	116
343	90	77	114
342	86	79	116
343	79	78	116
343	78	79	116
344	77	78	115
343	78	77	118
341	80	83	115
341	84	80	116
340	88	79	116
338	94	79	116
338	100	79	116
339	103	75	118
338	107	76	118
337	109	75	118
337	111	78	120
339	117	78	121
341	123	78	120
340	132	81	122
350	143	72	119
351	150	75	121
352	158	78	119
355	165	81	119
358	168	78	117
360	170	77	114
366	167	76	116
371	166	75	116
377	169	75	120
382	172	74	119
385	175	74	117
390	176	71	121
392	176	71	119
395	177	72	119
395	175	76	121
395	175	82	115
396	174	84	114
407	175	79	115
411	176	81	119
416	179	82	118
420	181	84	119
422	179	85	118
423	174	85	118
422	167	87	118
420	155	89	122
416	150	93	123
414	144	91	127
407	137	93	132
403	129	95	138
391	127	98	141
383	128	91	141
373	131	86	144
362	134	85	144
352	145	77	135
339	147	80	133
328	143	81	139
321	149	80	132
315	147	81	131
313	146	79	128
313	147	79	128
315	148	76	129
310	149	79	133
306	153	78	134
300	160	81	136
296	168	79	138
292	175	80	137
291	181	81	135
287	187	81	130
288	194	82	123
288	201	82	115
290	205	83	110
292	207	82	107
295	209	80	107
297	208	81	106
299	207	81	108
299	206	81	109
299	205	82	110
302	204	83	111
304	203	83	111
308	204	82	112
313	205	82	110
319	212	81	103
324	223	85	92
332	231	87	84
343	230	87	84
352	229	95	84
311	222	141	92
365	216	95	99
367	211	102	102
370	201	102	115
376	198	102	117
380	191	103	120
384	180	103	120
386	172	103	116
387	162	101	115
388	154	100	111
390	146	100	108
390	139	101	110
391	137	102	105
393	137	103	103
394	133	104	100
392	133	109	94
391	129	111	95
394	127	111	94
394	133	111	84
395	132	113	81
396	135	112	76
401	137	108	71
406	137	102	67
409	129	98	76
404	131	102	73
405	129	100	73
412	133	93	67
404	123	102	75
407	121	100	75
408	121	99	74
409	116	99	78
418	118	92	75
411	110	98	83
410	121	99	74
412	118	97	76
417	118	93	75
404	114	105	78
403	113	107	82
402	111	108	82
402	113	108	83
402	107	108	88
407	112	105	85
409	108	103	85
408	109	103	85
406	109	104	84
404	110	107	85
405	111	107	83
405	110	106	85
404	107	108	88
403	106	109	93
402	107	110	94
401	102	111	97
402	102	111	100
400	103	113	100
399	95	113	107
398	99	114	104
399	95	114	108
399	98	114	105
401	96	114	104
402	103	114	96
405	109	113	87
412	118	109	77
406	125	117	72
407	127	115	71
409	132	114	70
407	137	116	71
403	139	120	74
402	137	119	85
401	139	118	94
405	142	108	102
405	145	101	112
415	152	83	114
414	156	79	114
415	162	77	115
413	165	79	120
407	172	79	122
397	180	80	126
387	186	82	127
379	197	91	118
386	205	86	111
306	191	144	55
405	208	80	108
413	205	80	111
425	204	77	110
434	210	76	104
444	219	79	96
450	228	84	86
454	237	97	77
329	233	233	81
311	214	150	69
235	172	198	79
319	220	75	10
325	237	19	49
326	239	63	65
327	238	72	75
326	240	68	71
322	244	69	70
320	249	68	66
317	258	70	57
320	267	64	48
319	281	62	36
320	295	61	21
315	300	60	21
302	295	62	22
274	278	77	38
245	254	83	62
210	229	84	88
176	152	108	118
208	149	10	134
213	214	59	61
175	155	164	62
242	147	139	54
262	149	169	53
286	151	137	53
309	160	170	92
288	152	120	57
311	163	105	39
258	153	184	76
322	159	102	53
242	129	157	46
247	155	181	58
260	142	139	49
243	150	157	49
249	149	166	50
250	148	165	48
256	151	161	51
236	150	172	54
278	140	150	51
252	145	171	44
