338	164	98	54
333	164	106	53
334	163	106	54
334	164	106	54
334	163	106	54
334	164	106	54
334	164	105	54
335	163	105	54
334	163	105	54
333	164	107	53
334	164	106	54
333	164	106	54
333	163	106	53
333	164	106	54
334	163	106	54
334	164	105	54
335	164	105	54
334	164	105	54
334	163	107	54
333	164	105	53
333	163	106	54
334	164	106	54
333	163	106	53
333	164	106	54
333	164	106	54
332	164	106	53
334	163	106	54
333	164	106	54
333	163	107	54
333	164	107	54
333	164	107	53
333	164	105	54
333	164	106	54
333	164	107	54
333	163	107	54
333	163	106	53
333	163	106	54
333	163	107	53
333	164	106	54
332	163	107	54
333	163	107	54
333	164	106	54
333	163	106	53
333	164	106	54
333	164	106	53
333	163	106	54
333	164	105	54
333	164	106	54
333	163	106	53
333	164	106	53
333	163	106	53
333	163	106	54
333	164	106	53
334	163	106	54
333	163	106	54
333	164	106	53
333	163	106	54
333	164	105	54
334	164	106	54
333	164	106	53
333	163	106	54
333	163	106	54
333	163	106	53
333	164	105	54
333	164	106	53
333	163	106	54
333	164	105	53
333	164	107	54
334	163	106	53
334	163	105	54
334	163	106	54
334	163	106	54
335	163	105	54
335	163	106	54
335	162	106	54
335	162	105	54
335	162	105	55
336	161	105	55
337	161	105	55
337	161	105	55
337	161	106	54
337	161	106	55
337	161	106	55
338	161	106	55
338	162	105	54
338	162	106	55
339	161	105	55
339	162	106	55
339	162	105	55
340	163	106	54
340	163	106	54
340	163	106	54
340	163	105	54
340	163	105	54
340	163	106	54
339	163	106	54
340	163	106	54
340	162	106	54
341	162	105	55
341	162	105	54
341	162	105	54
340	162	105	54
340	162	105	55
339	161	105	54
339	161	105	55
339	161	105	55
339	161	105	54
339	160	105	55
339	160	105	55
339	159	106	55
338	159	105	55
338	159	106	56
338	158	105	56
338	157	105	57
337	158	106	56
338	157	106	57
337	157	105	57
337	156	104	57
337	156	105	57
337	156	105	57
336	154	105	57
336	154	105	57
336	153	105	58
335	152	106	58
336	152	105	58
336	150	105	58
336	150	105	59
335	149	107	58
336	149	105	59
335	149	107	59
334	149	107	59
335	148	108	59
334	148	108	59
334	147	108	59
333	146	108	59
333	146	109	59
333	145	109	60
334	145	109	60
333	144	109	61
332	144	110	61
333	143	110	61
334	142	110	61
332	142	111	62
333	141	110	62
333	141	111	62
333	140	111	61
333	139	111	61
332	139	112	62
332	138	112	62
332	137	113	61
331	137	113	63
332	136	113	63
331	135	112	63
332	135	113	62
332	134	113	63
331	133	113	63
331	133	114	62
331	132	112	62
331	133	113	61
330	132	114	62
330	132	113	62
330	131	113	61
330	131	114	61
330	130	113	62
329	129	113	61
329	129	113	62
330	129	113	62
329	128	114	62
330	128	112	61
330	127	112	62
329	127	112	62
330	127	112	62
329	127	112	62
329	127	112	62
328	127	112	62
329	128	111	62
328	129	111	62
328	129	111	62
328	129	111	62
328	131	111	62
327	131	112	63
327	132	111	63
327	133	110	62
327	133	111	62
325	134	110	62
326	135	112	62
326	136	110	63
326	136	110	62
325	137	110	63
325	138	110	62
325	139	110	62
325	139	110	63
325	140	110	62
326	141	110	62
326	141	109	62
326	143	109	62
326	143	109	62
325	144	109	61
325	144	109	62
325	145	109	61
326	145	109	61
325	146	109	61
326	147	108	60
326	148	108	59
326	149	107	60
327	149	108	59
326	150	107	59
326	150	107	59
326	151	107	59
327	152	107	58
326	153	108	58
326	153	108	57
327	154	108	57
327	155	108	57
327	156	109	57
327	156	108	57
327	156	110	57
327	157	109	56
327	158	110	56
327	159	110	56
328	159	110	56
328	160	109	56
328	160	110	56
328	161	111	56
329	162	109	55
328	163	110	55
329	163	111	55
330	163	110	56
330	164	110	55
331	165	110	55
331	165	110	55
332	166	111	55
332	166	110	55
333	166	111	55
333	166	111	54
333	167	110	54
334	167	111	54
335	167	110	54
335	167	111	54
336	167	110	54
