559	170	69	76
561	173	68	67
564	177	65	64
564	180	63	62
563	183	62	60
559	185	61	60
556	185	60	59
555	185	59	58
554	184	58	58
553	184	57	58
553	185	56	57
554	185	56	56
555	186	56	56
556	187	56	56
558	188	56	56
562	189	56	57
564	192	56	57
563	191	56	57
563	190	54	57
559	187	55	59
557	187	56	59
555	188	57	59
550	187	58	57
546	185	58	50
542	183	57	46
539	181	57	45
536	178	57	57
533	175	56	58
527	172	56	57
527	172	56	56
528	170	54	55
530	171	54	54
530	172	55	54
531	172	55	54
530	171	55	55
528	170	55	55
526	168	55	55
524	168	55	54
523	166	55	55
525	167	55	53
527	166	53	52
530	167	51	52
532	168	49	51
532	167	50	51
532	167	53	52
533	167	53	51
535	167	52	51
535	168	53	51
537	169	53	51
540	171	52	51
540	171	53	51
541	173	53	50
542	172	53	51
541	172	53	50
542	171	52	50
540	171	54	51
543	170	51	51
543	170	51	51
543	171	52	50
544	171	51	50
544	171	52	51
546	170	50	50
545	170	51	51
541	166	52	51
536	161	51	50
526	153	53	50
519	144	49	49
511	135	48	50
501	128	48	51
494	120	46	50
489	115	47	49
484	111	48	49
484	106	47	49
482	101	48	48
482	95	48	47
482	86	47	47
482	78	48	47
486	71	47	47
492	68	47	47
500	64	47	47
513	62	46	47
524	61	46	47
533	60	46	47
541	58	48	47
548	56	49	47
553	53	48	47
558	50	49	47
564	47	49	47
571	47	49	47
577	48	48	47
584	47	48	47
589	48	49	48
596	49	49	48
600	49	48	48
606	51	49	48
611	55	48	46
617	59	48	47
623	64	48	46
625	69	48	45
627	74	48	45
628	79	48	45
629	84	47	45
631	91	46	46
634	97	47	46
638	102	47	45
638	107	47	45
638	110	48	44
639	114	48	45
636	116	48	46
633	121	48	46
631	124	48	45
628	125	49	46
625	128	49	46
625	133	49	47
625	139	49	48
625	147	49	48
621	153	50	48
618	158	51	48
614	163	51	49
609	169	51	50
603	176	52	49
599	183	51	48
597	190	50	48
595	197	50	48
593	201	50	48
591	203	50	48
589	205	45	46
585	213	52	40
580	214	43	39
575	210	40	47
566	209	44	48
560	208	44	49
554	207	44	49
549	218	46	38
542	218	48	37
535	218	47	35
526	206	48	46
519	206	47	45
510	207	47	46
502	209	46	45
494	212	45	45
487	214	46	45
480	216	49	46
473	212	51	52
466	214	52	51
460	213	52	51
457	213	50	49
451	217	48	44
446	216	47	45
443	219	46	43
440	217	46	45
437	218	45	43
432	217	47	44
427	217	47	43
424	215	44	44
422	207	41	50
422	205	38	49
415	204	37	36
418	208	33	25
423	240	37	16
385	199	69	64
409	142	50	36
406	130	49	49
402	116	50	49
398	105	50	50
395	95	50	50
389	87	50	50
385	81	50	50
382	76	50	51
380	74	51	51
381	71	50	51
380	68	51	51
381	65	50	50
382	61	50	51
384	59	50	51
386	57	50	51
387	54	50	51
391	53	50	51
393	52	50	52
397	51	50	52
402	50	50	52
405	51	50	52
409	51	50	52
412	51	50	52
416	51	50	52
421	50	50	52
424	50	50	52
427	49	50	53
431	47	50	53
435	45	50	53
439	43	51	53
443	42	51	53
446	42	51	54
449	42	52	54
454	39	52	55
461	37	53	55
468	33	54	55
476	30	55	55
484	28	54	56
492	29	55	56
