219	173	143	95
213	172	155	89
215	172	151	88
216	173	152	88
219	176	149	86
218	176	152	87
219	174	152	88
218	175	153	90
217	175	154	90
218	176	155	89
220	176	157	90
222	175	158	94
224	172	160	99
224	170	164	105
224	171	166	107
222	173	170	110
224	178	171	111
226	184	170	108
225	187	173	110
224	193	170	105
222	197	171	106
219	197	167	105
216	197	167	102
214	196	169	100
214	195	167	98
211	193	166	99
208	189	165	97
207	190	162	94
201	189	165	93
195	185	165	95
192	183	167	94
187	181	167	95
180	179	169	95
173	175	167	93
168	171	171	95
165	170	169	93
162	166	168	97
159	166	167	95
159	165	165	99
159	167	166	97
157	165	161	99
158	164	158	96
157	161	158	93
159	164	158	91
161	165	151	87
161	163	153	89
161	163	148	88
162	163	143	88
163	163	144	91
165	163	140	93
166	166	141	92
168	168	145	94
169	169	145	96
170	172	149	98
174	173	149	100
179	173	144	102
184	175	136	100
190	174	131	101
196	173	129	102
206	173	131	101
208	175	105	98
215	173	100	101
221	174	98	102
225	178	130	107
230	179	131	108
236	182	129	107
242	184	126	109
247	181	124	110
252	180	121	111
256	182	121	108
261	182	122	110
266	182	122	112
271	182	119	115
276	183	115	117
275	181	113	120
275	180	111	121
275	176	109	127
274	170	103	133
274	164	99	135
272	162	99	132
267	159	99	132
263	154	97	144
254	151	96	139
250	153	95	151
245	149	90	156
242	150	84	159
237	152	82	163
231	154	85	157
229	155	80	160
226	155	77	161
220	157	73	164
210	159	75	167
197	162	83	160
194	160	92	154
193	159	101	154
194	162	106	147
192	161	109	150
194	163	110	142
190	163	119	144
185	164	125	143
179	164	133	145
176	165	141	147
168	164	154	151
172	167	157	143
164	164	169	144
167	164	172	143
167	164	171	142
170	165	173	142
173	165	171	142
178	169	169	142
182	174	166	139
189	179	164	134
192	181	167	136
195	186	166	133
200	187	163	134
204	188	169	134
212	189	161	135
216	191	159	128
216	195	155	123
218	191	168	125
224	190	158	129
226	189	160	127
233	184	158	128
240	185	152	121
250	184	147	121
261	182	144	122
258	179	148	117
257	180	149	113
256	178	154	116
252	175	154	116
262	176	146	115
254	173	160	116
262	171	149	114
263	173	147	106
268	175	138	104
272	177	130	103
290	176	114	104
282	177	124	108
307	178	99	107
320	181	77	101
314	184	80	104
314	185	75	101
314	186	72	105
308	189	73	104
303	191	81	100
299	191	88	103
262	190	130	110
256	189	143	110
280	196	122	108
272	199	134	106
278	198	129	109
276	201	129	109
276	206	130	105
273	209	133	105
287	209	123	105
296	207	114	109
284	208	129	112
280	207	133	114
278	210	134	110
283	210	127	106
279	211	131	105
275	213	138	105
271	212	142	104
264	214	150	102
258	217	157	96
258	216	158	94
254	217	160	96
252	214	159	93
241	212	167	97
246	214	159	90
238	212	163	93
238	214	162	90
235	214	161	90
233	215	160	87
229	215	161	87
226	215	163	90
226	214	161	90
224	213	162	95
