260	90	114	176
256	95	117	171
257	93	118	171
256	96	117	169
256	96	119	168
256	96	117	168
256	96	119	169
256	95	117	168
256	94	118	171
257	94	117	171
257	93	117	172
256	97	117	168
256	96	119	168
257	93	118	172
257	95	116	170
256	96	118	168
256	97	117	168
256	95	119	169
256	95	118	169
256	94	118	172
257	94	118	170
256	92	117	173
254	99	119	167
255	97	119	170
255	96	118	171
254	95	117	173
252	95	119	174
250	98	119	173
248	96	120	174
245	99	120	174
244	99	120	176
241	98	122	178
236	97	124	181
234	103	125	176
232	103	125	178
226	103	127	180
225	105	126	180
221	103	126	184
218	102	128	187
215	101	128	186
212	105	128	184
208	103	128	187
204	102	128	189
201	102	130	189
197	107	130	185
193	106	131	184
188	105	132	186
186	104	133	186
181	99	136	192
174	97	140	196
170	97	142	193
165	96	144	196
163	94	147	195
160	95	149	195
156	93	152	197
151	93	157	196
149	93	157	197
147	92	157	196
144	89	162	198
141	90	161	198
137	91	164	196
135	92	165	197
130	86	168	202
127	88	168	201
121	87	172	202
117	89	172	200
113	87	173	202
109	87	176	202
105	89	175	200
97	90	181	199
96	88	180	201
91	88	181	199
88	87	181	201
86	88	180	200
81	87	182	200
80	88	181	199
76	89	181	197
73	89	179	196
72	89	180	198
67	87	181	196
65	88	181	197
65	87	179	197
62	87	181	197
60	88	183	198
61	85	185	200
61	87	182	198
61	87	184	197
59	87	186	199
59	85	186	198
59	86	187	199
61	86	187	200
60	85	189	203
61	87	187	196
61	85	189	203
63	86	189	200
61	85	191	200
62	86	190	201
61	84	189	202
61	87	190	201
61	82	191	205
62	84	189	203
61	87	192	199
61	83	192	202
60	80	192	205
59	81	191	203
60	79	190	206
58	79	190	206
58	79	189	201
55	79	190	204
56	77	188	205
55	78	189	202
55	77	184	204
54	78	184	201
54	77	182	203
52	76	184	203
52	77	182	201
51	77	179	197
50	77	181	197
49	77	181	196
49	76	178	194
46	78	182	194
46	75	181	193
45	75	183	196
45	76	181	193
42	77	183	191
44	75	180	195
41	74	183	193
43	74	181	192
42	75	184	191
43	72	180	194
41	73	182	193
43	74	182	192
44	71	179	196
43	73	177	193
44	72	178	193
44	73	176	193
46	74	177	193
45	74	176	192
44	72	177	194
46	73	175	192
48	74	172	192
46	72	175	194
47	72	174	190
46	70	173	193
47	71	173	193
48	70	173	193
47	70	171	193
48	70	173	190
47	74	172	186
51	77	170	183
49	79	169	183
52	73	168	188
50	73	169	185
52	78	168	180
52	84	168	177
55	84	165	177
55	83	164	178
52	84	166	177
54	84	164	178
54	85	165	178
51	87	165	176
50	88	167	176
49	86	164	176
47	88	168	174
47	88	168	174
46	87	167	175
45	86	167	175
46	83	167	178
46	76	168	186
46	82	167	179
46	82	168	180
45	76	169	184
45	69	167	191
46	76	168	182
45	71	168	190
45	69	169	190
47	72	168	188
44	69	168	191
47	76	168	185
47	71	168	189
50	70	168	190
51	69	167	191
54	75	166	185
57	71	164	191
61	73	164	188
67	75	162	187
71	78	162	183
77	73	162	189
