338	164	98	54
332	163	108	52
333	163	108	52
333	163	107	52
333	163	108	53
332	164	109	52
333	164	108	53
333	164	108	52
333	163	108	52
332	163	108	53
332	163	109	52
332	163	109	52
332	164	108	53
332	164	109	52
333	163	108	52
333	163	108	52
332	163	108	52
332	163	108	53
332	164	109	52
332	163	108	51
332	163	108	53
333	163	108	52
332	163	108	52
332	163	108	52
332	164	108	53
331	164	108	52
332	164	108	52
332	164	108	52
332	164	108	52
332	164	108	53
332	164	109	52
332	164	108	52
332	163	109	52
332	163	108	52
332	163	108	53
332	164	108	53
332	163	108	52
332	163	108	53
332	163	109	52
332	163	109	52
332	163	109	53
332	163	109	52
332	163	108	52
332	163	108	52
332	164	108	53
332	164	107	52
332	163	108	52
332	163	108	53
332	163	109	52
332	163	108	52
332	163	109	53
332	163	108	52
332	163	109	52
332	164	108	52
332	163	109	52
333	163	108	52
332	163	108	53
332	163	109	52
332	163	109	53
332	163	108	52
332	163	108	52
332	163	109	53
332	163	108	52
332	164	108	53
332	164	107	52
332	164	108	52
332	164	108	52
332	163	108	52
333	163	107	53
332	164	108	52
333	163	108	52
333	163	107	53
333	163	108	52
333	163	108	53
333	162	108	52
334	162	107	53
334	162	108	53
335	161	107	53
336	161	106	53
335	161	107	53
336	162	107	53
336	161	107	54
337	161	107	53
337	161	108	54
337	161	107	54
337	161	107	53
338	162	107	54
338	162	108	53
338	162	107	53
338	163	108	53
339	163	107	53
338	163	107	53
339	163	107	52
339	163	107	53
339	163	108	53
339	163	107	52
339	162	107	53
339	162	107	53
339	162	107	53
339	162	106	53
340	161	107	53
340	162	106	53
338	161	107	52
339	161	107	54
338	161	107	54
338	161	107	54
338	160	106	53
338	160	107	54
338	160	106	54
337	159	107	53
337	159	107	55
337	159	107	55
337	158	106	54
337	157	107	55
336	158	107	55
336	157	107	55
336	156	107	55
336	156	106	55
336	155	106	54
335	154	106	54
336	153	106	55
336	153	107	55
336	152	106	55
335	152	106	56
335	151	106	56
335	150	106	56
335	149	105	56
334	149	106	56
335	148	106	56
334	148	106	57
333	148	107	56
334	147	108	57
333	147	108	58
334	146	107	57
332	146	108	58
333	145	108	58
332	145	109	58
333	144	108	58
333	144	109	58
333	143	109	58
332	143	109	58
333	142	109	59
333	141	110	59
332	141	110	59
332	140	110	59
332	139	110	59
332	139	110	59
332	139	111	59
332	138	111	58
332	137	111	58
331	136	112	59
332	136	111	59
330	135	112	59
331	135	111	59
331	134	111	59
331	134	112	59
331	133	111	59
331	133	111	59
330	132	111	59
330	132	112	59
330	131	111	59
330	131	111	58
330	131	111	59
330	130	111	59
330	130	111	59
329	129	111	59
329	129	112	59
330	129	111	59
330	129	111	59
329	128	111	59
330	127	109	59
329	127	110	60
328	128	111	59
330	128	109	58
328	128	110	59
329	129	109	59
328	129	110	59
328	129	110	59
328	130	109	60
327	131	111	59
327	132	110	60
327	132	110	60
326	132	109	59
326	133	109	60
326	135	109	60
326	135	110	59
325	136	109	59
326	137	110	59
326	137	108	59
325	138	109	59
325	138	108	60
326	139	108	61
325	140	108	60
325	141	108	60
325	141	108	59
325	143	107	60
325	143	107	59
326	143	108	59
325	144	107	59
325	144	107	58
325	145	108	59
325	146	107	58
326	147	107	58
326	148	107	58
326	148	107	58
326	149	107	57
326	149	108	57
326	150	108	57
326	151	108	57
