276	64	104	183
276	64	109	175
275	65	110	176
275	64	110	176
274	63	110	176
272	62	112	178
270	63	114	176
269	61	112	178
267	59	113	179
266	57	112	181
263	58	113	179
259	57	115	180
256	57	116	175
252	58	117	177
249	58	115	177
244	60	114	177
238	59	115	178
234	61	112	176
231	63	110	174
225	64	112	175
220	65	113	175
217	66	111	176
213	67	110	177
212	67	109	178
209	69	109	176
208	69	106	177
207	70	105	176
205	70	104	175
205	70	100	174
205	70	99	175
207	70	96	176
207	70	95	176
207	69	96	175
207	73	96	173
209	73	94	170
209	71	94	172
209	74	94	170
211	73	93	170
212	75	95	168
212	77	94	164
211	77	94	163
213	78	91	162
213	78	91	162
213	79	91	160
215	80	90	159
214	80	90	158
216	81	90	156
215	81	88	155
218	83	87	153
218	82	89	152
220	82	87	151
220	81	87	151
220	81	87	150
221	81	87	149
223	80	86	148
223	78	86	149
224	78	86	149
225	77	85	148
225	77	85	148
226	77	85	148
225	77	85	146
225	78	84	146
227	78	82	146
226	77	82	147
227	77	80	148
227	78	78	148
227	78	78	148
227	80	80	147
226	80	81	147
224	82	86	146
222	85	87	142
222	85	90	143
224	87	88	140
225	87	89	141
225	90	89	138
226	85	89	143
225	88	89	140
226	90	93	138
227	89	90	140
224	93	98	136
228	94	97	135
231	93	100	136
232	95	104	134
234	95	103	130
219	99	119	131
219	94	120	133
228	93	113	134
233	95	105	133
230	96	109	133
228	95	113	132
233	90	109	135
218	95	123	133
223	92	119	133
228	89	118	138
226	90	118	133
225	89	121	137
237	84	110	138
212	93	133	135
216	77	132	147
232	78	114	146
214	92	133	135
223	80	124	143
238	78	109	144
213	86	135	139
227	85	122	136
212	89	136	134
205	78	143	143
203	86	144	134
204	91	142	129
203	92	143	128
204	94	143	127
204	91	144	129
204	93	143	127
204	91	144	128
203	91	145	130
204	97	144	123
206	97	144	122
204	92	147	127
204	88	148	131
204	101	147	116
206	74	146	143
205	77	151	138
204	76	152	140
203	80	154	134
202	79	154	135
