131	173	111	69
126	172	116	69
125	172	117	69
126	173	116	68
126	173	116	68
126	173	116	68
126	173	116	68
126	173	117	68
126	173	117	68
126	172	116	68
126	173	116	69
126	173	117	69
126	173	116	68
126	173	116	69
125	173	117	68
125	172	117	68
126	173	116	69
125	173	117	69
126	172	116	69
125	173	117	69
126	172	117	68
126	172	117	68
126	173	117	68
126	173	117	68
125	173	117	68
126	172	117	68
125	172	117	68
126	172	117	69
126	173	117	68
125	173	117	68
126	172	117	68
126	173	116	68
126	173	115	68
126	172	116	68
126	173	115	68
127	172	114	69
126	173	116	69
128	172	115	69
128	173	115	69
128	173	116	69
129	173	115	69
128	173	115	70
128	172	114	70
128	172	114	70
127	171	115	70
128	172	115	70
127	170	115	71
128	170	115	72
128	167	116	73
129	164	116	74
130	162	115	76
132	159	115	77
132	156	116	77
134	154	116	77
134	152	117	76
135	151	116	76
134	149	117	74
136	148	116	73
136	146	115	72
137	144	115	71
137	144	116	70
138	143	115	69
138	141	115	68
139	140	115	69
140	139	115	68
139	136	116	68
140	135	115	70
140	134	116	69
141	133	117	70
141	131	117	71
141	130	118	71
141	129	118	71
141	128	118	71
143	128	119	70
143	126	120	70
143	126	120	70
143	124	122	70
143	124	124	70
144	123	124	71
143	122	125	70
145	122	125	70
145	122	125	70
146	121	124	70
147	121	124	70
147	121	124	69
147	121	125	69
149	120	125	69
149	120	125	70
150	119	125	69
151	119	125	70
152	118	125	71
152	118	127	71
153	118	127	72
154	117	127	72
156	118	126	71
157	117	127	72
157	117	126	71
159	117	127	72
160	118	127	71
160	117	128	70
160	117	127	70
161	117	130	68
162	117	129	69
163	118	129	68
163	117	130	68
163	117	130	68
165	117	129	68
166	116	129	68
167	117	129	69
168	116	129	68
169	117	128	68
169	116	129	68
170	117	129	67
172	117	128	67
173	117	128	67
173	117	128	67
174	117	126	67
175	116	128	67
175	117	124	68
176	117	127	67
177	118	124	68
177	117	125	67
177	117	125	68
177	116	124	68
177	117	124	69
176	116	123	68
174	116	123	69
174	116	124	70
173	116	123	69
173	116	121	70
172	116	123	71
171	116	121	71
172	117	122	72
171	116	121	72
171	117	120	72
170	116	121	72
170	116	121	73
170	117	120	72
169	117	121	71
170	117	120	72
167	118	120	73
168	118	121	71
167	119	119	72
168	119	121	71
166	120	121	71
167	120	122	71
165	120	122	72
164	120	123	72
164	120	123	72
164	121	123	72
164	120	124	73
164	121	124	72
163	121	124	72
163	121	125	72
163	122	125	73
163	122	126	72
163	123	126	72
164	123	125	71
164	124	126	69
164	124	126	70
165	124	125	70
163	126	126	69
164	126	126	69
164	126	127	69
163	126	127	69
165	126	127	69
164	126	127	68
164	125	128	69
164	126	127	69
164	125	128	69
164	125	128	70
164	125	128	69
164	125	128	70
163	125	129	71
164	124	128	70
163	124	129	71
164	124	128	71
163	125	129	70
163	125	128	70
164	124	128	71
163	123	129	71
163	123	129	71
164	122	129	72
163	122	129	72
163	123	129	71
163	122	129	72
163	122	129	72
163	122	130	72
163	121	130	73
163	121	129	74
163	120	130	74
162	120	131	75
162	120	131	75
163	119	130	75
163	118	130	76
163	117	131	78
164	117	131	79
164	116	131	79
165	115	130	81
165	114	129	83
165	113	129	84
165	113	129	86
166	112	130	84
166	111	131	88
168	111	131	83
168	109	131	90
169	110	130	88
168	109	131	90
169	109	130	88
170	107	130	90
170	107	130	92
171	107	130	89
172	106	130	92
172	105	130	92
172	105	130	93
172	105	131	92
173	104	130	93
173	104	131	94
173	104	131	94
173	103	131	94
173	103	131	94
172	102	132	95
173	102	132	96
173	102	131	96
174	101	132	96
174	101	132	96
175	101	132	97
175	101	131	97
175	100	131	98
176	99	131	98
176	99	130	98
176	99	132	99
177	99	130	99
177	99	131	100
177	98	130	100
178	97	132	100
178	98	130	100
177	97	131	101
178	96	131	102
177	96	131	102
178	95	131	102
178	95	132	103
177	94	131	103
178	93	131	104
178	93	131	104
179	93	130	104
179	93	131	104
179	92	131	105
