150	69	107	281
152	69	110	286
155	72	107	284
156	74	109	282
161	77	107	280
165	78	107	277
169	79	106	276
173	80	105	276
174	82	106	276
175	82	105	274
178	82	106	273
178	82	107	273
176	83	110	274
181	83	107	273
184	86	104	271
186	86	102	270
188	89	100	268
190	91	98	267
192	92	97	266
194	90	97	267
195	91	96	265
196	92	95	264
198	92	95	261
198	91	94	260
200	92	91	259
201	92	90	260
203	93	90	259
205	93	86	259
206	95	87	254
208	93	85	255
209	95	84	253
213	97	80	253
214	97	81	248
218	97	81	243
219	95	80	245
221	96	80	239
219	97	82	236
217	96	86	235
220	97	83	233
221	99	82	232
219	97	84	233
223	98	81	230
225	100	80	228
226	101	77	226
228	102	76	228
228	101	74	227
227	100	74	227
227	100	74	225
228	102	73	217
228	98	72	218
228	100	70	214
228	98	70	213
230	100	69	211
231	98	69	212
232	101	69	209
232	100	67	210
233	100	66	209
235	102	66	206
238	104	64	203
239	102	63	204
241	103	63	203
242	103	63	201
240	104	66	198
238	103	70	198
237	104	70	194
237	104	71	193
238	104	70	194
240	105	68	192
240	104	66	193
242	105	65	192
242	107	65	189
242	107	64	188
241	108	64	187
240	108	64	187
239	108	64	185
236	107	65	185
235	107	65	180
233	108	67	179
231	107	68	177
230	107	69	176
227	107	70	175
227	108	67	175
226	107	68	175
224	108	68	175
222	109	69	174
220	110	69	173
221	109	68	173
221	110	67	172
223	109	64	173
222	109	63	174
222	109	63	173
223	110	62	173
222	109	63	173
222	109	62	169
222	109	62	166
225	108	60	166
225	108	59	170
226	108	58	169
225	109	58	167
225	108	57	167
225	107	56	167
225	106	55	169
225	107	54	169
223	106	55	169
222	106	55	170
220	106	55	170
219	105	56	169
217	106	55	169
216	107	55	167
215	106	54	168
214	105	55	168
213	104	54	169
215	105	50	167
215	106	49	165
214	105	48	166
213	104	48	167
212	101	47	169
212	103	45	168
213	103	45	169
212	102	45	170
212	103	43	168
211	102	43	169
213	104	40	166
211	102	40	169
212	104	38	166
211	103	37	167
211	108	37	160
211	111	36	155
211	110	35	157
210	111	34	156
211	109	33	156
211	113	30	154
211	117	27	150
210	117	26	151
210	119	27	149
332	125	10	143
337	127	37	132
334	124	47	133
336	125	45	137
338	128	45	129
334	124	47	139
337	129	47	127
335	129	46	128
336	130	49	129
338	130	48	126
338	130	45	126
339	129	47	128
340	130	45	124
340	128	46	129
341	131	45	127
339	129	46	127
341	130	45	127
341	128	43	128
343	129	42	132
342	129	43	128
343	125	44	137
341	131	44	130
341	127	44	131
341	126	43	135
342	127	43	133
342	125	42	136
341	127	43	132
342	126	42	133
340	124	43	135
341	127	41	135
340	126	42	131
340	123	42	140
338	123	44	141
340	129	41	130
340	123	40	137
335	121	44	144
337	126	41	135
335	123	42	140
334	121	43	146
335	128	41	134
332	123	43	144
333	128	39	128
330	124	41	133
331	123	37	131
330	123	37	131
330	123	36	134
329	133	36	118
308	135	57	111
293	149	141	72
295	139	131	73
267	131	185	60
262	144	226	45
218	153	262	47
223	151	246	78
182	166	218	115
212	151	216	86
219	149	201	110
218	165	211	108
200	168	227	109
235	159	200	121
167	169	193	102
243	166	164	94
174	158	250	103
177	160	230	121
172	160	280	77
210	157	240	90
163	163	256	98
211	152	265	78
195	161	242	73
185	158	217	86
250	158	210	73
186	158	195	57
173	150	146	48
85	136	92	48
85	119	137	84
138	137	10	50
145	117	44	93
87	85	133	104
200	153	123	51
104	141	115	49
92	141	164	65
194	144	58	53
122	83	148	104
151	155	24	57
146	93	76	153
144	155	10	36
148	137	40	78
125	100	144	100
78	145	10	47
29	133	30	83
27	65	117	163
203	161	155	47
113	134	96	50
104	146	105	51
71	129	115	68
99	119	27	65
64	75	124	157
200	161	167	61
180	145	199	46
181	160	13	30
147	125	62	90
166	133	118	70
231	146	87	54
134	130	209	73
174	161	80	43
118	92	131	102
211	152	137	49
189	143	128	52
124	133	93	57
102	138	103	59
94	122	73	61
56	133	116	75
143	150	68	46
116	94	106	98
138	144	10	45
147	120	44	94
38	83	114	98
64	121	35	64
22	85	142	124
120	135	10	60
135	115	45	84
91	84	89	92
22	135	94	62
14	127	83	64
25	119	106	74
20	106	91	73
76	139	65	54
2	47	133	137
99	136	26	68
55	86	136	149
144	156	52	73
59	89	105	100
34	119	101	64
38	131	95	66
65	124	71	57
46	104	107	85
29	125	78	63
30	127	108	63
62	121	73	62
21	125	102	67
31	111	69	73
7	108	100	85
73	122	47	68
5	90	110	101
68	131	77	54
71	115	129	77
35	93	103	93
28	109	69	75
110	113	49	68
210	107	30	163
209	109	35	162
208	112	37	161
210	108	35	164
211	108	40	166
211	107	37	166
213	108	37	166
212	107	37	166
213	105	37	168
213	106	36	166
213	106	38	167
213	105	41	167
214	104	48	168
215	106	53	166
215	106	60	167
213	107	64	165
213	107	65	165
213	106	67	164
211	106	67	165
212	106	65	165
213	106	65	165
213	106	65	165
216	106	63	163
218	108	61	162
219	108	59	161
220	107	60	162
221	106	59	163
221	108	63	161
223	108	65	160
227	107	65	161
225	107	67	161
226	107	67	160
225	107	68	160
222	107	71	160
221	107	73	161
220	107	76	160
221	107	76	160
224	107	75	161
224	107	77	160
226	108	77	159
226	107	78	160
228	107	77	160
227	107	78	159
230	108	75	159
229	108	76	159
232	107	74	159
230	109	76	158
231	108	74	158
231	108	73	158
232	109	70	158
240	109	63	157
241	110	59	156
243	111	57	155
245	110	57	155
246	109	56	155
246	110	56	152
245	110	57	151
245	110	56	150
245	110	55	149
245	110	54	150
246	110	53	148
246	111	52	148
247	110	51	148
247	112	50	147
249	111	49	148
251	110	49	148
251	110	49	146
253	110	49	145
252	110	49	144
253	111	50	141
252	110	51	141
253	111	52	139
253	111	52	139
253	113	52	137
254	113	51	137
255	113	50	136
255	113	50	137
256	114	48	136
256	112	48	136
256	112	49	137
257	111	49	135
259	113	49	131
260	112	48	132
261	113	48	130
263	113	46	128
263	114	46	128
264	113	46	129
264	114	45	127
265	114	44	128
267	115	43	127
268	115	43	126
268	115	43	126
270	115	42	127
272	114	42	126
272	113	44	126
271	113	45	124
270	114	47	123
271	114	47	123
270	113	48	123
270	115	47	121
270	114	49	121
271	115	48	120
270	115	47	119
270	116	47	118
270	116	46	119
272	116	45	119
272	115	44	119
272	115	44	119
270	115	43	119
272	114	41	118
273	115	40	118
272	114	40	119
272	115	38	118
273	114	38	119
273	115	37	117
274	115	36	117
274	116	37	117
275	115	37	117
276	116	37	116
276	116	37	116
277	116	37	115
278	116	37	115
278	116	38	114
276	117	41	112
275	117	42	112
275	117	43	113
275	117	43	111
277	117	43	110
278	118	42	109
280	118	41	109
283	119	38	106
285	119	37	107
287	120	36	107
287	118	37	108
287	118	38	108
288	117	38	109
289	118	38	106
289	117	38	108
291	117	38	107
291	117	37	107
291	119	37	104
292	118	37	104
293	119	36	104
294	119	35	103
295	120	34	102
296	119	33	103
297	119	33	103
298	119	33	103
298	119	33	102
298	119	34	101
295	118	37	100
295	120	40	98
295	121	40	99
296	121	40	98
295	121	41	97
296	121	41	97
296	122	41	97
298	122	41	97
299	122	39	97
303	122	37	97
304	120	35	96
306	121	33	96
307	120	33	95
308	121	33	95
309	120	32	94
312	119	31	94
312	120	33	93
314	120	32	94
314	121	33	93
315	121	33	92
315	122	34	90
315	122	38	90
315	123	43	89
318	121	50	92
322	123	52	93
324	121	49	92
327	126	52	93
326	122	49	97
328	125	52	98
329	122	53	105
331	123	54	103
329	129	51	98
328	125	54	102
321	128	119	86
323	133	160	58
372	130	146	58
348	130	133	63
345	130	157	55
342	130	151	60
331	129	117	69
335	128	155	54
343	130	138	59
362	129	158	51
349	129	134	55
380	132	137	51
347	134	125	57
350	130	160	53
408	131	125	53
340	131	104	63
336	132	88	74
297	133	240	47
406	129	118	55
378	133	149	53
342	127	187	56
379	129	160	56
347	134	165	51
437	132	104	51
394	132	120	54
340	132	143	57
337	131	107	70
350	126	168	50
337	129	76	79
288	131	199	59
319	128	202	58
355	132	154	55
403	130	133	49
337	131	80	73
364	121	165	58
442	132	97	53
429	121	92	58
435	128	86	48
351	127	143	52
437	128	92	47
432	126	90	46
380	123	125	54
455	132	83	59
448	119	70	56
433	116	91	52
440	121	84	49
459	117	75	49
449	113	71	57
433	123	94	48
418	122	98	50
442	124	83	54
437	125	84	45
402	112	102	56
442	119	97	53
447	123	70	52
410	110	110	63
474	134	71	48
416	102	100	68
461	136	72	40
402	102	117	63
449	134	86	48
449	108	65	65
431	117	93	49
447	120	75	52
446	119	84	49
453	113	73	52
425	108	98	54
407	127	123	43
456	121	80	52
451	112	68	58
445	118	83	50
461	117	66	52
448	104	81	60
470	128	66	41
389	97	115	62
453	139	93	42
472	106	48	72
415	107	102	60
452	132	83	43
439	101	78	66
463	127	77	41
436	99	90	63
458	132	70	40
409	104	115	61
453	134	88	41
435	96	88	71
444	128	93	49
477	121	53	56
400	98	126	64
449	144	89	37
415	101	102	72
448	139	95	39
435	103	70	69
438	122	95	55
473	129	58	47
386	100	120	65
350	140	187	45
420	128	132	46
474	136	59	39
394	102	111	64
451	135	89	48
468	107	54	66
432	109	91	59
474	130	66	39
409	90	102	67
468	131	85	47
408	107	103	66
467	131	83	45
428	93	93	69
472	138	62	41
392	102	108	64
443	136	98	43
464	108	59	65
448	108	78	57
465	117	70	50
411	103	102	60
461	139	83	38
430	99	94	68
448	130	88	48
460	115	65	60
451	111	69	56
444	118	84	48
447	117	78	49
461	110	73	53
483	116	38	49
409	90	155	64
443	130	110	47
491	134	42	50
412	93	110	67
459	135	89	42
437	99	83	64
492	134	51	35
438	84	125	72
482	149	67	43
406	101	103	72
460	138	88	51
446	110	77	68
486	130	49	42
416	91	135	64
490	162	57	31
438	105	94	80
524	158	32	20
532	107	61	80
405	127	111	46
492	134	49	41
426	93	114	70
515	153	16	30
532	114	41	81
439	107	82	52
467	117	85	52
462	119	65	52
427	106	101	59
492	136	53	45
414	101	112	65
497	144	34	35
476	96	94	74
509	152	29	29
527	105	56	78
402	124	114	41
517	113	83	70
505	118	54	63
484	99	68	75
517	115	68	66
498	117	64	60
497	111	64	71
510	111	59	64
513	105	56	75
506	107	37	66
528	80	53	106
513	111	67	68
494	110	68	70
516	112	69	70
508	117	62	62
513	100	58	77
501	109	58	64
507	104	49	74
510	105	52	78
516	113	50	61
525	88	66	98
498	119	44	60
513	91	55	97
509	115	70	69
515	90	53	94
515	95	50	90
502	98	65	75
522	108	37	73
527	88	59	101
504	115	57	69
502	104	51	74
498	105	48	70
510	93	44	84
502	108	67	65
523	115	59	72
512	111	60	74
503	104	50	71
500	99	50	84
511	113	43	64
521	87	50	95
506	110	47	76
503	111	55	69
500	113	59	63
503	114	57	66
505	106	62	76
511	112	38	72
518	87	61	98
515	111	77	74
519	111	77	73
511	112	60	69
508	108	45	70
506	100	60	79
514	112	47	67
520	104	64	78
510	115	45	66
512	89	65	91
511	115	59	70
514	103	50	83
509	107	53	67
475	111	72	61
514	112	66	82
505	119	59	68
494	119	79	62
513	119	47	61
522	93	71	89
511	119	56	70
514	111	57	70
507	103	49	73
509	107	60	73
511	105	34	70
528	83	54	98
513	110	67	66
507	115	71	66
513	102	58	86
511	108	61	76
505	103	41	74
514	92	57	87
501	108	48	71
502	108	42	74
493	98	69	79
380	130	154	49
473	124	74	51
443	108	70	73
347	126	196	58
465	129	86	50
344	121	36	87
346	123	36	87
346	123	36	86
344	123	37	86
343	123	37	88
341	122	40	91
340	122	38	91
337	122	40	91
336	122	39	91
336	123	42	91
331	120	45	93
333	120	42	94
334	121	41	92
333	121	38	93
336	123	35	91
335	123	33	91
335	122	32	91
335	122	31	92
336	122	31	91
335	121	32	92
