265	141	57	120
261	139	60	119
259	138	61	119
257	136	61	120
255	134	62	121
254	133	62	121
252	131	62	122
250	129	62	121
246	128	63	122
243	127	63	121
240	126	64	120
235	125	63	121
231	126	62	119
229	125	61	120
227	124	62	120
224	123	61	120
223	121	62	120
221	118	62	121
220	116	63	121
218	114	63	121
217	114	63	120
216	111	64	121
214	110	65	121
214	107	65	123
210	106	66	123
208	104	66	123
204	105	67	121
202	104	68	122
200	102	68	123
196	103	68	121
192	101	68	123
189	100	67	123
186	99	67	123
183	98	67	123
182	98	67	122
180	97	67	123
177	96	67	122
176	96	67	120
176	96	66	120
177	94	64	120
176	93	65	119
178	93	65	120
178	91	65	119
180	91	65	120
180	90	65	118
182	92	64	119
182	90	65	117
185	92	64	116
186	90	64	116
189	91	63	114
191	90	62	115
195	89	63	116
197	90	64	116
201	91	64	114
204	89	64	116
208	89	63	116
211	89	62	114
214	90	62	114
218	90	62	111
221	90	61	114
224	89	60	112
227	92	61	111
229	91	60	114
232	92	60	114
235	91	60	114
237	91	59	115
240	91	59	114
244	90	57	112
246	90	56	111
251	89	55	112
254	88	53	108
256	88	52	104
262	86	50	103
264	86	51	102
266	86	51	103
268	85	51	103
270	85	50	102
273	84	49	102
277	82	48	103
278	82	49	103
282	81	47	102
282	80	47	104
285	80	45	102
287	80	45	104
289	79	45	102
288	78	47	106
289	79	46	103
289	78	46	104
289	79	45	101
289	80	44	103
288	80	45	103
290	82	44	100
290	81	44	104
289	82	45	101
290	84	46	105
291	83	41	101
290	82	44	101
291	81	43	101
291	83	46	100
292	84	43	97
292	82	43	103
294	85	42	95
295	87	42	97
296	87	42	96
297	87	44	98
301	85	41	100
302	83	41	103
307	80	38	108
309	82	37	105
308	89	39	99
312	89	38	99
313	84	39	104
317	85	37	102
318	82	38	105
321	81	36	105
321	82	38	104
324	81	37	105
326	82	39	104
328	85	39	101
331	85	37	100
332	85	38	100
334	86	38	98
334	84	39	99
340	84	35	98
340	83	37	101
341	82	38	97
342	80	37	102
342	81	38	100
343	81	38	101
345	81	41	101
345	80	42	101
346	79	41	100
345	79	40	101
347	79	41	99
347	78	42	100
348	78	42	101
347	78	43	99
348	78	45	99
349	77	46	98
351	75	46	99
352	72	45	99
352	71	45	99
356	69	42	98
355	68	43	98
356	66	42	97
355	65	42	97
357	64	41	98
355	64	41	99
356	63	42	97
355	63	43	99
355	63	43	98
356	63	42	99
356	63	42	99
355	64	42	98
355	63	42	98
355	62	42	98
355	62	42	100
355	63	40	101
356	63	40	101
356	64	39	101
357	65	38	102
358	64	38	103
358	65	39	101
358	66	39	101
359	66	40	101
360	66	40	102
361	65	40	102
361	66	41	103
361	67	41	102
362	68	42	102
362	68	43	102
362	68	43	102
361	68	44	102
361	69	45	103
360	68	46	102
362	68	46	103
360	68	48	103
360	68	48	103
359	68	49	103
360	68	49	103
360	68	50	103
359	69	51	102
360	69	52	102
361	69	50	102
361	70	51	103
361	69	51	103
361	69	52	103
362	69	51	102
361	68	52	103
361	69	52	103
360	70	52	103
360	70	52	103
359	71	53	102
359	72	53	102
358	71	52	103
