124	95	246	134
124	92	246	136
124	93	242	134
124	94	242	136
125	94	241	135
124	96	242	135
124	96	240	134
125	97	239	134
125	98	238	135
124	100	237	134
124	102	236	133
120	104	236	132
116	105	239	130
115	106	241	131
110	106	245	133
110	106	243	135
106	108	241	136
105	110	239	137
99	114	240	137
100	118	237	135
97	123	238	132
97	127	235	130
94	130	238	129
96	133	234	129
94	134	237	130
93	133	237	131
92	134	236	131
93	131	235	133
94	131	233	129
95	130	232	130
97	126	231	130
99	126	230	128
98	122	231	128
99	121	231	130
101	118	231	130
103	116	232	130
105	115	230	129
107	114	230	127
111	113	226	126
112	109	226	126
114	108	224	126
115	106	223	127
116	105	223	127
117	105	224	126
118	104	224	125
117	100	224	126
117	99	225	126
119	96	224	127
118	97	225	126
120	95	225	126
121	96	225	125
121	97	226	125
124	96	223	125
123	97	225	124
126	96	221	123
125	96	224	124
128	97	221	124
130	97	218	123
130	96	217	124
133	96	216	123
133	96	214	122
134	97	215	123
136	97	211	122
137	96	209	123
138	96	208	123
140	96	206	122
141	96	205	123
143	96	204	122
145	96	202	124
148	95	197	123
151	95	196	124
154	96	192	123
157	96	189	123
160	96	186	124
162	96	183	123
165	97	181	123
165	96	181	123
167	96	181	123
171	95	180	125
174	96	177	123
176	95	176	124
179	96	174	123
181	96	171	124
184	95	167	124
185	94	166	125
188	96	163	125
188	97	162	124
190	99	161	124
189	100	161	124
191	101	156	124
192	103	152	124
192	103	154	125
193	105	148	125
193	106	146	127
193	107	144	127
194	108	141	128
195	109	138	128
196	111	134	127
198	112	130	125
200	113	127	127
202	114	123	127
203	117	120	126
206	118	113	125
206	119	111	125
209	120	108	126
209	120	105	127
212	122	97	126
216	122	90	127
218	122	85	129
221	126	79	126
222	128	73	126
233	129	59	127
234	130	55	128
231	130	54	129
226	131	53	128
223	131	53	129
218	130	56	129
215	130	69	128
211	128	74	129
206	129	82	128
201	130	91	126
198	129	99	128
195	129	105	128
192	128	112	127
188	127	117	128
186	127	122	128
