124	272	196	92
137	259	187	102
139	259	186	102
142	257	185	101
145	256	184	99
149	254	183	98
153	253	182	97
155	251	181	96
160	250	179	94
165	248	175	95
168	248	176	94
173	245	173	93
178	245	171	91
180	243	170	91
187	241	167	90
190	239	165	91
192	238	166	90
198	237	161	90
200	234	162	89
204	232	159	90
209	231	156	90
213	231	153	88
219	228	150	90
224	225	147	92
224	225	148	90
228	222	145	91
233	221	141	90
236	219	140	89
241	218	134	89
248	215	128	89
250	213	127	89
253	215	126	85
259	212	119	85
261	208	118	88
263	211	115	83
262	208	118	83
268	209	111	82
269	207	111	82
273	204	106	82
264	205	115	81
278	200	101	82
273	199	106	83
274	199	105	80
282	196	99	79
281	195	100	80
286	193	97	78
278	192	106	80
288	189	96	81
289	187	95	79
282	187	103	80
293	184	93	80
284	184	103	80
294	182	93	79
293	180	95	80
289	177	101	80
290	178	99	80
295	176	94	80
291	176	98	79
297	174	91	78
294	173	94	78
298	173	90	78
293	172	96	76
296	172	91	75
295	170	92	76
292	169	96	77
298	167	89	75
298	166	90	76
297	168	90	74
295	166	91	73
298	163	89	76
299	162	88	74
292	161	94	74
299	160	86	75
291	158	95	75
298	158	86	75
295	157	90	73
299	157	84	72
297	155	87	72
300	155	83	72
296	154	87	69
296	154	86	72
292	154	89	68
295	149	86	72
299	150	82	71
286	146	95	75
297	153	84	65
298	150	85	66
297	150	86	67
297	150	87	64
296	145	88	69
298	149	86	64
301	147	84	64
297	147	89	63
300	147	87	62
298	147	89	63
301	145	87	61
300	144	88	62
302	143	87	61
301	142	88	62
301	143	89	59
300	142	90	60
303	140	88	60
308	139	82	61
307	137	84	62
305	137	85	61
306	137	84	61
312	135	79	60
307	134	84	60
311	133	81	60
306	134	85	61
318	132	73	61
304	125	88	72
305	126	86	69
317	127	74	67
316	128	77	63
321	126	72	64
320	127	75	63
317	125	78	61
322	121	72	64
317	123	78	62
324	122	71	63
322	118	74	66
315	114	80	72
313	113	82	79
302	105	94	83
322	118	75	60
327	119	68	57
319	119	78	70
325	121	71	55
322	116	75	60
323	118	72	55
326	115	71	59
322	113	75	61
326	115	73	57
322	116	75	59
329	113	69	62
329	113	70	57
325	112	75	58
332	114	68	55
326	110	74	58
329	108	69	58
328	112	72	51
334	108	64	57
324	105	76	61
326	105	72	60
329	105	71	63
330	104	68	62
331	106	70	59
328	103	69	61
333	104	66	60
326	105	70	63
327	104	70	62
331	103	65	65
335	103	61	62
330	105	68	54
327	102	73	57
332	102	66	59
331	100	66	57
336	100	62	57
330	99	64	57
331	98	71	57
328	97	67	58
334	99	65	56
325	99	68	55
331	98	69	57
334	97	62	56
330	96	59	56
326	95	67	56
322	94	74	58
320	88	77	63
323	91	72	59
320	84	75	66
322	89	70	60
309	72	78	76
305	77	87	71
309	78	84	70
306	74	83	73
305	76	81	70
307	81	80	65
327	92	62	54
328	92	58	53
320	91	61	53
325	92	55	53
318	92	58	51
315	90	64	52
319	88	59	55
311	88	63	56
316	89	57	54
316	87	56	54
312	87	59	52
315	87	54	50
304	82	62	55
310	89	58	51
313	88	52	47
305	84	61	53
308	88	56	49
312	87	51	49
310	87	51	47
308	86	53	48
302	88	58	46
309	86	53	52
294	80	68	57
292	79	71	62
301	88	62	51
300	86	64	51
300	91	64	45
303	89	61	44
301	88	62	46
298	88	66	46
299	91	66	44
298	91	67	44
298	90	68	43
297	93	69	42
295	90	71	45
298	90	68	43
298	91	69	43
299	91	69	43
301	92	66	41
300	92	67	41
297	92	71	42
302	91	67	42
304	90	66	43
299	90	72	42
298	90	73	42
296	91	75	42
295	90	77	42
296	90	76	41
295	90	77	41
296	90	77	41
297	89	77	41
297	90	75	41
297	89	76	42
297	90	77	42
298	89	76	43
297	89	78	42
294	89	81	43
296	88	80	44
297	89	79	44
296	88	79	42
296	90	79	40
295	87	80	42
296	87	80	42
295	88	81	42
293	88	82	42
294	89	82	41
292	87	84	44
293	87	84	42
291	88	84	43
292	88	84	41
290	88	86	42
291	86	86	43
292	86	84	45
292	87	84	45
290	86	86	45
291	85	85	45
290	85	86	47
290	86	86	43
288	85	88	45
290	86	85	44
289	85	85	45
287	86	87	43
289	87	84	42
290	85	83	43
291	88	82	41
293	85	79	45
294	87	78	43
295	86	77	44
293	85	78	46
293	86	77	45
290	83	81	48
288	86	81	45
290	82	78	49
290	85	76	47
293	82	73	49
292	83	73	48
295	83	72	47
290	84	77	47
294	83	73	47
292	85	77	46
294	86	76	45
294	84	76	46
296	85	75	44
297	88	74	42
296	84	75	46
299	88	74	42
295	84	79	46
298	88	76	42
294	89	80	39
294	90	82	40
295	88	82	40
296	89	81	40
297	90	80	39
303	87	74	41
301	89	76	38
301	90	77	38
300	90	77	38
303	89	74	39
309	91	69	37
308	90	70	38
314	91	64	37
310	90	67	38
306	91	72	36
305	92	72	35
309	92	68	35
313	92	65	35
314	92	62	34
312	91	64	34
318	93	58	34
318	93	58	34
320	92	56	35
319	93	56	35
318	93	57	35
318	93	58	34
317	93	58	35
316	93	59	34
316	94	59	34
318	94	59	34
318	93	58	35
319	94	57	34
320	94	57	34
319	93	57	34
319	93	57	34
321	94	56	34
319	94	58	34
320	94	58	34
320	94	57	34
320	94	57	34
319	93	57	36
319	92	57	36
320	90	57	38
320	93	58	35
320	93	57	35
320	93	58	35
319	94	58	33
319	94	58	34
319	94	58	34
319	94	58	35
319	94	58	34
319	93	57	35
319	94	58	35
319	93	57	35
319	93	57	35
319	93	57	35
319	93	58	35
318	93	58	35
319	93	58	35
318	94	58	35
318	94	58	35
318	94	59	36
317	94	59	35
317	95	59	35
317	96	59	34
316	95	61	35
315	95	60	36
315	96	60	35
314	96	61	35
314	97	62	36
313	97	62	35
313	97	62	36
312	98	63	35
313	98	62	36
312	98	63	36
311	99	64	36
310	100	63	35
309	100	64	36
308	101	63	38
309	101	64	37
307	101	64	37
306	102	65	38
307	102	63	36
305	103	65	36
305	103	65	38
304	103	66	37
303	103	66	38
303	105	65	37
303	104	65	39
302	105	65	37
302	106	64	37
301	108	64	36
302	108	64	35
301	109	64	34
300	108	63	36
301	109	63	37
301	107	62	39
301	109	62	37
301	104	62	44
302	108	61	39
301	110	62	39
301	109	62	40
301	111	63	40
301	111	64	39
