444	125	78	119
441	128	83	114
438	129	83	114
437	129	83	115
435	129	81	116
434	130	79	117
431	131	80	117
431	131	78	117
429	131	79	118
427	132	79	117
427	132	76	117
424	133	80	119
423	133	81	118
420	133	81	120
421	134	80	120
420	134	77	124
420	135	76	125
420	135	77	127
420	136	77	127
420	136	77	128
421	137	78	129
422	138	77	128
422	138	79	130
423	139	77	128
425	140	77	130
426	141	75	130
428	138	74	135
429	141	74	132
430	139	74	135
429	139	75	136
429	141	75	135
429	141	75	137
429	141	74	139
430	142	74	138
430	143	75	138
430	144	76	138
430	144	76	136
430	144	79	139
430	146	79	138
430	145	79	141
430	146	80	141
429	147	81	142
428	147	82	143
427	149	84	143
427	149	84	144
424	149	88	147
423	150	89	145
422	150	91	148
421	151	91	150
420	151	93	152
417	151	94	155
415	150	96	156
413	152	98	156
410	152	101	158
407	154	101	158
404	154	103	159
401	156	104	160
398	156	107	164
393	157	107	162
391	158	111	166
386	158	112	166
385	159	112	167
381	159	115	169
376	159	117	171
371	160	118	172
367	162	121	174
362	161	123	175
361	163	122	179
356	164	121	178
352	165	121	180
348	166	122	182
342	166	126	183
338	168	125	184
333	169	129	186
327	171	127	187
324	172	128	190
318	172	130	190
314	174	132	193
308	176	128	192
305	177	130	194
298	176	130	198
293	178	133	198
289	179	137	201
282	181	138	201
276	182	142	203
270	184	146	204
265	185	148	206
259	186	151	209
253	187	152	210
246	189	154	211
241	191	151	211
234	191	158	214
230	192	156	215
224	193	160	216
217	195	157	215
215	194	155	217
210	195	152	220
207	196	152	221
202	199	154	223
198	200	153	222
195	202	146	221
192	204	146	222
188	205	139	220
185	206	139	220
183	205	137	220
182	208	137	218
180	209	137	218
178	210	136	216
176	212	137	216
175	211	138	217
172	212	140	218
171	215	145	213
170	216	149	212
170	218	151	211
168	218	157	209
167	221	161	206
166	219	163	207
162	218	169	207
162	219	174	208
158	219	182	208
153	219	193	208
152	221	199	207
153	222	205	206
148	222	215	209
150	222	215	209
151	221	222	210
146	220	233	211
147	222	236	209
147	222	240	209
151	222	241	209
154	221	243	210
157	222	245	209
156	221	249	210
160	221	249	210
162	223	251	208
168	222	252	209
168	223	254	208
168	223	258	208
172	223	257	207
179	221	255	210
184	222	254	209
191	222	251	209
197	223	246	208
199	221	248	209
201	221	250	209
203	222	253	208
209	223	255	207
211	223	260	208
217	222	259	208
224	222	259	208
228	222	256	206
236	222	254	206
244	221	250	208
248	221	251	208
256	220	248	210
265	220	239	209
269	218	237	213
282	218	227	213
283	215	228	216
294	216	215	215
302	216	207	215
307	216	203	213
311	215	200	213
312	215	200	214
313	215	200	214
321	215	188	213
327	216	184	212
332	216	178	213
342	215	168	213
348	215	163	214
348	216	163	213
352	216	159	214
358	216	152	212
368	216	140	213
373	215	137	215
384	215	127	209
384	213	124	216
390	214	120	214
394	215	113	214
412	214	96	214
412	213	89	138
428	215	71	87
439	216	62	85
446	216	54	84
455	214	45	87
461	215	38	86
470	216	32	82
478	217	29	78
471	194	45	95
360	239	24	63
360	220	32	80
359	218	40	80
359	217	47	78
359	214	54	79
357	213	61	79
357	210	67	82
356	209	73	86
355	208	78	84
354	209	83	81
354	208	86	84
354	208	91	98
353	204	121	216
352	204	127	223
351	203	121	223
351	202	118	224
348	201	121	225
348	198	125	227
344	197	130	228
340	198	134	228
339	197	139	230
336	198	141	227
333	197	144	227
330	196	145	229
328	195	148	231
323	195	151	229
320	196	153	228
317	195	156	230
314	194	158	229
310	194	160	231
308	195	161	229
304	196	164	228
300	195	167	229
296	196	170	229
292	196	173	229
287	195	176	229
284	195	175	228
280	195	178	230
275	194	177	231
272	194	176	231
267	194	177	231
264	194	178	230
261	194	175	231
256	194	172	231
251	193	176	231
246	192	175	232
242	194	177	231
